DEV,u
0.9561932516562907,0.2038324227993806
0.9426226564902711,0.2086470536679423
0.9136782348008534,0.2134616845365041
0.8894828458168259,0.2182763154050658
0.8948732240050611,0.2230909462736276
0.88896511793877,0.2279055771421893
0.9095085641753197,0.2327202080107511
0.9767772364456101,0.2375348388793128
0.8749794103480337,0.2423494697478746
0.9236327965177575,0.2471641006164363
0.9624688880702064,0.2519787314849981
0.8600711343558005,0.2567933623535598
0.9675609915324389,0.2616079932221216
0.9858683933325816,0.2664226240906833
0.9654915980362943,0.271237254959245
0.9538339583018569,0.2760518858278068
0.9354180244987703,0.2808665166963685
0.980453367017313,0.2856811475649303
0.9363964915951927,0.290495778433492
