DEV,u
0.9417043596412199,0.2066650690317369
0.9467279726536152,0.2120519516644111
0.9049301931603074,0.2174388342970852
0.9650943438627838,0.2228257169297593
0.9056051500078566,0.2282125995624334
0.9057492964010796,0.2335994821951076
0.8807153385093383,0.2389863648277817
0.990819411737137,0.2443732474604558
0.9194348554693051,0.24976013009313
0.9286419911824686,0.2551470127258041
0.9118055013396109,0.2605338953584782
0.935897401236475,0.2659207779911524
0.9317241558713708,0.2713076606238265
