DEV,u
0.9259025094261041,0.2077635379220802
0.8981952389825015,0.2133723334618943
0.9092655487571107,0.2189811290017085
0.8780843949269836,0.2245899245415227
0.8850146906379074,0.2301987200813369
0.8964320762721175,0.2358075156211511
1.00938199564987,0.2414163111609653
0.984428655625245,0.2470251067007794
0.8788954288804538,0.2526339022405937
0.9259701147044586,0.2582426977804078
0.9369991504147847,0.263851493320222
0.8984828087479666,0.2694602888600362
0.915169921984351,0.2750690843998504
0.8200204008708808,0.2806778799396646
0.9200224181168446,0.2862866754794788
