DEV,u
0.9932126325971375,0.2052959054284599
1.0065166075657717,0.2104061893534013
0.9692638987191021,0.2155164732783427
0.9461722808740803,0.2206267572032841
0.9231786693051015,0.2257370411282255
0.948235526375514,0.2308473250531669
0.9541376580636433,0.2359576089781083
0.9513981930610802,0.2410678929030497
0.9591716224782373,0.2461781768279911
1.0105696321738336,0.2512884607529325
0.9850094967685196,0.2563987446778739
0.9594821789575492,0.2615090286028153
0.9491945415501903,0.2666193125277568
0.938632399062874,0.2717295964526982
0.9543894026445957,0.2768398803776395
0.9640457720292381,0.2819501643025809
0.9670975309031558,0.2870604482275223
