,tsid,x,b,interpolated_x,interpolated_b
0,1,0.989866459589962,0.0,0.989866459589962,0.0
1,1,0.9875857816472158,0.0002520764639457,0.9874662573803116,0.0004648080554775
2,1,0.9874441512746888,0.0005041529278915,0.9894807095351208,0.000929616110955
3,1,0.9876745549902838,0.0006049835134699,0.9920667566184423,0.0013944241664325
4,1,0.9930039593914776,0.0015628740764639,0.9937460113405934,0.00185923222191
5,1,0.9946450142067608,0.002218272882723,0.99447639565049,0.0023240402773875
6,1,0.9927964110530764,0.0033778246168736,0.993735380297826,0.002788848332865
7,1,0.9915364820461368,0.0036299010808194,0.9929943649451622,0.0032536563883425
8,1,0.9898939573591172,0.0037307316663978,0.9900937897394372,0.00371846444382
9,1,0.9886201717581248,0.0039323928375544,0.9893379001351422,0.0041832724992975
10,1,0.9885316324268244,0.0039828081303436,0.991207358172264,0.004648080554775
11,1,0.9946147417783862,0.0054952669140183,0.993076816209386,0.0051128886102525
12,1,0.992694907305045,0.005696928085175,0.9938300023163602,0.00557769666573
13,1,0.9906732730816922,0.0057473433779641,0.991066119640319,0.0060425047212075
14,1,0.990203031719963,0.0059490045491208,0.9953567023099924,0.006507312776685
15,1,0.997649063826458,0.0067556492337473,0.995263355944947,0.0069721208321625
16,1,0.9920928540402162,0.0072598021616389,0.9914539614543812,0.00743692888764
17,1,0.9910508990769368,0.0074110480400064,0.9906039274052492,0.0079017369431175
18,1,0.9918360552688372,0.0074614633327956,0.9889871679700732,0.008366544998595
19,1,0.9905698365261522,0.0076631245039522,0.9883303006904912,0.0088313530540725
20,1,0.9916598346961724,0.0077135397967414,0.9883010296832976,0.00929616110955
21,1,0.990245523261192,0.0079656162606872,0.9864474702597712,0.0097609691650275
22,1,0.9883467214711604,0.0085705997741571,0.9857425739696836,0.010225777220505
23,1,0.9882959235082416,0.0093772444587836,0.985490272069839,0.0106905852759825
24,1,0.9868764882464324,0.0094780750443619,0.9861532850895622,0.01115539333146
25,1,0.9852709037453216,0.0105367961929343,0.9868162981092854,0.0116202013869375
26,1,0.9872125694892744,0.0118980090982416,0.9864791417379114,0.012085009442415
27,1,0.9854329803933672,0.012351746733344,0.9871765570762756,0.0125498174978925
28,1,0.9872163520077704,0.0124525773189224,0.9869863373037304,0.0130146255533701
29,1,0.9864735949171628,0.0142675278593321,0.9867961175311852,0.0134794336088476
30,1,0.9873202500482412,0.0149733419583803,0.9866058977586402,0.0139442416643251
31,1,0.9873721255408574,0.0155279101790611,0.9866433566284812,0.0144090497198026
32,1,0.9836580690132702,0.0165866313276334,0.9872009143843652,0.0148738577752801
33,1,0.9836994804919276,0.0167378772060009,0.9873544232214186,0.0153386658307576
34,1,0.9834351606713724,0.0170403689627359,0.9864054317265554,0.0158034738862351
35,1,0.9830774631335336,0.0171916148411034,0.9847748575240384,0.0162682819417126
36,1,0.9813111538466942,0.01739327601226,0.9836981697428504,0.0167330899971901
37,1,0.9808003223601396,0.0174941065978383,0.9830224297581276,0.0171978980526676
38,1,0.9813998294389468,0.0178974289401516,0.9810509323296558,0.0176627061081451
39,1,0.9799174116867592,0.0179478442329407,0.9810849525527112,0.0181275141636226
40,1,0.9815554686052684,0.0181999206968865,0.97875715388964,0.0185923222191001
41,1,0.9796215519835916,0.0183007512824649,0.9773791729363784,0.0190571302745776
42,1,0.9761839174909196,0.0194603030166155,0.9759892365034658,0.0195219383300551
43,1,0.973954536668571,0.0201661171156638,0.9745210961441956,0.0199867463855326
44,1,0.975652963406854,0.0202669477012421,0.975364003753136,0.0204515544410101
45,1,0.974942740854401,0.0207206853363445,0.9767820969714904,0.0209163624964876
46,1,0.9782600505487544,0.0210735923858686,0.9843642927684536,0.0213811705519651
47,1,0.9819281432207644,0.0212248382642361,0.9867435646492712,0.0218459786074426
48,1,0.9844435925623816,0.0213760841426036,0.9879972790709322,0.0223107866629201
49,1,0.981299588967821,0.0215777453137602,0.9846114453331232,0.0227755947183976
50,1,0.9823737436896384,0.0216281606065494,0.9841502353128728,0.0232404027738751
51,1,0.9874308510502025,0.0218802370704952,0.984430335360076,0.0237052108293526
52,1,0.9880941111022732,0.0223843899983868,0.9850549597319012,0.0241700188848301
53,1,0.9872251867397924,0.0224348052911759,0.985071582281564,0.0246348269403076
54,1,0.98479952164328,0.0225860511695434,0.982684404282582,0.0250996349957851
55,1,0.984099171184464,0.0232918652685917,0.9800649585699373,0.0255644430512626
56,1,0.9840474061736052,0.0234935264397483,0.9831800522944516,0.0260292511067402
57,1,0.9850505994557586,0.0240480946604291,0.98405722962996,0.0264940591622177
58,1,0.9850722349854772,0.024653078173899,0.9810314114002658,0.0269588672176952
59,1,0.98129810257132,0.0253588922729472,0.9780055931705716,0.0274236752731727
60,1,0.9813300831098718,0.0254597228585255,0.9754502116333484,0.0278884833286502
61,1,0.979502881810052,0.025610968736893,0.97289711229224,0.0283532913841277
62,1,0.9826383893851944,0.0257622146152605,0.9698660990859278,0.0288180994396052
63,1,0.9843694870867196,0.0258126299080496,0.9719425359134988,0.0292829074950827
64,1,0.982708549828456,0.0261151216647846,0.9683091809677106,0.0297477155505602
65,1,0.984314483065665,0.0263671981287304,0.967827708184656,0.0302125236060377
66,1,0.9842266832417936,0.0264680287143087,0.9675231625739268,0.0306773316615152
67,1,0.977990985100586,0.0274259192773027,0.9682615641973196,0.0311421397169927
68,1,0.97079103131018,0.0287367168898209,0.9689999658207128,0.0316069477724702
69,1,0.9696450674882204,0.0288375474753992,0.9697383674441056,0.0320717558279477
70,1,0.97086080511007,0.0290392086465558,0.9672616767362496,0.0325365638834252
71,1,0.9724441123521322,0.029089623939345,0.9639513442189044,0.0330013719389027
72,1,0.9712666500159286,0.0295433615744474,0.9607706298352844,0.0334661799943802
73,1,0.9676185275076948,0.0297954380383932,0.9595808460920784,0.0339309880498577
74,1,0.9678713750261164,0.0302995909662848,0.9600495839207096,0.0343957961053352
75,1,0.96470118368434,0.0304508368446523,0.9601446733456996,0.0348606041608127
76,1,0.9674837114411672,0.030652498015809,0.9608304298772572,0.0353254122162902
77,1,0.9699665185733164,0.0322153720922729,0.9616073450764304,0.0357902202717677
78,1,0.9665700334346428,0.0326186944345862,0.9599078445966388,0.0362550283272452
79,1,0.9593251297678008,0.0336774155831585,0.9616014643067322,0.0367198363827227
80,1,0.9603928019960672,0.0347361367317309,0.962260338091625,0.0371846444382002
81,1,0.9597897778001016,0.0350386284884658,0.9633424967120522,0.0376494524936777
82,1,0.9623509653327152,0.0357444425875141,0.9632198320915188,0.0381142605491552
83,1,0.9607130566636436,0.0358452731730924,0.9634341437965016,0.0385790686046327
84,1,0.959623271657296,0.0363998413937731,0.9650032951197104,0.0390438766601103
85,1,0.9612907948201316,0.0365006719793515,0.9653594626454064,0.0395086847155878
86,1,0.9623627635947158,0.0372569013711889,0.9642979973948156,0.0399734927710653
87,1,0.9635217946263396,0.0373577319567672,0.966213087754,0.0404383008265428
88,1,0.9631499583364024,0.0379627154702371,0.968128178113184,0.0409031088820203
89,1,0.9634986373414512,0.0387189448620745,0.970775612544941,0.0413679169374978
90,1,0.964947468410662,0.0389710213260203,0.9713872030037694,0.0418327249929753
91,1,0.9655655743966784,0.0397776660106468,0.9678956259237615,0.0422975330484528
92,1,0.9641143163754926,0.0399289118890143,0.9618525144393164,0.0427623411039303
93,1,0.9699304710678844,0.0413405400871108,0.9648373737549832,0.0432271491594078
94,1,0.971486824498311,0.0413909553798999,0.963914930253224,0.0436919572148853
95,1,0.971339028437496,0.042046354186159,0.964147532299534,0.0441567652703628
96,1,0.9692559583364778,0.0421976000645265,0.9659611244683916,0.0446215733258403
97,1,0.9637657544671926,0.0426009224068398,0.9613768833844272,0.0450863813813178
98,1,0.9645433205635576,0.0426513376996289,0.9612703964642764,0.0455511894367953
99,1,0.9608770065586952,0.0428025835779964,0.959782281405917,0.0460159974922728
100,1,0.9643189954578126,0.0431554906275205,0.9576071147714948,0.0464808055477503
101,1,0.965048404585773,0.0432563212130988,0.9536199743163376,0.0469456136032278
102,1,0.967605377119592,0.0435588129698338,0.9522400089819786,0.0474104216587053
103,1,0.9642184005650932,0.0436596435554121,0.955311422353428,0.0478752297141828
104,1,0.9627979909109278,0.0438108894337796,0.956585550310018,0.0483400377696603
105,1,0.966142075087106,0.0446679494111953,0.953920067082052,0.0488048458251378
106,1,0.964747687037946,0.0448191952895628,0.952689956296707,0.0492696538806153
107,1,0.9610193186216412,0.0450712717535086,0.9531882806923064,0.0497344619360928
108,1,0.962212381245986,0.0451216870462977,0.9563862229072092,0.0501992699915703
109,1,0.9606643895357438,0.045827501145346,0.9560934377374728,0.0506640780470478
110,1,0.9561817400474256,0.04678539170834,0.9509679295365948,0.0511288861025253
111,1,0.9539459783573484,0.0468358070011292,0.9477115532054384,0.0515936941580028
112,1,0.9520001694967664,0.0474912058073882,0.944455176874282,0.0520585022134804
113,1,0.955477823451406,0.0478945281497015,0.9411988005431255,0.0525233102689579
114,1,0.9552632493588336,0.0479449434424907,0.9379424242119692,0.0529881183244354
115,1,0.9577721103046424,0.0481466046136473,0.9347065492453168,0.0534529263799129
116,1,0.954061013152082,0.0487515881271172,0.9333869577059678,0.0539177344353904
117,1,0.9517928108060112,0.0496086481045329,0.9309160601119592,0.0543825424908679
118,1,0.9562662790740866,0.0500119704468462,0.9315867287207392,0.0548473505463454
119,1,0.9557114687579352,0.0500623857396354,0.933099392477734,0.0553121586018229
120,1,0.9574510808214736,0.0504152927891595,0.933138854768745,0.0557769666573004
121,1,0.9558003566387618,0.0507177845458945,0.9315508250595916,0.0562417747127779
122,1,0.9513756316263342,0.0510706915954186,0.9302819207763732,0.0567065827682554
123,1,0.9347751344556916,0.0534402103565091,0.9305530684584556,0.0571713908237329
124,1,0.9334155335206142,0.0536922868204549,0.9321188451326952,0.0576361988792104
125,1,0.9333835824604422,0.0539443632844007,0.9336846218069348,0.0581010069346879
126,1,0.9313242894133932,0.0540956091627681,0.9345310398810718,0.0585658149901654
127,1,0.930647533639696,0.0541964397483465,0.9348874770564634,0.0590306230456429
128,1,0.932102411793277,0.0552047456041297,0.9327287903947712,0.0594954311011204
129,1,0.9349100649185864,0.0555072373608646,0.9306752107392676,0.0599602391565979
130,1,0.9325926579615836,0.0558601444103887,0.9312835730154622,0.0604250472120754
131,1,0.929702398672129,0.0569188655589611,0.9325694817071748,0.0608898552675529
132,1,0.9337783567478452,0.0581288325859009,0.9300591969480718,0.0613546633230304
133,1,0.934350584239974,0.0583304937570575,0.9278859935649848,0.0618194713785079
134,1,0.9350078190574244,0.0591875537344733,0.9292193927732116,0.0622842794339854
135,1,0.9327690190563482,0.0594900454912082,0.9298994083431524,0.0627490874894629
136,1,0.9323924340854736,0.0595404607839974,0.9311943923942452,0.0632138955449404
137,1,0.9333358016631228,0.0595908760767865,0.93393536096867,0.0636787036004179
138,1,0.9306625452735268,0.0599437831263106,0.9354415149333196,0.0641435116558954
139,1,0.9308565571805556,0.0601958595902564,0.9368735976896194,0.064608319711373
140,1,0.9319837451938472,0.0608008431037264,0.9382596040999228,0.0650731277668505
141,1,0.9329790050509464,0.0609520889820938,0.9396434236479102,0.065537935822328
142,1,0.928591155192892,0.0615570724955637,0.9410272431958978,0.0660027438778055
143,1,0.927796373701284,0.0618091489595096,0.9424110627438852,0.066467551933283
144,1,0.9286717909206236,0.0619099795450879,0.9399088099115316,0.0669323599887605
145,1,0.9304419762858248,0.0631199465720277,0.9401260093069828,0.067397168044238
146,1,0.9332683291516898,0.0634728536215518,0.93955730010259,0.0678619760997155
147,1,0.9355554338846208,0.0641786677206,0.9383950551431371,0.068326784155193
148,1,0.9369474919697742,0.0646324053557025,0.9354251537630024,0.0687915922106705
149,1,0.9429513180099648,0.0666490170672689,0.9378758577976568,0.069256400266148
150,1,0.942494571094212,0.066699432360058,0.938314277824899,0.0697212083216255
151,1,0.9396962360956146,0.0669515088240038,0.9348577109981472,0.070186016377103
152,1,0.9403628647014098,0.0672035852879496,0.9342622452517972,0.0706508244325805
153,1,0.9391291665882432,0.0682118911437328,0.9312058046777676,0.071115632488058
154,1,0.935263611010108,0.0688168746572027,0.9308303459489852,0.0715804405435355
155,1,0.9374918717633284,0.069220196999516,0.931227909413762,0.072045248599013
156,1,0.9401654935312768,0.0694722734634618,0.9315169905332028,0.0725100566544905
157,1,0.9334170112747342,0.0703797487336667,0.9318060716526438,0.072974864709968
158,1,0.935877149822039,0.0705309946120342,0.9320951527720848,0.0734396727654455
159,1,0.9348872911274806,0.0705814099048233,0.932384233891526,0.073904480820923
160,1,0.9326174585832424,0.0708334863687691,0.9331152290700846,0.0743692888764005
161,1,0.9319989485587108,0.0709847322471366,0.9348903811099064,0.074834096931878
162,1,0.9313775484993788,0.0710855628327149,0.9342031072191872,0.0752989049873555
163,1,0.93051370271008,0.0712368087110824,0.933961305271554,0.075763713042833
164,1,0.9311640826844614,0.0719426228101306,0.9342898384299776,0.0762285210983105
165,1,0.9326064178996448,0.074261726278432,0.9305341940824778,0.076693329153788
166,1,0.9349912491157538,0.0747658792063235,0.9278676555777332,0.0771581372092655
167,1,0.93402216417361,0.0754212780125826,0.9252011170729888,0.077622945264743
168,1,0.9339415241343194,0.0758750156476851,0.9185411067446668,0.0780877533202206
169,1,0.9357315439894882,0.0760262615260525,0.9216211905946736,0.0785525613756981
170,1,0.9339347437914294,0.0762783379899983,0.9233132945298398,0.0790173694311756
171,1,0.9320472637264638,0.0764295838683658,0.9234012258085402,0.0794821774866531
172,1,0.924238176550838,0.0777907967736731,0.9219890600728872,0.0799469855421306
173,1,0.918434914511504,0.0780932885304081,0.9207485580916354,0.0804117935976081
174,1,0.9179270904840516,0.0781941191159864,0.9178891011237752,0.0808766016530856
175,1,0.9241620407542332,0.0787991026294563,0.9167017203707158,0.0813414097085631
176,1,0.9235398967959056,0.0788495179222455,0.9155143396176566,0.0818062177640406
177,1,0.9232290853562046,0.079000763800613,0.9132652135213154,0.0822710258195181
178,1,0.9239960716133682,0.0791520096789804,0.912677758260128,0.0827358338749956
179,1,0.9233881347308308,0.0794545014357154,0.9124563802566512,0.0832006419304731
180,1,0.9234358287112424,0.0795553320212937,0.9103779156527404,0.0836654499859506
181,1,0.9223615700015992,0.0798074084852395,0.9097719468028354,0.0841302580414281
182,1,0.9199396565744108,0.0807148837554444,0.9112218781996172,0.0845950660969056
183,1,0.9180446415056532,0.0808157143410227,0.9132584896193956,0.0850598741523831
184,1,0.9149537063493148,0.0820256813679625,0.9165843448825904,0.0855246822078606
185,1,0.9128719182406472,0.0823281731246975,0.9165649270380886,0.0859894902633381
186,1,0.9123436605908964,0.083437309566059,0.9165455091935868,0.0864542983188156
187,1,0.9088684813428516,0.0838406319083723,0.9140545527535526,0.0869191063742931
188,1,0.9123283433884716,0.0849497683497338,0.914263768576587,0.0873839144297706
189,1,0.9165873009947402,0.0854539212776254,0.914320125743321,0.0878487224852481
190,1,0.9165367533518916,0.0866638883045652,0.9113719511248348,0.0883135305407256
191,1,0.9140531386781476,0.086915964768511,0.9072172998532948,0.0887783385962031
192,1,0.91432544919902,0.0875209482819809,0.9063389470118794,0.0892431466516806
193,1,0.9140353910072369,0.0875713635747701,0.9047325308209928,0.0897079547071581
194,1,0.914185729587669,0.0876217788675592,0.904927657918563,0.0901727627626357
195,1,0.9144245773369358,0.0880251012098725,0.9051745730448544,0.0906375708181131
196,1,0.9069545096664524,0.0887309153089207,0.9056321885685858,0.0911023788735907
197,1,0.908351359713234,0.0889829917728665,0.9060898040923172,0.0915671869290681
198,1,0.9082716998802974,0.089134237651234,0.9065474196160488,0.0920319949845457
199,1,0.9070504450048028,0.0891846529440232,0.9070050351397804,0.0924968030400232
200,1,0.9045975056327804,0.0893863141151798,0.904870632777928,0.0929616110955007
201,1,0.9050842871368894,0.0905458658493305,0.9023575710585824,0.0934264191509782
202,1,0.9070200582435526,0.0925120622681077,0.904675285665918,0.0938912272064557
203,1,0.9061195425917116,0.0927137234392643,0.9037919797177836,0.0943560352619332
204,1,0.9059382998102856,0.0927641387320535,0.903316542826912,0.0948208433174107
205,1,0.9021221990082672,0.0934699528311017,0.9031161206098064,0.0952856513728882
206,1,0.9022929129967724,0.0936716140022584,0.9019161504047524,0.0957504594283657
207,1,0.9047844446951236,0.093873275173415,0.9007006995380314,0.0962152674838432
208,1,0.903251669993364,0.0941253516373608,0.8996899962130718,0.0966800755393207
