,residuals,k
0,-0.0047687868486424,0.32
1,-0.0026347578472122,0.3202300082145791
2,-0.0012880315140867,0.3204600164291581
3,0.0003488934907698,0.3207000250008929
4,0.0039857448562696,0.320930033215472
5,0.0084183388361215,0.3211700417872067
6,0.0107441023072252,0.3214000500017858
7,0.0118021143535008,0.3216300582163648
8,0.0172930659004863,0.3218700667880996
9,0.0146285672261646,0.3221000750026787
10,0.0064972673866147,0.3223400835744134
11,0.0046741336365367,0.3225700917889925
12,0.001335058745455,0.3228001000035715
13,-0.0034546665843804,0.3230401085753063
14,0.0044087680055524,0.3232701167898854
15,-0.0046018503431868,0.32351012536162
16,-0.0087351648867684,0.3237401335761991
17,-0.0115944755985975,0.3239801421479338
18,-0.0115645666407265,0.3242101503625129
19,-0.0017590389496718,0.324440158577092
20,-0.0022301993644186,0.3246801671488267
21,-0.0059144596269679,0.3249101753634058
22,-0.0082715805725075,0.3251501839351405
23,-0.0029407605339093,0.3253801921497196
24,-0.0040062082698533,0.3256102003642987
25,-0.0064908811956946,0.3258502089360334
26,-0.002370668798025,0.3260802171506125
27,-0.0082965816293094,0.3263202257223472
28,-0.0125504090985324,0.3265502339369263
29,-0.0116048148139178,0.3267802421515054
30,-0.0072270838012317,0.3270202507232401
31,-0.0073093018067826,0.3272502589378192
32,0.002491704087666,0.3274902675095539
33,0.0042143715270513,0.327720275724133
34,-0.0028230017644913,0.3279602842958677
35,-0.0060873418696576,0.3281902925104468
36,-0.0016474976134953,0.3284203007250259
37,0.0004527846289393,0.3286603092967606
38,0.0021219861573333,0.3288903175113397
39,0.0023651531588823,0.3291303260830744
40,0.0106829942747295,0.3293603342976535
41,0.0080670528758677,0.3295903425122325
42,0.0084078919208396,0.3298303510839673
43,0.0094396253431492,0.3300603592985464
44,0.0119697825423368,0.3303003678702811
45,0.0091220408109815,0.3305303760848602
46,0.0072114100210432,0.3307603842994392
47,0.0041527195397464,0.331000392871174
48,-0.001120420603943,0.3312304010857531
49,-0.0024893669656163,0.3314704096574877
50,-0.013334307811493,0.3317004178720669
51,-0.0178522568727071,0.3319404264438015
52,-0.0131239883202236,0.3321704346583806
53,-0.0143957183848364,0.3324004428729598
54,-0.0124922199871443,0.3326404514446944
55,-0.0099533320271879,0.3328704596592735
56,-0.0105056484696386,0.3331104682310082
57,-0.0081944229793396,0.3333404764455873
58,-0.0087573090047072,0.3335704846601664
59,-0.0053303285395247,0.3338104932319011
60,-0.0033102939527696,0.3340405014464802
61,-0.0015464710561531,0.3342805100182149
62,-0.0039711197178968,0.334510518232794
63,-0.0092052414007282,0.3347505268045287
64,-0.0059873132634132,0.3349805350191078
65,-0.0070920415881199,0.3352105432336869
66,-0.008302445436316,0.3354505518054216
67,3.0769172194966554e-05,0.3356805600200007
68,-0.0059191299753955,0.3359205685917354
69,-0.0014014414440904,0.3361505768063145
70,0.0012836260558019,0.3363805850208936
71,-0.0013397860935082,0.3366205935926283
72,0.0050398060815768,0.3368506018072074
73,-0.0026864585893064,0.3370906103789421
74,0.005658067274231,0.3373206185935212
75,0.001000951680401,0.3375506268081003
76,0.0050253795310182,0.337790635379835
77,0.0037933172949319,0.3380206435944141
78,0.0034068770609666,0.3382606521661488
79,0.0002726333059357,0.3384906603807279
80,-0.0072366381283611,0.3387306689524626
81,-0.0014999810890547,0.3389606771670417
82,-0.0040760788109364,0.3391906853816208
83,-0.0037456085008966,0.3394306939533554
84,-0.0104796438729253,0.3396607021679346
85,-0.0045631928921676,0.3399007107396692
86,-0.0037556650630375,0.3401307189542483
87,-0.0036215738459747,0.3403607271688275
88,0.0047767860192324,0.3406007357405621
89,0.0124118673631613,0.3408307439551412
90,0.0120819600378013,0.3410707525268759
91,0.0078156468318694,0.341300760741455
92,0.0009828244770161,0.3415307689560341
93,0.004343273196661,0.3417707775277688
94,-0.0004094491432871,0.3420007857423479
95,0.00584837966811,0.3422407943140826
96,0.0002133547170363,0.3424708025286617
97,-0.0001868219119527,0.3427108111003965
98,0.0012400351416808,0.3429408193149755
99,-0.0019855327457455,0.3431708275295546
100,-0.0079241712250985,0.3434108361012893
101,-0.0008243680877581,0.3436408443158684
102,0.0015119273677551,0.3438808528876031
103,0.0040714338353952,0.3441108611021822
104,0.0078650793356338,0.3443408693167613
105,0.0068525918612033,0.344580877888496
106,0.0093649941232452,0.3448108861030751
107,0.0016938593544185,0.3450508946748098
108,0.0032103271942488,0.3452809028893889
109,0.0010765939970909,0.3455209114611236
110,0.001637788809493,0.3457509196757027
111,0.0030232096774832,0.3459809278902818
112,0.0045575427075086,0.3462209364620165
113,0.0078534452609023,0.3464509446765956
114,0.013829275157569,0.3466909532483303
115,0.0209546955010092,0.3469209614629094
116,0.0164974122489901,0.3471509696774885
117,0.0157666601958295,0.3473909782492232
118,0.0125595303106751,0.3476209864638023
119,0.0143101865753807,0.3478609950355369
120,0.0152253133699356,0.3480910032501161
121,0.0208820691551143,0.3483210114646952
122,0.015969286236773,0.3485610200364298
123,0.011269695356162,0.3487910282510089
124,0.0144828702347397,0.3490310368227436
125,0.0104822637559942,0.3492610450373227
126,-0.000141194091567,0.3495010536090575
127,-0.009095165558638,0.3497310618236365
128,-0.0123479627376154,0.3499610700382156
129,-0.0124039723366453,0.3502010786099503
130,-0.0104044474857171,0.3504310868245294
131,-0.0032993333862864,0.3506710953962642
132,6.0097478567777696e-05,0.3509011036108432
133,0.0004497550868494,0.3511311118254223
134,-0.0001189675118731,0.351371120397157
135,0.0026671230996265,0.3516011286117361
136,0.0111320350290426,0.3518411371834708
137,0.0178269260796852,0.3520711453980499
138,0.0224115364373027,0.352301153612629
139,0.0237125474732761,0.3525411621843637
140,0.0178186554194194,0.3527711703989428
141,0.0241596583985732,0.3530111789706775
142,0.0088344062977795,0.3532411871852566
143,0.0154548312822674,0.3534811957569913
144,0.010317017485166,0.3537112039715704
145,0.0083614532314322,0.3539412121861495
146,0.0027400390984989,0.3541812207578842
147,-0.0064032978295536,0.3544112289724633
148,-0.011537743689917,0.354651237544198
149,-0.0201029344606889,0.3548812457587771
150,-0.022609350197564,0.3551112539733562
151,-0.019073904848586,0.3553512625450909
152,-0.0194169406287814,0.35558127075967
153,-0.0295899799352335,0.3558212793314046
154,-0.0311633205780664,0.3560512875459838
155,-0.0275179362114252,0.3562812957605629
156,-0.0302246129343721,0.3565213043322975
157,-0.0386256274731489,0.3567513125468767
158,-0.042535906760695,0.3569913211186113
