,tsid,x,c,p,k
0,1,0.2388081566961055,0.2089666501495725,0.0521441585224324,0.4
1,1,0.2385557352086453,0.2058899378378312,0.0524779457096512,0.4001212243660976
2,1,0.2403643452630003,0.209816695118092,0.0521233790299305,0.4002626527932114
3,1,0.2412457125196153,0.2092427301070518,0.0496080813696788,0.400383877159309
4,1,0.2383595162743305,0.2067171796180881,0.049103547871057,0.4005253055864229
5,1,0.2415998772244581,0.205695283636356,0.0519610122226798,0.4006465299525205
6,1,0.2452655207117793,0.2100969411719911,0.0473602450274298,0.4007879583796343
7,1,0.2443632570464512,0.2098896446408762,0.0433924660260663,0.4009293868067481
8,1,0.2435061748613864,0.2075877252264856,0.0407570502877085,0.4010506111728457
9,1,0.247528356051492,0.2091728297704557,0.0390350196896485,0.4011920395999596
10,1,0.2456158424479522,0.208153765728643,0.0349364042188222,0.4013132639660572
11,1,0.250146464072184,0.2108811199419362,0.0340537086891987,0.401454692393171
12,1,0.2483924444693648,0.2163557272203506,0.0296712997250465,0.4015961208202849
13,1,0.2486203084467459,0.2157285292084031,0.0272249659775631,0.4017173451863824
14,1,0.2451698844599073,0.21533552758315,0.0294416260454208,0.4018587736134963
15,1,0.2431117175369197,0.2135819424675862,0.028116015960013,0.4019799979795939
16,1,0.2432996643117096,0.2150498346280994,0.0312695437827371,0.4021214264067078
17,1,0.2436822557822459,0.2181668994869077,0.0310630791040559,0.4022628548338216
18,1,0.2464593568739866,0.2222377957302833,0.0306714059237654,0.4023840791999192
19,1,0.2412181926660065,0.221064480358347,0.0372746309058283,0.402525507627033
20,1,0.2411913653025671,0.2214300417170413,0.0372279938632561,0.4026467319931306
21,1,0.2394066520838944,0.218276917231839,0.0406737149594564,0.4027881604202445
22,1,0.2380318908809136,0.2171941266192105,0.0440386490773052,0.4029295888473583
23,1,0.2360535060846758,0.2145612390264418,0.0434900149945412,0.4030508132134559
24,1,0.2323736415029097,0.2144038863894831,0.0443829628974225,0.4031922416405697
25,1,0.2313370951457428,0.2131974613616373,0.0398297703691672,0.4033134660066673
26,1,0.2306502408830035,0.2123674901160204,0.0471490016013991,0.4034548944337812
27,1,0.2313296368745829,0.2128957111984646,0.0498742146029664,0.4035963228608951
28,1,0.229481873558624,0.2161550321854819,0.0481419447888821,0.4037175472269926
29,1,0.2285550556183005,0.2180695782183375,0.0501245147492975,0.4038589756541065
30,1,0.2299946134192068,0.2213987994485931,0.0476387645121835,0.403980200020204
31,1,0.228041851855061,0.2223875953214483,0.0445283415714419,0.4041216284473179
32,1,0.2302828997359422,0.2228996436993782,0.0426766648622797,0.4042630568744317
33,1,0.2318982149312248,0.2220020362367746,0.0403802639052855,0.4043842812405294
