,Time,x,p
0,0,0.996035798168343,0.26
1,1,0.9931734561110016,0.2595374043242639
2,2,0.9911427745344118,0.259054695793061
3,3,0.9913666447529172,0.2585719872618582
4,4,0.9861666030745015,0.2580892787306553
5,5,0.9908114723760134,0.2576065701994525
6,6,0.9884761269457892,0.2571238616682496
7,7,0.9791099993481104,0.2566411531370468
8,8,0.9917126846660436,0.2561584446058439
9,9,0.9905844147984336,0.255675736074641
10,10,0.986626549735128,0.2551930275434382
11,11,0.9956581870407808,0.2547103190122353
12,12,0.9936479724691268,0.2542276104810325
13,13,0.9804787653702456,0.2537449019498296
14,14,0.9807383771468384,0.2532621934186267
15,15,0.9815961044890164,0.2527794848874239
16,16,0.9884724614626942,0.252296776356221
17,17,0.98368469079343,0.2518140678250181
18,18,0.9673054859875982,0.2513313592938153
19,19,0.961848321053796,0.2508486507626124
20,20,0.9633541581905728,0.2503659422314095
21,21,0.950165584268854,0.2498832337002067
22,22,0.9577805084345258,0.2494005251690038
23,23,0.9504693754416668,0.248917816637801
24,24,0.959052834378784,0.2484351081065981
25,25,0.945171829074735,0.2479523995753952
26,26,0.933235798360834,0.2474696910441924
27,27,0.9259683656263168,0.2469869825129895
28,28,0.903832915909794,0.2465042739817867
29,29,0.9087482249477316,0.2460215654505838
30,30,0.9091430683430424,0.245538856919381
31,31,0.9080239240601592,0.2450561483881781
32,32,0.9197654716218876,0.2445734398569752
33,33,0.928779083411676,0.2440907313257724
34,34,0.9402737490563,0.2436080227945695
35,35,0.9403008499242884,0.2431253142633666
36,36,0.9487808520968376,0.2426426057321638
37,37,0.9557339697106874,0.2421598972009609
38,38,0.964527239467631,0.2416771886697581
39,39,0.9699294091289824,0.2411944801385552
40,40,0.9636703744145764,0.2407117716073523
41,41,0.9481826200522652,0.2402290630761495
42,42,0.9457287287368984,0.2397463545449466
43,43,0.9418272385156046,0.2392837588692105
44,44,0.9326036834788314,0.2388010503380077
45,45,0.9338319238719782,0.2383183418068048
46,46,0.9333470805259066,0.237835633275602
47,47,0.929251960594219,0.2373529247443991
48,48,0.9264058214130853,0.2368702162131963
49,49,0.9290165510519082,0.2363875076819934
50,50,0.9416913942682188,0.2359047991507905
51,51,0.934047457377255,0.2354220906195877
52,52,0.9394981268095384,0.2349393820883848
53,53,0.948070660421756,0.2344566735571819
54,54,0.9623827484208984,0.2339739650259791
55,55,0.965181610339064,0.2334912564947762
56,56,0.9629972835076108,0.2330085479635734
57,57,0.9464335226985384,0.2325258394323705
58,58,0.9400787063006488,0.2320431309011676
59,59,0.951724016839229,0.2315604223699648
60,60,0.9454978986925132,0.2310777138387619
61,61,0.9372463802353171,0.230595005307559
62,62,0.9347368742729646,0.2301122967763562
63,63,0.9468476230009696,0.2296295882451533
64,64,0.943848571111292,0.2291468797139505
65,65,0.9352238092282557,0.2286641711827476
66,66,0.9381904628254673,0.2281814626515448
67,67,0.9457896199255302,0.2276987541203419
68,68,0.944974236457118,0.227216045589139
69,69,0.9450941650331184,0.2267333370579362
70,70,0.9441855680280532,0.2262506285267333
71,71,0.939547458714481,0.2257679199955304
72,72,0.9464152373101836,0.2252852114643276
73,73,0.9531739103349316,0.2248025029331247
74,74,0.9625416033801832,0.2243197944019219
75,75,0.9602591553593453,0.223837085870719
76,76,0.9621493009913876,0.2233543773395161
77,77,0.9668932921174744,0.2228716688083133
78,78,0.9577564107158716,0.2223889602771104
79,79,0.9613540073537384,0.2219062517459076
80,80,0.9657051787289674,0.2214235432147047
81,81,0.9680411003084728,0.2209408346835019
82,82,0.955150346591275,0.220458126152299
83,83,0.9485850656700348,0.2199754176210961
84,84,0.9487829717777962,0.2194927090898933
85,85,0.9631507173658196,0.2190301134141572
86,86,0.9696076791449372,0.2185474048829543
87,87,0.9612858998572916,0.2180646963517515
88,88,0.9837587258457012,0.2175819878205486
89,89,0.9974011960542112,0.2170992792893457
90,90,0.9915243007899326,0.2166165707581429
91,91,0.9908050428235048,0.21613386222694
92,92,1.0000828312945502,0.2156511536957372
93,93,0.9987110840514308,0.2151684451645343
94,94,0.992213974552422,0.2146857366333315
95,95,0.9814023477600652,0.2142030281021286
96,96,0.9854266633799528,0.2137203195709257
97,97,0.9762431056705074,0.2132376110397228
98,98,0.981407189391402,0.21275490250852
99,99,0.9802992549508238,0.2122721939773171
100,100,0.9895615219546128,0.2117894854461143
101,101,0.9913468267308696,0.2113067769149114
102,102,0.9892549373753314,0.2108240683837086
103,103,0.994097092979852,0.2103413598525057
104,104,0.9893645247296564,0.2098586513213028
105,105,0.9816048696690208,0.2093759427901
106,106,0.9837215377092114,0.2088932342588971
107,107,0.9808198324832396,0.2084105257276943
108,108,0.9639277615280086,0.2079278171964914
109,109,0.9681745242524388,0.2074451086652886
110,110,0.9682716612434284,0.2069624001340857
111,111,0.9849701702323096,0.2064796916028828
112,112,0.9728374918355834,0.20599698307168
113,113,0.9769822036736696,0.2055142745404771
114,114,0.963810715253826,0.2050315660092742
115,115,0.9583082011856788,0.2045488574780714
116,116,0.9543719696097934,0.2040661489468685
117,117,0.9629684675256274,0.2035834404156657
118,118,0.9750041647216108,0.2031007318844628
119,119,0.9746200384311332,0.2026180233532599
120,120,0.9844453428120414,0.2021353148220571
121,121,0.9742625771797468,0.2016526062908542
122,122,0.984290934631276,0.2011698977596513
123,123,0.9852464215166356,0.2006871892284485
124,124,0.9936565706397568,0.2002044806972456
125,125,0.9973819832756344,0.1997217721660428
126,126,0.9987680781584432,0.1992390636348399
127,127,0.9832828034469976,0.1987764679591038
128,128,0.9869194074629282,0.198293759427901
129,129,0.9830305791556572,0.1978110508966981
130,130,0.9857233743866846,0.1973283423654953
131,131,0.9791856608471992,0.1968456338342924
132,132,0.9732429145478896,0.1963629253030895
133,133,0.9906910837959656,0.1958802167718867
134,134,1.0050630499409212,0.1953975082406838
135,135,0.9968544061343786,0.194914799709481
136,136,0.9894472943287976,0.1944320911782781
137,137,0.9731811985865249,0.1939493826470752
138,138,0.953820670161203,0.1934666741158724
139,139,0.9541494823430944,0.1929839655846695
140,140,0.9516274915827904,0.1925012570534666
141,141,0.9597644027052732,0.1920185485222638
142,142,0.9574479926596976,0.1915358399910609
143,143,0.9609803847868964,0.1910531314598581
