,tsid,x,u,interpolated_x,interpolated_u
0,1,356.2141963536682,1.26,356.2141963536682,1.26
1,1,352.3578203392756,1.2597941996569997,349.65459318504537,1.2595265275690883
2,1,350.3786834163364,1.2596189993649989,347.9632696831178,1.2590530551381764
3,1,349.255803610634,1.2594755991259985,347.0683120413024,1.2585795827072648
4,1,347.3360137939969,1.2588479980799967,346.8099308173185,1.2581061102763529
5,1,347.0720310576148,1.2585863976439962,346.5515495933347,1.2576326378454412
6,1,346.414879409114,1.2573821956369928,346.3017912863978,1.257159165414529
7,1,346.0406737398493,1.2566441944069906,346.0617157137769,1.2566856929836177
8,1,346.121655573239,1.2561653936089894,346.1137355117645,1.256212220552706
9,1,346.10343236331875,1.2561335935559892,346.1620049947151,1.255738748121794
10,1,346.168475704494,1.2558743931239886,346.09789736179926,1.2552652756908824
11,1,346.1540502124617,1.2555719926199878,345.9499875551865,1.2547918032599703
12,1,346.043105295547,1.254965991609986,345.8127856700373,1.2543183308290589
13,1,345.9993312633929,1.254941391568986,345.8247410891064,1.2538448583981472
14,1,345.91323677251205,1.2546803911339852,345.8363591826067,1.2533713859672353
15,1,345.9571550968486,1.254614991024985,345.796340148881,1.2528979135363236
16,1,345.8029843949173,1.254298190496984,345.75632111515523,1.2524244411054115
17,1,345.8434424251708,1.2534551890919818,345.7037903522198,1.2519509686745
18,1,345.72477275545543,1.252051186751978,345.533106074027,1.2514774962435884
19,1,345.6957543786457,1.2519125865209777,345.3919584238662,1.2510040238126765
20,1,345.39474872542985,1.2511073851789754,345.36688522457456,1.2505305513817648
21,1,345.38106193604955,1.250600384333974,345.27076610269773,1.250057078950853
22,1,345.1538945877089,1.2494813824689708,345.1746469808209,1.2495836065199413
23,1,345.06858669371906,1.24923538205897,345.0926425326016,1.2491101340890294
24,1,345.10081626334375,1.24917478195797,345.0327792110792,1.2486366616581177
25,1,344.9817904845917,1.2482333803889674,344.9687908528508,1.248163189227206
26,1,345.0005266931424,1.2482087803479671,344.8092361290644,1.247689716796294
27,1,344.84306929971785,1.2479825799709667,344.75453798009903,1.2472162443653825
28,1,344.64143072038684,1.2462371770619618,344.69983983113354,1.2467427719344706
29,1,344.7515792939319,1.2461411769019617,344.6451416821681,1.246269299503559
30,1,344.5414928234884,1.245958776597961,344.4590440835876,1.245795827072647
31,1,344.1322578051945,1.2451499752499589,344.2194778422548,1.2453223546417354
32,1,344.0947708655994,1.2449285748809582,344.1499386627243,1.2448488822108237
33,1,344.1514645503888,1.244892574820958,344.1334034697117,1.2443754097799118
34,1,344.1059315495774,1.2435887726479544,344.1168682766991,1.243901937349
35,1,344.01330676990693,1.2431867719779532,344.06899512318216,1.2434284649180882
36,1,343.94825228339647,1.243095571825953,343.9246264913927,1.2429549924871766
37,1,343.69777494159507,1.241605169341949,343.8450546192415,1.2424815200562649
38,1,343.92392115728586,1.2408347680579468,343.7654827470903,1.242008047625353
39,1,343.72422389660125,1.2403781672969456,343.718497387988,1.241534575194441
40,1,343.5786723388068,1.240157966929945,343.85748209726626,1.2410611027635294
41,1,343.44973470230667,1.2397649662749437,343.8158338938047,1.2405876303326178
42,1,343.2331826162627,1.239127765212942,343.5642992519261,1.240114157901706
43,1,343.2508630566724,1.2389225648709414,343.4074980065465,1.2396406854707942
44,1,343.3271009352079,1.2388403647339412,343.24658891723,1.2391672130398823
45,1,343.39561790175696,1.238778564630941,343.3778647231664,1.2386937406089706
46,1,343.0673602801355,1.237210162016937,343.27876967404654,1.238220268178059
47,1,342.9956291731401,1.2371177618629363,343.17967462492675,1.237746795747147
48,1,342.98775337326714,1.236872961454936,343.0805795758069,1.2372733233162354
49,1,342.84312371644035,1.2363845606409345,342.9661032115755,1.2367998508853235
50,1,342.77931538885207,1.2360851601419336,342.83072391072915,1.2363263784544118
51,1,342.6122423600213,1.2348341580569302,342.7482975356524,1.2358529060235002
52,1,342.71770540335734,1.2346241577069297,342.6850646489541,1.2353794335925885
53,1,342.367710698759,1.2340163566939275,342.6218317622559,1.2349059611616766
54,1,342.1792747438726,1.2324359540599237,342.6073351913004,1.2344324887307647
55,1,342.18981274267617,1.231861753102922,342.36087383853203,1.233959016299853
56,1,342.12341800992016,1.2317159528599215,342.3044203578104,1.2334855438689414
57,1,341.93042806105075,1.2313427522379203,342.2479668770887,1.2330120714380297
58,1,341.78003338048165,1.230856151426919,342.19151339636704,1.2325385990071178
59,1,341.88078058676115,1.2307223512039187,342.1860803396002,1.232065126576206
60,1,341.8952112766683,1.2307109511849186,342.05914051099256,1.2315916541452945
61,1,341.5997494301411,1.2299333498889164,341.8610196026407,1.2311181817143826
62,1,341.26836478187045,1.2282263470439116,341.87004162402,1.2306447092834707
63,1,341.187157766308,1.2278285463809109,341.6901383246864,1.230171236852559
64,1,341.2445588632816,1.2273413455689093,341.5540146456695,1.2296977644216471
65,1,341.2247794228832,1.227308945514909,341.4620982815916,1.2292242919907357
66,1,341.2372085991262,1.227230945384909,341.37018191751366,1.2287508195598238
67,1,341.0130410759156,1.2244733407889012,341.2782655534357,1.228277347128912
68,1,340.43116107101474,1.2234617391028986,341.19006453827626,1.2278038746980002
69,1,340.48422388198287,1.2234455390758985,341.2378782452145,1.2273304022670883
70,1,340.41977905986704,1.2229841383068971,341.2068046248497,1.226856929836177
71,1,340.5213743163329,1.2227609379348965,341.1683157340568,1.2263834574052648
72,1,340.29534046966137,1.2223817373028956,341.12982684326374,1.225909984974353
73,1,340.0989565650006,1.221839936399894,341.0913379524708,1.2254365125434412
74,1,340.02299777730235,1.2215849359748934,341.05284906167776,1.2249630401125295
