,Time,x,b
0,0,0.979422311104594,0.02
1,1,0.981614629093255,0.0205109334018288
2,2,0.981975286648104,0.0205409883078187
3,3,0.9832439312101248,0.0206311530257885
4,4,0.986504335115276,0.0207613909517449
5,5,0.9833542108682244,0.0209517386896811
6,6,0.976541641837021,0.0217632211514092
7,7,0.98047005788469,0.0218934590773656
8,8,0.9776905508978974,0.0221940081372649
9,9,0.9757614505238984,0.0223543009692112
10,10,0.9842260895311132,0.0227049415390938
11,11,0.9820646589905964,0.0229453807870132
12,12,0.981105476844724,0.023175801732936
13,13,0.9804987787929006,0.0235665155108051
14,14,0.9828908273437584,0.0245783640124661
15,15,0.9715461333726688,0.024918986280352
16,16,0.9752297358959652,0.0257104321380869
17,17,0.9752147329307465,0.0266521525257714
18,18,0.9703412362025832,0.0269527015856707
19,19,0.9706061691423856,0.0270729212096304
20,20,0.9731039170827336,0.0271630859276002
21,21,0.9704564287062212,0.0276940559334223
22,22,0.9737718656616428,0.0279144585773485
23,23,0.9739864672378992,0.0279244768793451
24,24,0.972928689193482,0.0279344951813418
25,25,0.961423190655632,0.0284554468851673
26,26,0.9635276468603344,0.0291968012329189
27,27,0.969626493224392,0.0300784118086235
28,28,0.9650510187240852,0.0302787778485564
29,29,0.9638537895094668,0.0305392537004691
30,30,0.969706934635985,0.0310802420082879
31,31,0.9679324357947076,0.0317113950340765
32,32,0.9676887874290088,0.0317414499400664
33,33,0.9644961307127824,0.0319117610740093
34,34,0.9704249288050252,0.0320520173019623
35,35,0.9652833714951292,0.0321321637179355
36,36,0.9769157055433978,0.0324727859858214
37,37,0.972911368842106,0.0325829873077845
38,38,0.978341590437397,0.0335547626014589
39,39,0.9732256015175228,0.0337250737354018
40,40,0.9742614118988406,0.0338352750573649
41,41,0.9832778612367712,0.0339955678893112
42,42,0.9847020547710836,0.0340055861913079
43,43,0.9870940651216776,0.0344463914791602
44,44,0.9860891675383988,0.0345465744991266
45,45,0.9804845477693016,0.0347669771430528
46,46,0.9705438702962352,0.035237837336895
47,47,0.9698717848717154,0.0352478556388917
48,48,0.9687957773592468,0.0355584230007876
49,49,0.9652407074972178,0.0361795577245796
50,50,0.9664615993998572,0.0363097956505359
51,51,0.9602644874593048,0.0372014245282372
52,52,0.96198645577005,0.0372515160382204
53,53,0.9534305423512892,0.0377323945340593
54,54,0.9628477101016896,0.0385238403917942
55,55,0.9664544357774864,0.0386340417137573
56,56,0.9658025337520048,0.0386841332237405
57,57,0.9645575509753532,0.0389345907736566
58,58,0.9681271770859088,0.0391549934175827
59,59,0.9630381502810064,0.0398963477653344
60,60,0.9664113318871732,0.0399264026713243
61,61,0.9632401352029104,0.0400366039932874
62,62,0.960123956852796,0.0402469883352169
63,63,0.96399450093963,0.0408781413610055
64,64,0.962636385480748,0.0409081962669954
65,65,0.9598519850441476,0.0427415455323812
66,66,0.9542584667451344,0.0430821678002671
67,67,0.9523667906408966,0.0433526619541765
68,68,0.9577055317859754,0.0439437417719784
69,69,0.9559527639740152,0.0440339064899482
70,70,0.952727027337144,0.04471515102572
71,71,0.9475519855397688,0.0451860112195623
72,72,0.9490301005947348,0.0453663406555018
73,73,0.9493475376511789,0.0459674387753005
74,74,0.9475654812845932,0.0471796533168944
75,75,0.9432129580752424,0.0472497814308709
76,76,0.948022443012662,0.0473199095448474
77,77,0.9475971811129724,0.0474802023767937
78,78,0.9462176980067556,0.047500238980787
79,79,0.9461900126244212,0.0477506965307031
80,80,0.9393450303770348,0.0482516116305352
81,81,0.9394087315112278,0.0488527097503339
82,82,0.9380016495301208,0.0488627280523305
83,83,0.9390598470719576,0.0491833137162231
84,84,0.9430777438921883,0.050115015801911
85,85,0.9448876254508491,0.0504356014658036
86,86,0.9427400992496476,0.0504756746737901
87,87,0.936909939618559,0.0507862420356861
88,88,0.9390894109134272,0.0511068276995787
89,89,0.9479332922278164,0.0514674865714579
90,90,0.9448360648012012,0.0515877061954176
91,91,0.9452939435311706,0.0516077427994109
92,92,0.9495049031468638,0.0517880722353505
93,93,0.951420261311184,0.0523991886571457
94,94,0.9492076682974452,0.0529501952669611
95,95,0.94815689882063,0.0530203233809376
96,96,0.9547506711076637,0.0531705979108873
97,97,0.947008030468744,0.0540722450905852
98,98,0.9459764666756216,0.0541824464125483
99,99,0.944471444180826,0.0542225196205349
100,100,0.9447498438137591,0.054332720942498
101,101,0.9473502270699364,0.0543828124524812
102,102,0.9486500353557296,0.0545230686804342
103,103,0.9485679097387418,0.0545531235864241
104,104,0.949583976148381,0.0546332700023973
105,105,0.9488447524169272,0.0554347341621288
106,106,0.9493187210911216,0.055484825672112
107,107,0.9453834378722618,0.0560057773759375
108,108,0.942141571479052,0.056075905489914
109,109,0.9427100029078946,0.0560859237919106
110,110,0.9391359669024258,0.0562762715298469
111,111,0.9454730896197272,0.0569675343676153
112,112,0.9318874917536694,0.0579192730572964
113,113,0.9359915893010416,0.0581797489092092
114,114,0.9374892665271513,0.0585904992910716
115,115,0.9409164103782316,0.0587007006130346
116,116,0.9340020320663864,0.0588209202369944
117,117,0.9407520666841396,0.0590313045789239
118,118,0.9426373036157648,0.0592416889208534
119,119,0.9396215544465608,0.0593518902428165
120,120,0.9372448796828649,0.0595522562827494
121,121,0.9351783108098524,0.0598227504366587
122,122,0.933839529572785,0.059842787040652
123,123,0.938542110195707,0.0599229334566252
124,124,0.938379098712892,0.0600631896845782
125,125,0.9353923942054176,0.0602535374225144
126,126,0.9373267177308228,0.0602835923285044
127,127,0.9311003867336698,0.0606141962943936
128,128,0.9344189759488476,0.0606642878043768
129,129,0.9396108000785444,0.0611151113942258
130,130,0.9387663077275186,0.061165202904209
131,131,0.9390135462468412,0.0611852395082023
132,132,0.9383225500852715,0.0614557336621117
133,133,0.9343074414521968,0.0614857885681016
134,134,0.9258635483185071,0.0625377102777492
135,135,0.9144421830095812,0.0628883508476317
136,136,0.917412647905576,0.0630686802835713
