,Time,x,b
0,0,0.9851197152668396,0.02
1,1,0.9875829528660804,0.0216129466214596
2,2,0.9860823134719258,0.0216530198294462
3,3,0.9842286218676748,0.0218634041713757
4,4,0.9881284757643308,0.0221038434192951
5,5,0.9827931232623888,0.0240173391006541
6,6,0.9797767805113798,0.0244381077845131
7,7,0.9804344953879044,0.0244481260865098
8,8,0.9772822434760344,0.0246084189184561
9,9,0.9700063061694948,0.0248789130723654
10,10,0.968131867952108,0.0250492242063084
11,11,0.9744510729768858,0.025089297414295
12,12,0.9741317716012452,0.0251494072262748
13,13,0.9792052163826678,0.0256603406281037
14,14,0.9755906630273328,0.0257505053460734
15,15,0.9725696428901388,0.02579057855406
16,16,0.9660283584351472,0.0260811093119627
17,17,0.9712457525269534,0.0267122623377512
18,18,0.9741623502013488,0.0268625368677009
19,19,0.976235210677761,0.0270128113976506
20,20,0.9749680253266038,0.0271931408335901
21,21,0.9725681286970016,0.0275537997054693
22,22,0.9735344788911487,0.0275838546114592
23,23,0.9731368722497672,0.0276840376314257
24,24,0.9711889358274816,0.0276940559334223
25,25,0.971362711504098,0.0277241108394123
26,26,0.9739507692936712,0.0282851357512243
27,27,0.9751208534303284,0.0289563619849994
28,28,0.970433241264051,0.0290365084009726
29,29,0.963964459731732,0.0297578261447309
30,30,0.963922567640524,0.0298379725607041
31,31,0.9635696481480944,0.0302286863385732
32,32,0.9660979938523362,0.030459107284496
33,33,0.9624100764034657,0.0307796929483886
34,34,0.964503820808733,0.0309299674783383
35,35,0.9691540174873714,0.0314509191821637
36,36,0.9653052016102428,0.0315911754101167
37,37,0.9630768174612124,0.0316713218260899
38,38,0.9554268834897136,0.0319017427720127
39,39,0.9615510328325588,0.0320520173019623
40,40,0.9578933152115644,0.0322624016438919
41,41,0.9578381644851904,0.0323926395698482
42,42,0.9586687050978658,0.0324126761738415
43,43,0.968930042726122,0.0330538475016267
44,44,0.9640011977394548,0.0331740671255864
45,45,0.9584230807543164,0.0339554946813247
46,46,0.9603053932084186,0.0344263548751669
47,47,0.9584206927736072,0.0348871967670125
48,48,0.9559525456491168,0.0353179837528682
49,49,0.9574493761870462,0.0356986792287407
50,50,0.9690163352202756,0.0388043528477002
51,51,0.966503476696149,0.0389345907736566
52,52,0.9736923705272864,0.0398462562553512
53,53,0.9721384790819316,0.0398662928593444
54,54,0.9716490759022844,0.0401468053152505
55,55,0.9738785313662256,0.0404373360731531
56,56,0.9717167260424964,0.0404673909791431
57,57,0.9732278949063704,0.0405675739991095
58,58,0.9708243805664892,0.0407879766430357
59,59,0.970227470144072,0.0408380681530189
60,60,0.9630318697863256,0.0421504657145792
61,61,0.954527289412654,0.0423207768485222
62,62,0.9610192148012618,0.0426012893044282
63,63,0.9572996165572982,0.0428717834583376
64,64,0.96245277225995,0.0430921861022637
65,65,0.9542682576127428,0.0431723325182369
66,66,0.9535005231327496,0.0436532110140758
67,67,0.9524258804187722,0.0439337234699818
68,68,0.961803730945258,0.0442042176238912
69,69,0.9570048667103772,0.0445849130997636
70,70,0.9607665366485952,0.0447351876297133
71,71,0.9648589767006512,0.0468991408609883
72,72,0.9638943916073548,0.0470093421829514
73,73,0.961832249480894,0.0470794702969279
74,74,0.9682571118996584,0.047470184074797
75,75,0.9646478707070064,0.0475603487927668
76,76,0.957349149214842,0.0478809344566594
77,77,0.9573331275899756,0.047921007664646
78,78,0.9500753488377188,0.0489128195623137
79,79,0.9430989643954087,0.0491232039042432
80,80,0.9486327894659328,0.0505458027877667
81,81,0.9528727043567968,0.050956553169629
82,82,0.9439130166544438,0.0512370656255351
83,83,0.937521042483192,0.0514474499674646
84,84,0.9446299633194712,0.0522589324291927
85,85,0.946417498680317,0.0525494631870954
86,86,0.9510604739153824,0.0532307077228672
87,87,0.9481861964500355,0.0533108541388403
88,88,0.9488805222168376,0.054613233398404
89,89,0.9534802157915993,0.0549137824583033
90,90,0.9543886424865832,0.0552544047261892
91,91,0.948577287899758,0.0555749903900818
92,92,0.940691771185637,0.0559256309599643
93,93,0.9447085878730276,0.0560658871879173
94,94,0.9432806418935762,0.056075905489914
95,95,0.9499467346506733,0.0563764545498133
96,96,0.955616198090623,0.0570576990855851
97,97,0.9509307975161662,0.0571578821055515
98,98,0.9501517864784098,0.0571679004075482
99,99,0.9380431079843016,0.0574584311654508
100,100,0.9299600699414838,0.0577790168293434
101,101,0.9417540882882084,0.059001249672934
102,102,0.9399238615837644,0.0592216523168601
103,103,0.9394107798428588,0.05928176212884
104,104,0.936909707421995,0.0601934276105346
105,105,0.9374016758910448,0.0604138302544607
106,106,0.9348038334649812,0.0606141962943936
107,107,0.9303237837897744,0.0608045440323298
108,108,0.9329770187395066,0.0610750381862392
109,109,0.9371412685717052,0.0611451663002157
110,110,0.9379657035219898,0.0611852395082023
111,111,0.9384428003330488,0.0612253127161889
112,112,0.9376755739901432,0.0614356970581184
113,113,0.9460367597935294,0.0616060081920613
114,114,0.9403063540702814,0.0619466304599472
115,115,0.9400372272911072,0.0619666670639405
116,116,0.9353155689109844,0.0624174906537895
117,117,0.943488523799336,0.0629785155656015
118,118,0.9470707838673916,0.0632389914175143
119,119,0.9409427807904068,0.063359211041474
120,120,0.9410055701512582,0.0634393574574471
121,121,0.9336484033111064,0.064230803315182
122,122,0.9222673635183408,0.0647717916230007
123,123,0.9220299699373186,0.0650823589848967
124,124,0.9227991597257514,0.0652125969108531
125,125,0.9180958598121252,0.0654029446487893
126,126,0.9226102822383314,0.0654430178567759
127,127,0.9211975220314904,0.0664348297544436
128,128,0.920855364069375,0.0665650676804
129,129,0.92097793040865,0.0665750859823966
130,130,0.922708453564363,0.0666452140963731
131,131,0.9254283492704511,0.0666552323983698
132,132,0.924351591457283,0.0666652507003664
133,133,0.9218323356637153,0.066845580136306
134,134,0.9239795666963908,0.0669157082502825
135,135,0.9221010035000804,0.067436659954108
136,136,0.9185766420158024,0.0676871175040241
137,137,0.9202833109316432,0.0678373920339737
138,138,0.9246408113309834,0.0679475933559368
139,139,0.9259194269288102,0.06799768486592
140,140,0.9331554309596464,0.0688091673276482
141,141,0.9248676418931236,0.0692599909174971
142,142,0.9252112800367992,0.0694503386554334
143,143,0.921793773016134,0.0695104484674132
144,144,0.9301789571247622,0.0707426996130004
145,145,0.9306737179011908,0.0715642003767252
146,146,0.9275444884109904,0.0719248592486044
147,147,0.9276155748108568,0.0722053717045104
148,148,0.9265780951261148,0.0725660305763895
149,149,0.918454576867376,0.0728765979382855
150,150,0.9286776235937222,0.073397549642111
151,151,0.9265092473836074,0.0736379888900304
152,152,0.9216304740083195,0.073678062098017
153,153,0.9173028212400252,0.073958574553923
154,154,0.900841586159822,0.0751707890955169
155,155,0.900711266791587,0.0752609538134867
156,156,0.8993619169200332,0.0757518506113223
157,157,0.9043990342822024,0.0763329121271276
158,158,0.9039593013419804,0.0763429304291242
159,159,0.9065654812953596,0.0764030402411041
160,160,0.9042849536804352,0.076463150053084
161,161,0.9154426496211896,0.0767837357169766
162,162,0.9225870904001208,0.0779158038425973
163,163,0.9237632676868384,0.07817627969451
164,164,0.919620249541602,0.0783866640364396
165,165,0.915525833860822,0.0796690066920099
166,166,0.9142654211996885,0.0800096289598958
167,167,0.9060228767974516,0.0804303976437549
168,168,0.919691280086661,0.0814522644474125
169,169,0.9192735152017472,0.0814823193534025
170,170,0.9186881904741904,0.0815324108633857
171,171,0.917146079209436,0.0816025389773622
172,172,0.9092750937500907,0.08256429596904
173,173,0.9094696623896484,0.0826244057810198
174,174,0.9070509537443782,0.0826945338949964
175,175,0.9100749918313736,0.0829249548409192
176,176,0.9074350861574256,0.0835160346587211
177,177,0.9060083195464552,0.0837464556046439
178,178,0.8935454453955671,0.084307480516456
179,179,0.9013344580318104,0.0847382675023117
180,180,0.9087514546027842,0.0849686884482345
181,181,0.8976331650506012,0.0853493839241069
182,182,0.8993022318635508,0.0857200610979828
183,183,0.8992782399315812,0.0861608663858351
184,184,0.9028427180387908,0.0864413788417411
185,185,0.911724938802306,0.0869122390355834
186,186,0.9149653716687496,0.0875734469673618
187,187,0.9151032354243392,0.0875834652693585
188,188,0.9153360719818928,0.0876335567793417
189,189,0.9144329766590726,0.087653593383335
