,Time,x,u
0,0,354.7507166165828,1.24
1,1,351.7799212160328,1.2398788996794403
2,2,347.0261530786487,1.2395288987529671
3,3,343.0767331334913,1.2388792970334332
4,4,343.09767576288584,1.2388484969519036
5,5,343.61766316650187,1.2374379932182171
6,6,343.2898848393984,1.2366938912485357
7,7,342.6616324008539,1.2359161891899126
8,8,340.4866043665751,1.2358111889119707
9,9,341.527939627481,1.235065686938583
10,10,342.448064089802,1.2348640864049345
11,11,342.81564373588964,1.2346281857804915
12,12,343.1008218828697,1.2345042854525203
13,13,343.7224646818927,1.2343040849225777
14,14,342.8796938088618,1.234169684566812
15,15,340.10433512824045,1.23367968326975
16,16,340.0455279168009,1.233536182889896
17,17,339.5639660241714,1.2330104814983334
18,18,341.28827408618025,1.2328123809739495
19,19,340.32021723647114,1.232756380825714
20,20,341.16096869049875,1.2325568802976243
21,21,341.09669181219203,1.2325302802272124
22,22,341.06389547040607,1.232136879185857
23,23,340.93873420768466,1.232080179035768
24,24,340.4493035811855,1.2319212786151492
25,25,342.0578522641125,1.231264676877086
26,26,340.4877662249225,1.2306388752205522
27,27,342.2599080914899,1.2294915721835735
28,28,340.9234630480097,1.2290106709105997
29,29,340.90646945683415,1.2290092709068936
30,30,340.5550269284946,1.227106665870586
31,31,341.50309814874777,1.2266488646587594
32,32,342.0091862208295,1.226109863231991
33,33,343.2141926066505,1.2255715618070753
34,34,342.0835923399195,1.2250899605322485
35,35,342.4099010769277,1.2250220603525126
36,36,341.7954836475633,1.224345158560714
37,37,339.9633955256361,1.2235009563260608
38,38,339.9740726247047,1.2231915555070587
39,39,338.9744066199433,1.2230438551160872
40,40,339.4043062774286,1.222355053292788
41,41,339.8585575753692,1.2223354532409056
42,42,340.7241653224844,1.2217271516306956
43,43,340.0423456163056,1.2215297511081646
44,44,338.1851856994895,1.2211258500390147
45,45,338.923162541838,1.2208045491885124
46,46,339.75198481505936,1.2207219489698649
47,47,337.45050385862186,1.220112247355949
48,48,338.006427079102,1.219722346323858
49,49,337.49147952463665,1.2192981452009726
50,50,338.0346852974368,1.218981744363441
51,51,337.1732227678105,1.218838243983587
52,52,338.028461459228,1.218707343637086
53,53,339.6291650568176,1.21747744038146
54,54,339.6462719079439,1.2166759382598369
55,55,339.2893683980291,1.2166514381949836
56,56,338.49998126529675,1.2163000372648043
57,57,340.1335644412836,1.2150498339554427
58,58,339.32738722143233,1.214137031539201
59,59,339.23455383931406,1.2141139314780538
60,60,338.8128645448633,1.2137863306108752
61,61,338.87569244762096,1.2137800305941986
62,62,338.6673079759651,1.2136022301235505
63,63,337.05157131541307,1.2133649294954016
64,64,338.5769340493262,1.2129911285059285
65,65,337.10221558832114,1.211774525285508
66,66,336.700492693114,1.211594624809301
67,67,338.8276153609051,1.2114042243052996
68,68,339.3022518774748,1.2113237240922108
69,69,336.53599544443045,1.211089223471474
70,70,339.1072631671993,1.2108309227877367
71,71,336.8908833975296,1.210191121094144
72,72,336.8500360481459,1.2098103200861414
73,73,338.68301036134727,1.208750517280781
74,74,336.6037156627684,1.2083277161616015
75,75,336.5287372300766,1.208123315620541
76,76,335.4076366727777,1.2077495146310682
77,77,335.3841695975495,1.2077418146106855
78,78,340.50772262792304,1.2062011105323514
79,79,338.2441569698315,1.2057993094687602
80,80,338.7134528070651,1.2057223092649365
81,81,337.9625066330492,1.2050811075676378
82,82,337.4356687818948,1.2046751064929289
83,83,339.56944705315635,1.204388805735074
84,84,336.46903974232725,1.2035530035226565
85,85,338.42548612188705,1.2032940028370662
86,86,337.9743272141336,1.2029321018790933
87,87,338.21247330483703,1.20291950184574
88,88,337.2108776873302,1.2026696011842384
89,89,336.0716363861824,1.2021487998056466
90,90,336.8865619587286,1.2020843996351755
91,91,336.6409715837444,1.20179319886435
92,92,337.5173232730764,1.2017525987568791
93,93,336.3574474589155,1.201025296831668
94,94,334.55066080058526,1.200595495693959
95,95,339.1610387084499,1.199651193194335
96,96,339.10221297375585,1.199378192471686
97,97,338.1482561321399,1.1993018922697147
98,98,336.7672962537313,1.1987488908058874
99,99,336.4637460548171,1.1982497894847368
100,100,336.3242014990154,1.1982105893809718
101,101,336.139504293687,1.197367087148172
102,102,334.77208548379576,1.1970457862976696
103,103,335.8963813415144,1.1962078840796933
104,104,333.04456374485363,1.1939916782132658
105,105,333.09773848810386,1.1939832781910305
106,106,333.5039800229982,1.1937571775925289
107,107,334.047499427395,1.1931796760638484
108,108,334.8428681971725,1.1919847729008697
109,109,335.18690964056066,1.1907219695581548
110,110,334.856179324028,1.1904608688670058
111,111,334.5731602852706,1.1903166684852988
112,112,334.0799866800782,1.1901717681017392
113,113,336.63009946151783,1.1897041668639712
114,114,335.8463267151532,1.189506066339587
115,115,336.4140366155368,1.1888137645070236
116,116,335.65689086370963,1.1881914628597543
117,117,336.78720652162383,1.188032562439136
118,118,336.0502378956977,1.187927562161194
119,119,336.33332831373434,1.187903062096341
120,120,336.3209355769825,1.1878981620833702
121,121,333.21431707798706,1.187171560160012
122,122,332.84529967165764,1.1868656593502749
123,123,333.2133298579725,1.1864827583367132
124,124,332.874001708946,1.1864666582940957
125,125,335.22938299472827,1.186304257864212
126,126,334.3368093890574,1.1855797559464127
