DEV,k
0.8838183448011727,0.2930701832020533
1.0351597921016507,0.299750420391185
0.969434402083999,0.3064306575803168
0.9013720243826597,0.3131108947694486
0.9218800153395095,0.3197911319585804
0.9837033812204404,0.3264713691477122
0.9557971542342772,0.333151606336844
0.9515452401364904,0.3398318435259757
0.8086378430438568,0.3465120807151075
0.9533040231869327,0.3531923179042393
1.0112182802105434,0.3598725550933711
0.8907023911380115,0.3665527922825028
0.8994444378509469,0.3732330294716346
0.91841239081436,0.3799132666607664
0.888266633290051,0.3865935038498982
