DEV,k
0.9111061474637281,0.2912948048499867
0.8725561114483945,0.2976139481370032
0.898420444549104,0.3039631825825294
0.8758110675038561,0.3102823258695459
0.9532327645673135,0.3166014691565625
1.0114711488888464,0.322920612443579
1.0197743976484708,0.3292397557305956
0.9902199691460754,0.3355889901761217
0.885167985392706,0.3419081334631383
1.0014768065087063,0.3482272767501548
1.004767075696168,0.3545464200371714
0.972914478952276,0.3608655633241879
0.9435190138000429,0.3672147977697141
0.9527477616020642,0.3735339410567306
0.9981553287274967,0.3798530843437472
0.9598651240773511,0.3861722276307637
