DEV,k
0.9387148362004207,0.2918966280201788
0.8042644312117875,0.2983361359412337
0.8670495406201754,0.3047756438622887
0.9417020796786039,0.3112452429418533
0.9730995918821128,0.3176847508629082
0.9416672839434667,0.3241242587839631
0.929642286615111,0.3305637667050181
0.9518857508818925,0.3370032746260731
0.9158187046947233,0.3434728737056376
1.0263882729788631,0.3499123816266926
0.9966850606336857,0.3563518895477476
1.0164636791006176,0.3627913974688025
0.9789884983515049,0.3692609965483671
0.932258576612023,0.375700504469422
0.9638954560574384,0.382140012390477
