DEV,k
0.9608114120786332,0.2891282414372953
0.9815296537850542,0.2949960173466678
0.9415083355742998,0.3008938844145499
0.8617625078486374,0.3067616603239225
0.8973107467245796,0.3126595273918046
0.9040485488946878,0.3185573944596866
0.9896742354726784,0.3244251703690592
1.0073623944329102,0.3303230374369413
0.9635785581403498,0.3361908133463138
0.9467816008075814,0.3420886804141959
0.8782639303583254,0.3479564563235685
0.8962725515459365,0.3538543233914505
0.8857583040211833,0.3597521904593327
0.9234592316872327,0.3656199663687052
0.9480954107505544,0.3715178334365873
0.9587246224162483,0.3773856093459598
0.9696809607139174,0.3832834764138419
0.8713150058201288,0.389181343481724
