DEV,k
0.930374418012436,0.2944242853349854
0.8560452672968651,0.3013753429507036
0.7881875207937183,0.3083264005664218
1.0338066302864934,0.31527745818214
1.0276744615972704,0.3222285157978582
0.9417971026890105,0.329209664572086
0.9331480341849562,0.3361607221878042
0.9398863468961596,0.3431117798035224
0.9590901952824961,0.3500628374192406
0.9825223435788603,0.3570138950349588
0.9482273086093964,0.3639950438091867
0.9128751353073399,0.3709461014249048
0.9267356682878297,0.377897159040623
0.8622079940777958,0.3848482166563413
0.9834558577298991,0.3917992742720594
