DEV,k
0.9906051953701742,0.2867811310735463
0.9790279357638967,0.2921975396052748
0.9208586224280398,0.2976139481370032
0.9779950623405431,0.3030303566687317
0.9523020975711374,0.3084467652004602
0.9501159010823812,0.3138631737321887
0.9657707804064506,0.3192795822639171
0.967351543219556,0.3246959907956456
0.9413680031179789,0.3301123993273741
0.9136272091693373,0.3354987167005929
0.9248165372367173,0.3409151252323214
0.9117917515808199,0.3463315337640499
0.9787100943303676,0.3517479422957784
0.9657012634790687,0.3571643508275068
0.9373210482327067,0.3625807593592353
0.9325219912994424,0.3679971678909638
0.9540478714551694,0.3734135764226922
0.8585390094857126,0.3788299849544208
0.8983991007702599,0.3842463934861492
0.9322587113912034,0.3896628020178777
