,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1807192407001404,0.0717976319507593,-0.0027340591362121,0.2,0.1807192407001404,0.0717976319507593,-0.0027340591362121,0.2
1,1,0.1768469575941896,0.0791190516120481,0.0018275091499792,0.2005500687585948,0.1771537815827756,0.0785389320492155,0.0014660690027891,0.200506483543906
2,1,0.1768365038348243,0.0800251741981104,0.0024280513390665,0.2006500812601575,0.1778380288846597,0.0790918753803409,0.0033605436661095,0.201012967087812
3,1,0.1760739812360932,0.0809047965372002,0.0028826447930548,0.2008501062632829,0.178301888683843,0.080235183342284,0.0065907982651035,0.201519450631718
4,1,0.1782405773922777,0.0786781741366609,0.0034695982476548,0.2010501312664083,0.176553597843895,0.0825326470660595,0.0082596994039753,0.2020259341756241
5,1,0.178886219467844,0.0794673026508954,0.0060330018798486,0.2013501687710964,0.1748053070039471,0.0848301107898348,0.009928600542847,0.2025324177195301
6,1,0.1726721638200535,0.0876333166241456,0.0119648779216625,0.2031503937992249,0.1730570161639991,0.0871275745136103,0.0115975016817188,0.2030389012634361
7,1,0.1738629631754712,0.0790934359643059,0.0196710309987119,0.2042005250656332,0.1731200650043221,0.0844211695536483,0.0148634309597225,0.2035453848073421
8,1,0.1738010220310048,0.0798015915263303,0.0188208159719906,0.2042505313164145,0.1736943934686824,0.080302342546503,0.0185801469981809,0.2040518683512482
9,1,0.1751315299975908,0.0816836374696714,0.0241319499714606,0.2046505813226653,0.174824788374944,0.0812497416636677,0.0229074959268358,0.2045583518951542
10,1,0.1806564665403816,0.0825559523824544,0.0211122142842057,0.2053506688336042,0.1784007323043172,0.0821998015745394,0.0223451191548498,0.2050648354390602
11,1,0.1745519640379693,0.0787991098623943,0.0266267694945716,0.2060007500937617,0.178584480357282,0.0812808073906111,0.0229839609494422,0.2055713189829662
12,1,0.1700719756253044,0.070763237738071,0.0278577263782147,0.2065008126015752,0.1738616623214652,0.0775608976595802,0.0268164422283937,0.2060778025268723
13,1,0.1659637154441565,0.0737971942195672,0.0305338136366832,0.20705088136017,0.1694485431464532,0.0712236435854575,0.028263825222885,0.2065842860707783
14,1,0.1643585404118934,0.0703509475697378,0.030142571838026,0.2073509188648581,0.165750316688246,0.0733390356182604,0.0304818002976918,0.2070907696146843
15,1,0.1659594141568539,0.0751181433386561,0.0288372677154366,0.2084510563820477,0.1647169956933083,0.0714183812173236,0.0298502982230281,0.2075972531585903
16,1,0.1640502237233024,0.0735597547610482,0.0319723247389975,0.2089011126390799,0.1654540091984608,0.0736131124848323,0.0292493596607536,0.2081037367024963
17,1,0.1659768133904475,0.0749100026421696,0.0365305479602541,0.2095511938992374,0.1652842227281271,0.0745670141313568,0.0299459908651438,0.2086102202464024
18,1,0.1642834835169717,0.0719988954138185,0.0338428352064115,0.2099012376547068,0.1646891525922628,0.074007547234045,0.0334840012816949,0.2091167037903084
19,1,0.1578933121587381,0.0680516547781198,0.046019446260221,0.2108513564195524,0.1656285465459861,0.0743112757525143,0.0359777665711925,0.2096231873342144
20,1,0.1683294770846122,0.0575512945201721,0.0402926233904112,0.2125015626953369,0.1627471203847648,0.0710498762644615,0.0367704087016341,0.2101296708781204
21,1,0.1694422309609357,0.0579058627117007,0.0416804951357818,0.2127515939492436,0.1593406866257066,0.0689457051862876,0.0432614426096958,0.2106361544220265
22,1,0.1682699918508862,0.0563909495222025,0.0416851997959464,0.2132016502062758,0.159735422628498,0.0661982130488252,0.0450085921349876,0.2111426379659325
23,1,0.1703247713356503,0.0442295958294895,0.0438652364640526,0.215251906488311,0.1629385044940858,0.0629754282650216,0.0432509079078781,0.2116491215098385
24,1,0.1708944766706281,0.0453735689549392,0.0429061894342594,0.2155019377422178,0.1661415863596736,0.0597526434812182,0.0414932236807687,0.2121556050537445
25,1,0.1716218296795271,0.0498014283557059,0.0347250559757334,0.2169521190148768,0.1690438910519016,0.0577789355769901,0.0411836694526141,0.2126620885976506
26,1,0.1719931069996355,0.0509479924857558,0.0356816533585176,0.2170521315164395,0.1683561486380494,0.0565022920393728,0.0416848540146113,0.2131685721415566
27,1,0.1729701587645738,0.0503702535438467,0.0337189990512116,0.2176022002750343,0.1687444417404592,0.0535828852217023,0.0421885716487985,0.2136750556854626
28,1,0.1744785484744577,0.0527642214168766,0.0319073626396198,0.2178522315289411,0.1692520426704052,0.0505786142088777,0.0427271153943694,0.2141815392293686
29,1,0.1728235005795584,0.0547170705585728,0.0324561948715024,0.2179022377797224,0.1697596436003512,0.0475743431960533,0.0432656591399402,0.2146880227732746
