,residuals,u
0,15.238841146042034,1.2
1,3.97121825962779,1.1994994983316611
2,1.1299161685049626,1.1989984966616556
3,0.2105698791255008,1.19849749499165
4,0.0568034829042289,1.1979964933216445
5,0.1536562010347779,1.1974954916516387
6,0.1419032981274313,1.1969944899816332
7,-0.0289149500999315,1.1964934883116276
8,-0.0632888942658951,1.195992486641622
9,-0.0110439532763848,1.1954919849732832
10,-0.1900596314100084,1.1949909833032777
11,0.2741739741749711,1.194489981633272
12,-0.0251333437469725,1.1939889799632666
13,-0.267880773012962,1.193487978293261
14,-0.0747310154685578,1.1929869766232553
15,0.050773257444348,1.1924859749532497
16,0.0107007831061878,1.1919849732832442
17,0.0523662496933639,1.1914839716132386
18,-0.1138145202187388,1.1909834699448998
19,-0.0956794104309324,1.1904824682748942
20,0.1108309143521069,1.189981466604889
21,-0.1051002817756057,1.1894804649348831
22,-0.0845751530927145,1.1889794632648776
23,-0.0066692031468278,1.188478461594872
24,-0.1486862232677026,1.1879774599248665
25,-0.144716621943246,1.1874764582548607
26,0.2651312954120044,1.1869754565848551
27,-0.1352279618131433,1.1864749549165163
28,-0.1750239122979451,1.1859739532465108
29,-0.1522919055285001,1.1854729515765052
30,0.2198146899681887,1.1849719499064997
31,0.2307484339960979,1.184470948236494
32,-0.0137366716143105,1.1839699465664886
33,0.0457612156516802,1.183468944896483
34,-0.0366840771353622,1.1829679432264777
35,-0.0640578484473053,1.182466941556472
36,-0.0867473661414806,1.1819664398881329
37,0.1660804246415637,1.181465438218127
38,-0.0559411576089132,1.1809644365481218
39,0.0922770495255917,1.1804634348781162
40,0.0829943403875859,1.179962433208111
41,-0.1838410597551956,1.1794614315381051
42,-0.193215947707813,1.1789604298680996
43,0.0060541820648154,1.178459428198094
44,-0.0013013685166356,1.177958926529755
45,0.1358119827455084,1.1774579248597494
46,0.1526980722052258,1.176956923189744
47,-0.0232198486364154,1.1764559215197383
48,0.1085975148051829,1.1759549198497328
49,-0.0931748179855844,1.1754539181797272
50,-0.129685169695449,1.1749529165097217
51,-0.074103772986632,1.174451914839716
52,-0.1144210357556403,1.1739509131697106
53,-0.0877702500214354,1.1734504115013715
54,0.005996921636779,1.172949409831366
55,0.1183825691938409,1.1724484081613604
56,0.1953025678571407,1.1719474064913549
57,0.1637573787079418,1.171446404821349
58,-0.0260057191828195,1.1709454031513438
59,0.1609912444768042,1.1704444014813382
60,0.2044484197778615,1.1699433998113329
61,0.0700120701789046,1.169442398141327
62,0.1214891963737159,1.1689418964729883
63,-0.06548785772992,1.1684408948029827
64,-0.3129205771522834,1.167939893132977
65,0.0095806139479464,1.1674388914629714
66,0.0038986345974763,1.166937889792966
67,0.0026125445602929,1.1664368881229603
68,-0.0143019015876575,1.1659358864529548
69,-0.0841666370920393,1.1654348847829492
70,0.0419592378617608,1.1649338831129437
71,0.0278770075437364,1.1644333814446048
72,-0.0159039312868571,1.1639323797745993
73,-0.0664554761045224,1.1634313781045935
74,-0.026486566671565,1.1629303764345882
75,-0.1216863189995933,1.1624293747645824
76,0.1462545121530638,1.1619283730945769
77,-0.0031121367015884,1.1614273714245713
78,0.0002933016297106,1.1609263697545658
79,-0.2099009218006813,1.160425868086227
80,0.0234698824285715,1.1599248664162214
81,0.0062255712438172,1.1594238647462158
82,0.1478117326884103,1.1589228630762105
83,0.0565309612429132,1.1584218614062047
84,-0.1331625587152984,1.1579208597361992
85,0.0229477579581498,1.1574198580661936
86,0.0753996400245,1.156918856396188
87,0.1947509754839984,1.1564178547261823
88,0.0749767273995871,1.1559173530578437
89,0.0652108137155096,1.155416351387838
90,-0.2188093102585639,1.1549153497178324
91,-0.0259020311478366,1.1544143480478268
92,0.0344202624794434,1.1539133463778213
93,0.1835325523722417,1.1534123447078155
94,0.2312850158593278,1.1529113430378102
95,-0.1083214419163027,1.1524103413678046
96,-0.2181361653896374,1.1519093396977989
97,-0.2354466326873421,1.15140883802946
98,-0.23702983018444,1.1509078363594545
99,0.1279960522159626,1.150406834689449
100,0.198459636704058,1.1499058330194434
101,0.0005917770408814,1.1494048313494378
102,-0.1393987236204452,1.1489038296794325
103,0.1045267567552628,1.1484028280094267
104,-0.0425451909816843,1.1479018263394212
105,0.0637660422833619,1.1474008246694156
106,-0.0258290340531175,1.1469003230010766
107,-0.0248152511203443,1.146399321331071
108,-0.1720298485088278,1.1458983196610657
109,-0.0612374569457756,1.14539731799106
110,-0.1348674513291712,1.1448963163210544
111,0.0666456497394847,1.1443953146510488
112,0.2842645821493761,1.1438943129810433
113,0.0873135499077193,1.1433933113110375
114,0.1474830027132156,1.142892809642699
115,0.2531424997711724,1.1423918079726931
116,0.0940347871794529,1.1418908063026876
117,-0.0772528100779368,1.141389804632682
118,-0.0049774409212091,1.1408888029626765
119,0.2151423904255125,1.140387801292671
120,-0.0162365518620504,1.1398867996226654
121,-0.1265470627812988,1.1393857979526598
122,-0.1906387109229399,1.1388847962826545
