,residuals,u
0,15.027559715840368,1.2
1,5.626362335844362,1.1996349987833292
2,2.6717142133254583,1.1992699975666583
3,0.5090765163520246,1.1989049963499878
4,-0.1380627577376003,1.198539995133317
5,-0.1373812904705573,1.1981749939166464
6,-0.2438663647681664,1.197809492698309
7,-0.4935620252060175,1.1974444914816382
8,0.2365667304339922,1.1970794902649675
9,0.5913991296354197,1.1967144890482968
10,0.1972207160121115,1.196349487831626
11,0.4511732223730291,1.1959839866132886
12,0.1371709729502299,1.195618985396618
13,-0.3362313200077551,1.1952539841799472
14,0.0235701325332797,1.1948889829632765
15,-0.4635725218783477,1.1945239817466058
16,-0.506401766290594,1.1941584805282683
17,-0.1298431711684884,1.1937934793115976
18,0.1007758055989711,1.193428478094927
19,-0.2061681931414796,1.1930634768782562
20,-0.2963532330544467,1.1926984756615857
21,-0.3275887888258921,1.1923334744449148
22,-0.3940044517046317,1.191967973226577
23,0.1073094279467454,1.1916029720099066
24,0.05694059867659,1.191237970793236
25,0.297288658260129,1.1908729695765652
26,0.4072704854838775,1.1905079683598945
27,0.5814235755341883,1.190142467141557
28,0.1056735137411237,1.1897774659248863
29,1.1368137697027692,1.1894124647082156
30,0.5139432110134408,1.1890474634915449
31,-0.030746175739523,1.1886824622748742
32,-0.2870102799138294,1.1883169610565367
33,-0.1437630123198232,1.187951959839866
34,-0.0054384776515803,1.1875869586231953
35,-0.1741960320262592,1.1872219574065246
36,-0.4061239877499361,1.186856956189854
37,-0.380952650034942,1.1864919549731832
38,-0.0608766061988035,1.1861264537548457
39,0.1849188751377255,1.185761452538175
40,-0.0988248198146948,1.1853964513215045
41,0.177476179797452,1.1850314501048336
42,-0.0110586398691339,1.1846664488881629
43,0.2561917604800214,1.1843009476698256
44,0.3875187582757462,1.1839359464531547
45,-0.3871472794640453,1.183570945236484
46,-0.6304119056895274,1.1832059440198133
47,-0.2386945590870368,1.1828409428031426
48,0.2200956919525651,1.182475441584805
49,0.0888986315713964,1.1821104403681346
50,-0.2406570180402241,1.181745439151464
51,-0.5883834154720375,1.181380437934793
52,-0.2849927566304018,1.1810154367181225
