,Lag-1 AC,b
0,0.6759387465068089,0.1467949571651147
1,0.6504772463060485,0.1469949927026341
2,0.6272141564439696,0.1471950282401536
3,0.7092422150989659,0.1473950637776731
4,0.6939656735229296,0.1475950993151926
5,0.6686597299414971,0.147795134852712
6,0.6490952084563237,0.1479951703902315
7,0.6471719246604459,0.148195205927751
8,0.6470884861416559,0.1483952414652705
9,0.6552546851203475,0.1485952770027899
10,0.6306444494991567,0.1487953125403094
11,0.598059404138728,0.1489953480778289
12,0.5945785039375913,0.1491953836153484
13,0.5878122951296815,0.1493954191528678
14,0.6222909763472589,0.1495954546903873
15,0.6304985476054351,0.1497954902279068
16,0.6782113768025784,0.1499955257654263
17,0.63891319773016,0.1501955613029457
18,0.6612613462737785,0.1503955968404652
19,0.6660754187541598,0.1505956323779847
20,0.663105080569978,0.1507956679155042
21,0.7226270227737585,0.1509957034530236
22,0.707562199893239,0.1511957389905431
23,0.7206927441584801,0.1513957745280626
24,0.7421291889897502,0.1515958100655821
25,0.7411691649623491,0.151789594492554
26,0.6522190986587516,0.1519896300300735
27,0.5662855518065609,0.152189665567593
28,0.5134884419789745,0.1523897011051125
29,0.6192857535702291,0.1525897366426319
30,0.6909866535271113,0.1527897721801514
31,0.6830000226038053,0.1529898077176709
32,0.6566167510334565,0.1531898432551904
33,0.6388837026575268,0.1533898787927098
34,0.6057661266787441,0.1535899143302293
35,0.6135419831142204,0.1537899498677488
36,0.6185185782897044,0.1539899854052683
37,0.5962906437626542,0.1541900209427878
38,0.6016870905843517,0.1543900564803072
39,0.5807748814357632,0.1545900920178267
40,0.5936057373876725,0.1547901275553462
41,0.660811519251331,0.1549901630928657
42,0.6894938254815979,0.1551901986303851
43,0.6984264002729382,0.1553902341679046
44,0.7223020656386188,0.1555902697054241
45,0.7376947562831081,0.1557903052429436
46,0.7480569088982069,0.155990340780463
47,0.7605767168828529,0.1561903763179825
48,0.7497107337930887,0.156390411855502
49,0.7551377139775974,0.1565904473930215
50,0.7567947617273774,0.1567904829305409
51,0.7772615356604429,0.1569905184680604
52,0.7736660361665588,0.1571905540055799
53,0.7806311080054453,0.1573905895430994
54,0.7552415094789348,0.1575906250806188
55,0.7463803474612841,0.1577906606181383
56,0.7508577815299784,0.1579906961556578
57,0.7509640695493922,0.1581907316931773
58,0.7415481129544657,0.1583907672306967
59,0.7374268519400689,0.1585908027682162
60,0.7555471772943215,0.1587908383057357
61,0.7606603971839513,0.1589908738432552
62,0.7666380953966722,0.1591909093807746
63,0.7723797953836756,0.1593909449182941
64,0.7164150094385782,0.1595909804558136
65,0.7084059017655461,0.1597910159933331
66,0.7124210794539826,0.1599910515308525
67,0.6897029347608651,0.160191087068372
68,0.6841873024015792,0.1603911226058915
69,0.6910131731363345,0.160591158143411
70,0.6594258015089213,0.1607911936809304
71,0.6596054652645259,0.1609912292184499
72,0.6563941782205626,0.1611912647559694
73,0.6643233280179549,0.1613913002934889
74,0.6750475971910777,0.1615913358310083
75,0.6388458358820824,0.1617913713685278
76,0.6491926849574613,0.1619914069060473
77,0.6546688577643762,0.1621914424435668
78,0.6579833956937325,0.1623914779810862
79,0.6759496793211399,0.1625915135186057
80,0.6862737428011613,0.1627915490561252
81,0.6985390550418388,0.1629915845936447
82,0.7052612493425879,0.1631916201311641
83,0.7065791564925208,0.1633854045581361
84,0.6702771106428976,0.1635854400956556
85,0.6556124705593832,0.1637854756331751
86,0.6332734820329821,0.1639855111706946
87,0.5846934163310031,0.164185546708214
88,0.5796671397844154,0.1643855822457335
89,0.5770487638546783,0.164585617783253
90,0.5597065276338092,0.1647856533207725
91,0.5177313175866775,0.1649856888582919
92,0.5252014317262026,0.1651857243958114
93,0.5290313701271362,0.1653857599333309
94,0.5082187663269254,0.1655857954708504
95,0.5368237020193062,0.1657858310083698
96,0.5590325987272201,0.1659858665458893
97,0.5797901590995472,0.1661859020834088
98,0.6496481604986482,0.1663859376209283
99,0.6558813694648794,0.1665859731584477
100,0.6421976598183091,0.1667860086959672
101,0.6537972368805524,0.1669860442334867
102,0.6748303710208103,0.1671860797710062
103,0.6795286215534899,0.1673861153085256
104,0.7138077787047635,0.1675861508460451
105,0.7119153271410478,0.1677861863835646
106,0.7055811794015575,0.1679862219210841
107,0.7070144701623368,0.1681862574586035
108,0.7259585863042886,0.168386292996123
109,0.7121992995307996,0.1685863285336425
110,0.7057657310712382,0.168786364071162
111,0.7048812355938399,0.1689863996086814
112,0.7164167766727142,0.1691864351462009
113,0.6699492170340903,0.1693864706837204
114,0.630415401800963,0.1695865062212399
115,0.5947804654634249,0.1697865417587593
116,0.5586332234321825,0.1699865772962788
117,0.5279237573142994,0.1701866128337983
118,0.543593594802467,0.1703866483713178
119,0.5148109625254342,0.1705866839088372
120,0.522080506733615,0.1707867194463567
121,0.4825283298410807,0.1709867549838762
122,0.5089751558279254,0.1711867905213957
123,0.5308638091125316,0.1713868260589152
124,0.4678473921242578,0.1715868615964346
125,0.5218631154950627,0.1717868971339541
126,0.5526083014655986,0.1719869326714736
127,0.5690800512662483,0.1721869682089931
128,0.6002969331106487,0.1723870037465125
129,0.597785287321008,0.172587039284032
130,0.5955529994864385,0.1727870748215515
131,0.5960498096220154,0.172987110359071
132,0.5929556607789619,0.1731871458965904
133,0.5822546196009772,0.1733871814341099
134,0.5614577320471487,0.1735872169716294
135,0.5762373350925862,0.1737872525091489
136,0.5827499152057746,0.1739872880466683
137,0.5910711283811251,0.1741873235841878
138,0.5957231939715811,0.1743873591217073
139,0.590058651388303,0.1745873946592268
140,0.5844542219411895,0.1747874301967462
141,0.5990234665440773,0.1749874657342657
142,0.587212546727031,0.1751812501612377
143,0.6282105622343611,0.1753812856987572
144,0.6248892870464197,0.1755813212362766
145,0.653696109784388,0.1757813567737961
146,0.6752522210046754,0.1759813923113156
147,0.7389069861574071,0.1761814278488351
148,0.7027733410006611,0.1763814633863545
149,0.6947900844350121,0.176581498923874
150,0.7137292715863597,0.1767815344613935
151,0.7078767869098661,0.176981569998913
152,0.7095518964804409,0.1771816055364324
153,0.725426484021915,0.1773816410739519
154,0.7259253141755316,0.1775816766114714
155,0.7197700262882387,0.1777817121489909
156,0.7134667566620846,0.1779817476865103
157,0.7059318292864856,0.1781817832240298
158,0.7455289285693575,0.1783818187615493
159,0.7448781025971596,0.1785818542990688
160,0.6943402123564254,0.1787818898365882
161,0.6615030044576448,0.1789819253741077
162,0.6447095782367916,0.1791819609116272
163,0.6331519371354907,0.1793819964491467
164,0.6684242590348967,0.1795820319866662
165,0.690967633330556,0.1797820675241856
166,0.7057220632931785,0.1799821030617051
167,0.7074691353763156,0.1801821385992246
168,0.7196845618170237,0.1803821741367441
169,0.690916738463415,0.1805822096742635
170,0.5796006972640232,0.180782245211783
171,0.5731373442340798,0.1809822807493025
172,0.5662546319039706,0.181182316286822
173,0.5664128393170124,0.1813823518243414
174,0.5630529758390782,0.1815823873618609
175,0.5355112193375241,0.1817824228993804
176,0.506881567022426,0.1819824584368999
177,0.5132609515968767,0.1821824939744193
178,0.5340388673868958,0.1823825295119388
179,0.5462169661150571,0.1825825650494583
180,0.5438289520490415,0.1827826005869778
181,0.5241112591364105,0.1829826361244972
182,0.5801808232332091,0.1831826716620167
183,0.5956818316433148,0.1833827071995362
184,0.5902768742944925,0.1835827427370557
185,0.6097511777472882,0.1837827782745751
186,0.5906210201402297,0.1839828138120946
187,0.5907494251883877,0.1841828493496141
188,0.5813610131506309,0.1843828848871335
189,0.5992818156790182,0.184582920424653
190,0.6066715737917372,0.1847829559621725
191,0.6052475864033882,0.184982991499692
192,0.6206867291301658,0.1851830270372115
193,0.6163445005620567,0.1853830625747309
194,0.6245584562696156,0.1855830981122504
195,0.6256791133540412,0.1857831336497699
196,0.6240370416524471,0.1859831691872894
197,0.6342544356966383,0.1861832047248088
198,0.6009372887815236,0.1863832402623283
199,0.554699494010694,0.1865832757998478
200,0.4955078369124266,0.1867770602268198
201,0.4738394892115998,0.1869770957643393
202,0.4588300864092043,0.1871771313018587
203,0.415608337897389,0.1873771668393782
204,0.5280940572418555,0.1875772023768977
205,0.5357705899438729,0.1877772379144172
206,0.5411890440138047,0.1879772734519366
207,0.5831926041509723,0.1881773089894561
208,0.616438487621125,0.1883773445269756
209,0.6483762666378634,0.1885773800644951
210,0.7074848342948806,0.1887774156020145
211,0.7123454171164759,0.188977451139534
212,0.7232175618471882,0.1891774866770535
213,0.7051348948623807,0.189377522214573
214,0.7071523988175291,0.1895775577520924
215,0.7096106563483168,0.1897775932896119
216,0.6956693602822362,0.1899776288271314
217,0.6883184328919323,0.1901776643646509
218,0.6941120852283063,0.1903776999021703
219,0.690690976846625,0.1905777354396898
220,0.7172441916569334,0.1907777709772093
221,0.6975385856436377,0.1909778065147288
222,0.7105876618421004,0.1911778420522482
223,0.6982368757532855,0.1913778775897677
224,0.6816722523823,0.1915779131272872
225,0.6818859565794647,0.1917779486648066
226,0.671101159761871,0.1919779842023261
227,0.6511941862622401,0.1921780197398456
228,0.6471154378471897,0.1923780552773651
229,0.64206499724352,0.1925780908148845
230,0.6373593884964139,0.192778126352404
231,0.6068058127062952,0.1929781618899235
232,0.5989158474360557,0.193178197427443
233,0.6140886875937607,0.1933782329649624
234,0.6421197953370776,0.1935782685024819
235,0.628994297316576,0.1937783040400014
236,0.6840220055945738,0.1939783395775209
237,0.7246523065280389,0.1941783751150404
238,0.7461607748959888,0.1943784106525598
239,0.7598519090196163,0.1945784461900793
240,0.7712383255015327,0.1947784817275988
241,0.7653008298957228,0.1949785172651183
242,0.7531375720912089,0.1951785528026377
243,0.7499675246548198,0.1953785883401572
244,0.7469392043802355,0.1955786238776767
245,0.7465986340192828,0.1957786594151962
246,0.7533523875591155,0.1959786949527157
247,0.7695877187901916,0.1961787304902351
248,0.7777973162211771,0.1963787660277546
249,0.7957175082720173,0.1965788015652741
250,0.826739820880111,0.1967788371027936
251,0.8228915693166653,0.196978872640313
252,0.8235567185103685,0.1971789081778325
253,0.8275214608779886,0.197378943715352
254,0.8336769805961696,0.1975789792528715
255,0.8478545843231786,0.1977790147903909
256,0.8295576959735231,0.1979790503279104
257,0.8297830938479421,0.1981790858654299
258,0.8372669434452329,0.1983728702924019
259,0.833745637809908,0.1985729058299213
260,0.8290074795981688,0.1987729413674408
261,0.8431502468883034,0.1989729769049603
262,0.832595683203709,0.1991730124424798
263,0.8109639461508372,0.1993730479799992
264,0.8292085081242867,0.1995730835175187
265,0.8343295923981294,0.1997731190550382
266,0.8384083407584746,0.1999731545925577
267,0.8369033956187129,0.2001731901300771
268,0.8343041990764672,0.2003732256675966
269,0.8499820791356755,0.2005732612051161
270,0.8386160444204486,0.2007732967426356
271,0.8077738453158181,0.200973332280155
272,0.7640126417276746,0.2011733678176745
273,0.7388312732801392,0.201373403355194
274,0.7202415598521732,0.2015734388927135
275,0.6998330976301174,0.2017734744302329
276,0.7122622591949899,0.2019735099677524
277,0.7180688826643538,0.2021735455052719
278,0.7225360953612563,0.2023735810427914
279,0.7342813441769991,0.2025736165803108
280,0.7427725029958246,0.2027736521178303
281,0.7437113534772587,0.2029736876553498
282,0.7459185721296131,0.2031737231928693
283,0.7320728501046418,0.2033737587303887
284,0.682726200566531,0.2035737942679082
285,0.6853888640798182,0.2037738298054277
286,0.7162179966353697,0.2039738653429472
287,0.7098539511577956,0.2041739008804666
288,0.6776513422870565,0.2043739364179861
289,0.6904305132879545,0.2045739719555056
290,0.7269780124222811,0.2047740074930251
291,0.7417400263098564,0.2049740430305445
292,0.7519172797489408,0.205174078568064
293,0.7553953253806777,0.2053741141055835
294,0.7566888879487583,0.205574149643103
295,0.7642081170451616,0.2057741851806225
296,0.7718801502149742,0.2059742207181419
297,0.7874648472473119,0.2061742562556614
298,0.7767470808488083,0.2063742917931809
299,0.7855028064919747,0.2065743273307003
300,0.7570037517919688,0.2067743628682198
301,0.7534888490773483,0.2069743984057393
302,0.7524320796006875,0.2071744339432588
303,0.7565789098373898,0.2073744694807782
304,0.7576102997813862,0.2075745050182977
305,0.7636043534616676,0.2077745405558172
306,0.7809770383283346,0.2079745760933367
307,0.7768399984858833,0.2081746116308561
308,0.7535517936032963,0.2083746471683756
309,0.7654604233147978,0.2085746827058951
310,0.7701548677384368,0.2087747182434146
311,0.7740863797836635,0.208974753780934
312,0.7732698194978755,0.2091747893184535
313,0.7654077067359146,0.209374824855973
314,0.7643574562110438,0.2095748603934925
315,0.7712338703622108,0.209774895931012
316,0.7769788901311145,0.2099749314685314
317,0.763601974931888,0.2101687158955034
318,0.7742448541205154,0.2103687514330229
319,0.7937447367812915,0.2105687869705424
