,Lag-1 AC,b
0,0.7674573668442369,0.1479764170585891
1,0.7935514407090573,0.1481514481539186
2,0.7841363308007159,0.1483202281387007
3,0.7407430907611723,0.1484952592340302
4,0.7036425370499462,0.1486702903293597
5,0.6734864866813185,0.1488453214246893
6,0.6645994792134657,0.1490141014094713
7,0.6826933152970117,0.1491891325048009
8,0.6917205938280666,0.1493641636001304
9,0.7110434978749937,0.1495391946954599
10,0.743017471605989,0.149707974680242
11,0.7587411517969935,0.1498830057755716
12,0.7556764152180628,0.1500580368709011
13,0.7634453601229019,0.1502330679662306
14,0.7671569998838366,0.1504018479510127
15,0.7658628751040633,0.1505768790463422
16,0.7678039988558335,0.1507519101416718
17,0.7587776776871239,0.1509269412370013
18,0.7642289954075707,0.1510957212217834
19,0.7548912770428152,0.1512707523171129
20,0.7601204425078859,0.1514457834124425
21,0.7435643074305742,0.151620814507772
22,0.7551828713022857,0.151789594492554
23,0.7656695662045033,0.1519646255878836
24,0.7331413626594565,0.1521396566832131
25,0.7600898758756283,0.1523146877785427
26,0.752204228992242,0.1524834677633247
27,0.7709153786779517,0.1526584988586543
28,0.7839661572320683,0.1528335299539838
29,0.7780530135948017,0.1530085610493134
30,0.7609775314015951,0.1531773410340954
31,0.7353975472443564,0.1533523721294249
32,0.722377057536995,0.1535274032247545
33,0.7020013057676752,0.153702434320084
34,0.6958010217852942,0.1538712143048661
35,0.7304520902129615,0.1540462454001956
36,0.7613623014779586,0.1542212764955252
37,0.8041407865767369,0.1543963075908547
38,0.8015069989556958,0.1545650875756368
39,0.807944860383945,0.1547401186709663
40,0.8265514515379462,0.1549151497662959
41,0.8350251352937789,0.1550901808616254
42,0.8390334967266037,0.1552589608464075
43,0.8388169792307656,0.155433991941737
44,0.8386911665034557,0.1556090230370665
45,0.8388630796811715,0.1557840541323961
46,0.841874825231584,0.1559528341171781
47,0.846689171198848,0.1561278652125077
48,0.8542798677223178,0.1563028963078372
49,0.8596230547935773,0.1564716762926193
50,0.8659725543197261,0.1566467073879488
51,0.8704921157337641,0.1568217384832783
52,0.869434706763277,0.1569967695786079
53,0.8683908623454812,0.15716554956339
54,0.8702971259997193,0.1573405806587195
55,0.8671253137255529,0.157515611754049
56,0.8487273288325384,0.1576906428493786
57,0.8416127651157039,0.1578594228341606
58,0.8381978400058012,0.1580344539294902
59,0.8332442461864439,0.1582094850248197
60,0.838296022133698,0.1583845161201492
61,0.8432692970600775,0.1585532961049313
62,0.8404431603347595,0.1587283272002609
63,0.8445861393312663,0.1589033582955904
64,0.8467048044959264,0.1590783893909199
65,0.8480321539758593,0.159247169375702
66,0.8459447705767696,0.1594222004710315
67,0.8542637380586149,0.1595972315663611
68,0.829041425472638,0.1597722626616906
69,0.8015192322839326,0.1599410426464727
70,0.8190320749949229,0.1601160737418022
71,0.7824321179043019,0.1602911048371318
72,0.7874497444446871,0.1604661359324613
73,0.7953001330117428,0.1606349159172433
74,0.8046564528190736,0.1608099470125729
75,0.8201275751170563,0.1609849781079024
76,0.8341267600971876,0.161160009203232
77,0.8450278284013358,0.161328789188014
78,0.8482670782453208,0.1615038202833436
79,0.8504164129345984,0.1616788513786731
80,0.855378194592039,0.1618538824740026
81,0.8494690941419011,0.1620226624587847
82,0.8436791174761012,0.1621976935541143
83,0.8396037334218573,0.1623727246494438
84,0.8606695962983526,0.1625477557447733
