,Lag-1 AC,b
0,0.6094586455009986,0.1473575571143882
1,0.6158990064204966,0.1476076015362875
2,0.6018589777059444,0.1478513948476394
3,0.6010058211991883,0.1480951881589912
4,0.61333690046267,0.1483389814703431
5,0.602539377564054,0.1485890258922425
6,0.5889680763725066,0.1488328192035943
7,0.6502111365062989,0.1490766125149462
8,0.6589410086427465,0.149320405826298
9,0.6098796238745353,0.1495704502481974
10,0.6108082512889641,0.1498142435595492
11,0.6348555615441723,0.1500580368709011
12,0.6259403631182259,0.150301830182253
13,0.6250427321095573,0.1505518746041523
14,0.6506347577726306,0.1507956679155042
15,0.6233067197636221,0.151039461226856
16,0.5815269734415037,0.1512832545382079
17,0.5993470791801224,0.1515332989601072
18,0.6284561811715721,0.1517770922714591
19,0.6284374802838198,0.152020885582811
20,0.6312569998711878,0.1522709300047103
21,0.6204758879466116,0.1525147233160622
22,0.5739869464806044,0.152758516627414
23,0.6358656474339256,0.1530023099387659
24,0.6396082177657264,0.1532523543606652
25,0.6555942379510176,0.1534961476720171
26,0.6395432696518115,0.1537399409833689
27,0.6589578600867532,0.1539837342947208
28,0.5881689830273462,0.1542337787166201
29,0.5457049386872662,0.154477572027972
30,0.6053402526737995,0.1547213653393239
31,0.6304995486617255,0.1549651586506757
32,0.673362157385971,0.1552152030725751
33,0.7286350369110407,0.1554589963839269
34,0.7725062033514889,0.1557027896952788
35,0.776704045544283,0.1559465830066307
36,0.7517609375164307,0.15619662742853
37,0.729558507746744,0.1564404207398819
38,0.7105602974921315,0.1566842140512337
39,0.7273176606006618,0.1569280073625856
40,0.7293486154697026,0.1571780517844849
41,0.7241611156186976,0.1574218450958368
42,0.7326300969658305,0.1576656384071886
43,0.7339689745595309,0.1579094317185405
44,0.7339020742206468,0.1581594761404398
45,0.7321889456579779,0.1584032694517917
46,0.7524466510769005,0.1586470627631436
47,0.7386277315416662,0.1588971071850429
48,0.7027102488144592,0.1591409004963948
49,0.676065469023127,0.1593846938077466
50,0.6438600430578779,0.1596284871190985
51,0.6433454556055501,0.1598785315409978
52,0.6814724898751692,0.1601223248523497
53,0.6817289090074007,0.1603661181637015
54,0.682221313198896,0.1606099114750534
55,0.6819954632961223,0.1608599558969528
56,0.6851520176684687,0.1611037492083046
57,0.6890075031630607,0.1613475425196565
58,0.7176733311918156,0.1615913358310083
59,0.7283382687511898,0.1618413802529077
60,0.7291734561479263,0.1620851735642595
61,0.7280665429645738,0.1623289668756114
62,0.721051055722654,0.1625727601869633
63,0.6806308941132884,0.1628228046088626
64,0.5833100680070651,0.1630665979202145
65,0.4981465824126835,0.1633103912315663
66,0.6091533284989463,0.1635541845429182
67,0.6072673859576677,0.1638042289648175
68,0.6316028234681635,0.1640480222761694
69,0.6145820826033166,0.1642918155875213
70,0.6119920936430425,0.1645418600094206
71,0.5774743959572194,0.1647856533207725
72,0.5759375878245889,0.1650294466321243
73,0.5733779692756279,0.1652732399434762
74,0.5830317903845159,0.1655232843653755
75,0.5911765048580833,0.1657670776767274
76,0.520229724426343,0.1660108709880793
77,0.5624313674810515,0.1662546642994311
78,0.6225404247187937,0.1665047087213305
79,0.6409005892321872,0.1667485020326823
80,0.6703416769342071,0.1669922953440342
81,0.6104941546906045,0.167236088655386
82,0.5882558346575816,0.1674861330772854
83,0.5802394878670474,0.1677299263886372
84,0.5486180316249174,0.1679737196999891
85,0.5889791386591975,0.168217513011341
86,0.6657523260092097,0.1684675574332403
87,0.7558655332371409,0.1687113507445922
88,0.7486938218463718,0.168955144055944
89,0.7389871432147107,0.1691989373672959
90,0.7360294166187373,0.1694489817891952
91,0.7357432667639733,0.1696927751005471
92,0.7285500804406919,0.169936568411899
93,0.7044265659695516,0.1701803617232508
94,0.7219940596585604,0.1704304061451502
95,0.7769393873796211,0.170674199456502
96,0.7719304297118142,0.1709179927678539
97,0.7833805301602181,0.1711680371897532
98,0.7918532034358874,0.1714118305011051
99,0.7825296986503923,0.1716556238124569
100,0.7835080189504596,0.1718994171238088
101,0.7865868735871615,0.1721494615457081
102,0.7759550844836356,0.17239325485706
103,0.7232984075494477,0.1726370481684119
104,0.7179648854359445,0.1728808414797637
105,0.7081513375085273,0.1731308859016631
106,0.7346426889033346,0.1733746792130149
107,0.7341596263696498,0.1736184725243668
108,0.7418780259295827,0.1738622658357186
109,0.7447170232722685,0.174112310257618
110,0.747596760103691,0.1743561035689699
111,0.7177851187878191,0.1745998968803217
112,0.7180213023688173,0.1748436901916736
113,0.7141051179685052,0.1750937346135729
114,0.7221752516469182,0.1753375279249248
115,0.7247104627204705,0.1755813212362766
116,0.7291388209789792,0.1758251145476285
117,0.7109107846940604,0.1760751589695278
118,0.7016732159529449,0.1763189522808797
119,0.700174238088484,0.1765627455922316
120,0.6989299032809847,0.1768127900141309
121,0.6948922373103836,0.1770565833254828
122,0.6986916521710171,0.1773003766368346
123,0.701773318744735,0.1775441699481865
124,0.7061406951647372,0.1777942143700858
125,0.6436804551147414,0.1780380076814377
126,0.5691878242459016,0.1782818009927896
127,0.5765896834819768,0.1785255943041414
128,0.5521808150236044,0.1787756387260408
129,0.5182706545173523,0.1790194320373926
130,0.5043299449973407,0.1792632253487445
131,0.5099369810887296,0.1795070186600963
132,0.5316678399470793,0.1797570630819957
133,0.6429991145038734,0.1800008563933476
134,0.6421470911951315,0.1802446497046994
135,0.6587559985994281,0.1804884430160513
136,0.6576285810912141,0.1807384874379506
137,0.6565852388193466,0.1809822807493025
138,0.6246101019745477,0.1812260740606543
139,0.6094435247808947,0.1814698673720062
140,0.5846778839661069,0.1817199117939055
141,0.6916785151626104,0.1819637051052574
142,0.7244432268813513,0.1822074984166093
143,0.7715329844502982,0.1824512917279611
144,0.8057487060449188,0.1827013361498605
145,0.8060954221027831,0.1829451294612123
146,0.748552616498165,0.1831889227725642
147,0.7229941315612344,0.1834389671944635
148,0.672732146183834,0.1836827605058154
149,0.7036051963703082,0.1839265538171673
150,0.7397567107617603,0.1841703471285191
151,0.778325940624244,0.1844203915504185
152,0.802068480425453,0.1846641848617703
153,0.836217630831331,0.1849079781731222
154,0.848098310410967,0.1851517714844741
155,0.8602674630970439,0.1854018159063734
156,0.900304801677304,0.1856456092177252
157,0.9039273504884966,0.1858894025290771
158,0.9082359726910512,0.186133195840429
159,0.8899397648801122,0.1863832402623283
160,0.8890151359354453,0.1866270335736802
161,0.8588528034613548,0.186870826885032
162,0.8638529008667007,0.1871146201963839
163,0.8640527011243816,0.1873646646182832
164,0.8669121110038729,0.1876084579296351
165,0.8650274772325075,0.1878522512409869
166,0.8637992749090533,0.1880960445523388
167,0.86494478943067,0.1883460889742382
168,0.8675648189414753,0.18858988228559
169,0.8630563179141139,0.1888336755969419
170,0.8567409348495686,0.1890837200188412
171,0.8484961357437328,0.1893275133301931
172,0.8411274567237808,0.1895713066415449
173,0.8135112002209621,0.1898150999528968
174,0.7681904750555323,0.1900651443747961
175,0.6710131588048986,0.190308937686148
176,0.6248111088020845,0.1905527309974999
177,0.584871810085004,0.1907965243088517
178,0.6207390466264274,0.1910465687307511
179,0.6101684725217894,0.1912903620421029
180,0.6025734372532384,0.1915341553534548
181,0.5893998773875925,0.1917779486648066
182,0.5462188784362707,0.192027993086706
183,0.486570362009468,0.1922717863980579
184,0.4303271649297185,0.1925155797094097
185,0.30444249957962,0.1927593730207616
186,0.285301812661571,0.1930094174426609
187,0.2753110587451572,0.1932532107540128
188,0.2340831450291718,0.1934970040653646
189,0.3618603550114087,0.1937407973767165
190,0.3532948935810812,0.1939908417986159
191,0.5020938582323718,0.1942346351099677
192,0.5558893341977669,0.1944784284213196
193,0.5543283273716668,0.1947222217326714
194,0.5578221039723034,0.1949722661545708
195,0.6262010013441458,0.1952160594659227
196,0.6583434903944014,0.1954598527772745
197,0.6274463650792498,0.1957098971991738
198,0.6094471848945867,0.1959536905105257
199,0.6237197188838292,0.1961974838218776
200,0.636062054337863,0.1964412771332294
201,0.6509890003149688,0.1966913215551288
202,0.664606153201278,0.1969351148664806
203,0.6770358550198077,0.1971789081778325
204,0.6884003455880632,0.1974227014891844
205,0.7026069941503919,0.1976727459110837
206,0.6977069581256279,0.1979165392224356
207,0.6703242058973983,0.1981603325337874
208,0.6287106907143197,0.1984041258451393
209,0.5754536413237675,0.1986541702670386
210,0.5682483479738056,0.1988979635783905
211,0.5566068932073533,0.1991417568897424
212,0.4521509864892065,0.1993855502010942
213,0.4662957910287748,0.1996355946229935
214,0.4726957692835374,0.1998793879343454
215,0.5274333620518638,0.2001231812456973
216,0.5541407773394418,0.2003669745570491
217,0.5763677848159975,0.2006170189789485
218,0.6140975118065678,0.2008608122903003
219,0.6788482486992264,0.2011046056016522
220,0.7487460832392222,0.2013546500235515
221,0.7683387059702173,0.2015984433349034
222,0.7713053346166518,0.2018422366462552
223,0.7903316214093543,0.2020860299576071
224,0.7900830228563162,0.2023360743795065
225,0.8201588717702516,0.2025798676908583
226,0.8450424296245491,0.2028236610022102
227,0.8656928856822682,0.2030674543135621
228,0.8786866089955127,0.2033174987354614
229,0.8764894336195798,0.2035612920468132
230,0.873171320630168,0.2038050853581651
231,0.8686055497902844,0.204048878669517
232,0.8436418809103294,0.2042989230914163
233,0.8287395505055509,0.2045427164027682
234,0.8206835675762756,0.20478650971412
235,0.8283979254477304,0.2050303030254719
236,0.8302168430847724,0.2052803474473712
237,0.8372690015966165,0.2055241407587231
238,0.8362893990471326,0.205767934070075
