,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6924132075058071,-0.0076927425767599,1.5,1.6924132075058071,-0.0076927425767599,1.5
1,1,1.6939339804185047,0.0093772325694011,1.5241745097752923,1.6930178128580773,-0.0009063261102933,1.5096109273624043
2,1,1.699659222524058,0.0041140578797941,1.542345953364774,1.6936224182103474,0.0058800903561732,1.5192218547248086
3,1,1.6948086765354584,0.0071093814598862,1.5434816685891164,1.695401653399356,0.0080280111490628,1.528832782087213
4,1,1.691345054005232,0.0067383406249981,1.5454286089737037,1.6984297499695429,0.0052443033281421,1.5384437094496173
5,1,1.69184447356116,0.0009385944867976,1.569197506168874,1.6914002307198308,0.0060975748928299,1.5480546368120218
6,1,1.7022803678364458,0.0111610045874958,1.5704143439092408,1.6916021704663815,0.0037524539393026,1.557665564174426
7,1,1.701855316370367,0.0,1.572848019389975,1.6918041102129326,0.0014073329857753,1.5672764915368305
8,1,1.700943112691148,0.0041256323814442,1.602619982770956,1.7017315504283284,0.0005597574202189,1.5768874188992348
9,1,1.6997733306773524,0.0132475662003182,1.6132470323701615,1.7014370746093004,0.0018915860482017,1.586498346261639
10,1,1.6881855458841215,0.0112120113619049,1.6271189826103465,1.7011425987902722,0.0032234146761844,1.5961092736240434
11,1,1.6956648180648537,0.0,1.632716436216035,1.700601853391145,0.0067867647231901,1.6057202009864475
12,1,1.6902403471594392,0.0071725028361583,1.6406664427864328,1.6980324034629837,0.0129417482309852,1.6153311283488525
13,1,1.696170356910726,0.0,1.6467506314882685,1.6900040184118108,0.0115314512391816,1.6249420557112566
14,1,1.6996349039137084,0.0116909410087326,1.648129714260684,1.6944117002331376,0.0016569341708609,1.634552983073661
15,1,1.6987074886588704,0.004722524548434,1.6504011447093694,1.693649185754612,0.0030494228552904,1.6441639104360652
16,1,1.696965861603373,0.0142542318391222,1.655349618186862,1.697520109321051,0.0112209033232585,1.6537748377984696
17,1,1.6962420188249363,0.0,1.6592434989560367,1.696294885900464,0.0006026386890531,1.663385765160874
18,1,1.697048559270749,0.0091938597336805,1.7224379389390996,1.696417548616387,0.0020008869859637,1.6729966925232782
19,1,1.7057997140125978,0.0,1.7291711077691307,1.6965402113323098,0.0033991352828743,1.6826076198856823
20,1,1.6991777219811983,0.0,1.7513175546438111,1.6966628740482328,0.0047973835797849,1.6922185472480868
21,1,1.693342359779732,0.0,1.758456336053965,1.6967855367641556,0.0061956318766956,1.7018294746104914
22,1,1.6929464394504163,0.0033791438188648,1.7615389916628947,1.6969081994800783,0.0075938801736062,1.7114404019728957
23,1,1.6972937760849602,0.0009360333162176,1.763485932047482,1.6970308621960013,0.0089921284705168,1.7210513293353
24,1,1.702091093038802,0.0008120521259658,1.7783313524799602,1.7053538467193692,0.0,1.7306622566977043
25,1,1.6994019818001562,0.0,1.7864436040824074,1.7024800907273432,0.0,1.740273184060109
26,1,1.6995321371616268,0.0170721451862377,1.804128312575742,1.699606334735317,0.0,1.749884111422513
27,1,1.6946782922318404,0.0070861206081376,1.819622713136416,1.6932089541777218,0.0011386046182935,1.7594950387849173
28,1,1.69722415412802,0.0,1.8314666004759887,1.6991098974262828,0.0008890977295751,1.769105966147322
29,1,1.6983573476194278,0.0035947640028285,1.844527325555929,1.7019632909479756,0.0007734587208039,1.778716893509726
30,1,1.6959286565546696,0.0,1.8462308983924425,1.6994158491996356,0.0018189512486803,1.7883278208721305
31,1,1.690293265199288,0.00491861397411,1.8792477624144024,1.6994865834006203,0.011096975105686,1.7979387482345348
32,1,1.6924736550944317,1.8856448779190717e-05,1.8874411365328736,1.6984603457432776,0.0148671024621589,1.8075496755969391
33,1,1.6947018913640817,0.0,1.8917406298821708,1.6954495838318453,0.0086729320918061,1.8171606029593437
34,1,1.699741799862228,2.42812277822583e-05,1.8940931828468808,1.6962149415390388,0.002809029875306,1.826771530321748
35,1,1.6947617070196963,0.0,1.8953100205872475,1.6976506708304913,0.001353014203024,1.8363824576841523
36,1,1.694134580583003,0.0151359588973513,1.9114534012761173,1.6962672664036589,0.0005011845737866,1.8459933850465564
37,1,1.7070700325233956,0.0,1.93944066930456,1.6943287815246253,0.0013963835310374,1.855604312408961
38,1,1.6900698915535424,0.0040035776617826,1.9515279241922057,1.6926883671915358,0.0028281500851668,1.8652152397713653
39,1,1.6991354440032609,0.0015264140127464,1.9705917154579569,1.691047952858446,0.0042599166392961,1.8748261671337696
40,1,1.700082055123994,0.0067288443014424,1.9708350830060304,1.691674230729488,0.0018153175114501,1.884437094496174
41,1,1.6882415494615697,0.0112120217645222,1.97391773861496,1.6996450508188934,2.381511107403117e-05,1.8940480218585785
42,1,1.696813720896725,0.0139709164184214,1.9770815167399145,1.6944373738477796,0.0078279167835185,1.9036589492209823
43,1,1.6938258584829249,0.0057640685918212,1.9799208048007708,1.6949741383781485,0.0141535802114094,1.9132698765833869
44,1,1.7016564361519648,0.0127387714878187,2.001012658967133,1.699416218572351,0.0089558381032855,1.9228808039457916
45,1,1.700537169225353,0.0048807213891248,2.0101795032778984,1.7038582987665534,0.0037580959951619,1.9324917313081955
46,1,1.6937426600527956,0.0133556569359417,2.029648907123772,1.703326072881311,0.0008817122879301,1.9421026586706
47,1,1.6995066201931472,0.0,2.03143360247631,1.6901581807680122,0.0039794526198836,1.9517135860330044
48,1,1.6908823067989769,0.0084868552351378,2.0430341222678097,1.6947285395638958,0.0027306013518545,1.9613245133954087
49,1,1.6988732497176608,0.0014518025388437,2.0473336156171063,1.6996965801702526,0.0068747969046897,1.970935440757813
50,1,1.7006673360525413,0.0043835872963324,2.047414738133131,1.6940581055922208,0.0059709313105447,1.9805463681202171
51,1,1.6982491858800342,0.0010219254376275,2.0525254566426723,1.6976262657259482,0.0091490948982055,1.9901572954826217
52,1,1.692034580384674,0.004704169232184,2.05901525792463,1.7011944258596756,0.0123272584858661,1.999768222845026
53,1,1.692589055439553,0.0,2.065667304238637,1.7006348919193377,0.0055668042232135,2.0093791502074305
54,1,1.7024138978705885,0.0007646965437454,2.066884141979004,1.697462420336483,0.008715920958958,2.0189900775698346
55,1,1.7008341084578278,0.0103770191784586,2.06899332739564,1.694108361083432,0.012899510276141,2.028601004932239
56,1,1.6962577855630654,0.0,2.086191300792828,1.694467325256967,0.0049589764026237,2.038211932294644
57,1,1.7056635700167742,0.0150788984089476,2.097223962972156,1.7004742322586968,0.0041151384357453,2.047822859657048
58,1,1.7004473991655,0.0062434003472196,2.106309684766897,1.6935489900485563,0.0038068595652372,2.057433787019452
59,1,1.699157906508821,0.0021619787272851,2.107769890055337,1.7022936284148984,0.0014964831995198,2.0670447143818564
60,1,1.694130684308176,0.0,2.1079321350873865,1.6987951923733202,0.0057536847244107,2.076655641744261
61,1,1.696044379395237,0.0008434846424622,2.1086622377316067,1.6963219548020614,0.0001028730182539,2.086266569106665
62,1,1.6893001205053733,0.0135765535258163,2.1110147906963164,1.7045156536302923,0.0132386144157396,2.0958774964690696
