,Time,x,p
0,0,1.0211767573663095,0.74
1,1,1.0230923618099863,0.7395199828565305
2,2,1.0209686124023818,0.7390399657130612
3,3,1.0197249740370695,0.7387999571413265
4,4,1.017314234785717,0.738709953926926
5,5,1.0162858088287394,0.7386199507125254
6,6,0.22340627114501,0.7351098253509054
7,7,-0.0822268383555085,0.7332497589199615
8,8,-0.3295922412285152,0.7316297010607522
9,9,-0.348932005185231,0.7314196935604843
10,10,-0.3524454890485742,0.7313296903460837
11,11,-0.2829421895126034,0.7305196614164792
12,12,-0.2264064442285082,0.7300696453444766
13,13,-0.0677558627934946,0.7279995714132648
14,14,0.0201237669469914,0.7276695596271295
15,15,0.1476338406312122,0.7270695381977927
16,16,0.3866985297257118,0.7258094931961856
17,17,0.6162162842033607,0.7241594342655094
18,18,0.703794876664827,0.7215493410478946
19,19,0.5827951301557218,0.7201992928318869
20,20,0.3352740032600277,0.7189092467588128
21,21,0.2401428671988874,0.7183992285438766
22,22,0.0394775713256594,0.7167791706846673
23,23,-0.1020448450254965,0.7161191471123969
24,24,-0.3708586508350363,0.7150091074681239
25,25,-0.0928565589984913,0.7123690131790421
26,26,0.2660552776257382,0.7117689917497053
27,27,0.8249040545395785,0.7100589306760956
28,28,0.8648298909841887,0.7088288867459552
29,29,0.9124976734487554,0.7081388621022179
30,30,0.8867292779815884,0.7076288438872816
31,31,0.8881184761254518,0.7063987999571413
32,32,0.8968857608206956,0.7062487945998072
33,33,1.0180413759758795,0.7018386370941819
34,34,1.02399685750566,0.7015686274509804
35,35,1.189208024716115,0.7007585985213758
36,36,1.197620332857064,0.7007285974499089
37,37,1.2686005212315945,0.7005485910211079
38,38,1.4410347248537567,0.7000085717347048
39,39,1.4540716416722068,0.6999485695917711
40,40,1.5836038375121548,0.6988385299474982
41,41,1.5979154558293,0.698508518161363
42,42,1.5969623428059323,0.6983285117325618
43,43,1.547623866703047,0.6967384549448195
44,44,1.6894749885096505,0.6957784206578806
45,45,1.78745093629455,0.694398371370406
46,46,1.7790904211554155,0.6943383692274724
47,47,1.7482418794831338,0.6941283617272045
48,48,1.6016402305639026,0.6935883424408015
49,49,1.4793590934131355,0.6931383263687989
50,50,1.3170153230362882,0.6924783027965284
51,51,0.9429754365429612,0.6909182470802528
52,52,0.9396329658783598,0.6908582449373192
53,53,0.5299794547381934,0.6887881710061073
54,54,0.0936299334902251,0.687378120647166
55,55,-0.4579799977535316,0.6853680488588878
56,56,-0.7484076715618747,0.6847080252866173
57,57,-0.7713094695777502,0.6846480231436837
58,58,-3.2525004747364887,0.6786478088503161
59,59,-3.4329121852940894,0.6781977927783135
60,60,-3.601813015559338,0.6763977284903032
61,61,-3.2431348162197837,0.6748376727740276
62,62,-3.228311973106861,0.674777670631094
63,63,-2.593153472514747,0.6730376084860173
64,64,-2.258681104878672,0.6717175613414765
65,65,-2.093022791064812,0.6710275366977392
66,66,-1.956814640802512,0.669767491696132
67,67,-1.94973343723447,0.6693474766955962
68,68,-1.971104414650758,0.6689574627665273
69,69,-1.840537354790903,0.6659573556198436
70,70,-1.840254190173892,0.665867352405443
71,71,-1.8495299034403991,0.665687345976642
72,72,-1.860617166238537,0.6655673416907747
73,73,-2.2603902009459103,0.663647273116897
74,74,-2.566317627686505,0.6623572270438229
75,75,-2.694249731442105,0.6614871959712847
76,76,-2.82754909399653,0.6607071681131469
77,77,-3.201912122215243,0.6586970963248687
78,78,-4.551590671042733,0.6552169720347155
79,79,-4.648190620881663,0.6550369656059145
80,80,-5.01975037262606,0.6541069323904425
81,81,-5.114975287309956,0.6537769206043073
82,82,-5.173821466059711,0.653446908818172
83,83,-5.173905050649078,0.6534169077467052
84,84,-5.103158854180851,0.6523368691738991
85,85,-5.041845461167124,0.652156862745098
86,86,-4.452643410479887,0.6499667845280188
87,87,-4.453251019099089,0.6495767705989499
88,88,-4.427644164429586,0.6493067609557485
89,89,-4.110466007862978,0.6481667202400085
90,90,-3.9718967229580167,0.6476567020250723
91,91,-3.724053908002873,0.6466966677381335
92,92,-3.718108306326532,0.6463366548805315
93,93,-3.7299209693267743,0.6461566484517304
94,94,-3.8418066792535104,0.6447165970213222
95,95,-3.841841022470269,0.6444465873781207
96,96,-3.745850529190321,0.6438165648773171
97,97,-3.649623524237266,0.6428565305903782
98,98,-3.4877938469033625,0.6421365048751742
99,99,-2.810674186115263,0.6398864245151612
100,100,-2.760975534295845,0.6397364191578271
101,101,-2.573314542586276,0.6389563912996893
102,102,-2.547824563495684,0.6388663880852887
103,103,-1.937322024961624,0.6361062895103397
104,104,-2.043326453300153,0.6352062573663345
105,105,-2.231196986468264,0.6335261973641916
106,106,-2.264148323461346,0.6333461909353906
107,107,-2.518840554721262,0.631426122361513
108,108,-2.6351319327366345,0.6307660987892425
109,109,-2.623200868307957,0.6303160827172399
110,110,-2.621315318804092,0.6299860709311047
111,111,-2.5863446044069653,0.6294460516447016
112,112,-2.583497539666574,0.6285760205721633
113,113,-2.7783699877199357,0.6266859530697525
114,114,-2.9047269415362487,0.6252159005678775
115,115,-2.8771918477491467,0.6235058394942676
116,116,-2.875123188978244,0.6234158362798672
117,117,-3.0778584394835717,0.6217957784206579
118,118,-3.1235009578530084,0.6201457194899818
119,119,-3.09655579563921,0.6199957141326475
120,120,-3.11413788811307,0.6194856959177113
121,121,-3.394334220519045,0.6184956605593057
122,122,-3.392967326572429,0.6178956391299689
123,123,-3.377579430693508,0.617685631629701
124,124,-3.1813058708357533,0.6169356048430301
125,125,-3.1519154711050126,0.6168756027000964
126,126,-2.76722582139268,0.6157355619843565
127,127,-2.71381200136905,0.6154655523411551
128,128,-2.671717311610234,0.6149555341262187
129,129,-2.650762343478718,0.6148355298403514
130,130,-2.5937865522885546,0.6136054859102111
131,131,-2.561908027098543,0.6131854709096753
132,132,-2.5208994441694617,0.6126754526947391
133,133,-2.433191896527874,0.611775420550734
134,134,-2.4229548397221112,0.6113554055501982
135,135,-2.420725807810732,0.6113254044787314
136,136,-2.270105439427124,0.6103353691203257
137,137,-2.2164185051761507,0.6098853530483231
138,138,-1.9078657421709075,0.6082652951891139
139,139,-1.8734457346675728,0.6079952855459123
140,140,-1.5698800811409857,0.6065552341155042
141,141,-1.21320570070564,0.6048151719704276
142,142,-0.7403665307491879,0.6028651023250831
143,143,-0.6415702285934661,0.6021750776813457
144,144,-0.6035149370069159,0.6020250723240116
145,145,-0.4220790238899833,0.6014550519661417
146,146,0.5082196198665598,0.5994149791063966
147,147,0.526727811796914,0.5993849780349298
148,148,1.214460983169596,0.5977049180327869
149,149,1.2429048577747577,0.5974649094610522
150,150,1.248848715270743,0.5973449051751848
151,151,1.8169514734861325,0.594704810886103
152,152,1.8204280750863169,0.5946148076717026
153,153,1.8244089902947584,0.5939247830279653
154,154,1.341406072568468,0.5909846780242152
155,155,1.3351216570708613,0.5907746705239473
156,156,1.456200458460671,0.5886145933783349
157,157,1.4528905342607037,0.5885545912354013
158,158,1.3051974203725911,0.5866645237329905
159,159,1.2077024471512676,0.5854944819457838
160,160,1.0094010017650503,0.583964427300975
161,161,0.9364621100078252,0.5836344155148399
162,162,0.9242416268306716,0.5835444123004393
163,163,0.4973112528537846,0.5815043394406944
164,164,-0.0369773965945334,0.5800342869388193
165,165,-0.1168389782800997,0.5798242794385514
166,166,-0.418188165261788,0.5788942462230794
167,167,-0.4615647736824548,0.5787142397942784
168,168,-0.6660840746688228,0.5776042001500054
169,169,-0.7756270263417439,0.5772441872924032
170,170,-0.9058035139537546,0.5769441765777349
171,171,-1.3930016842263333,0.5757441337190614
172,172,-2.71905280040656,0.5727440265723776
173,173,-3.036576823412409,0.5720240008571735
174,174,-3.699752456827712,0.5698939247830279
175,175,-3.699399304542339,0.5698339226400944
176,176,-3.701947345468044,0.5697739204971606
177,177,-3.9064422364235374,0.5650337512054002
178,178,-3.9299664142706296,0.5648237437051323
179,179,-3.882010010700984,0.5644637308475302
180,180,-3.6961702058266366,0.5632936890603236
181,181,-3.5995171918374367,0.5625436622736526
182,182,-3.241163528263897,0.5602935819136398
183,183,-3.208163692657459,0.5599035679845709
184,184,-3.193243841974416,0.5598135647701703
