,Time,x,p
0,0,0.9944272028691568,0.74
1,1,0.9942479517500444,0.7393399764277295
2,2,1.0063144655794836,0.737209900353584
3,3,1.006736984064315,0.7369998928533161
4,4,1.0017252823639604,0.736849887495982
5,5,0.9994384240966984,0.7360698596378442
6,6,0.9932676058914238,0.7336097717775635
7,7,0.9880026104510422,0.7329197471338262
8,8,0.9882125176662327,0.7311496839172827
9,9,0.989196660922348,0.7300996464159434
10,10,0.9824268977038044,0.7293496196292725
11,11,0.9780696184242804,0.7283595842708668
12,12,0.9849611857975245,0.7270095360548591
13,13,0.9813936095889252,0.7267695274831244
14,14,0.9815931135761377,0.7261695060537876
15,15,0.9907589827469004,0.7243094396228437
16,16,0.9930394920857,0.7240994321225758
17,17,1.0026868631612331,0.7232294010500375
18,18,1.0037752125410533,0.7231693989071039
19,19,0.9848722910948324,0.7209493196185578
20,20,0.9894631511862446,0.7198992821172184
21,21,0.98792612263311,0.7196892746169506
22,22,0.9892445905289222,0.7191192542590806
23,23,0.9943716287589072,0.7178592092574735
24,24,1.0032964610926305,0.7161491481838637
25,25,1.0046477097705735,0.7157591342547948
26,26,1.0059915006646944,0.7145890924675882
27,27,1.0048384129609522,0.7130290367513126
28,28,1.014167820624634,0.7123690131790421
29,29,1.017621147414367,0.7109889638915675
30,30,1.0179010657443488,0.7103589413907639
31,31,1.0213679055480365,0.7100289296046287
32,32,0.996056254210019,0.7075088396014143
33,33,0.9972681561878578,0.7072988321011464
34,34,0.989578833444556,0.7063087967427408
35,35,0.9875385587061528,0.7049287474552662
36,36,0.9863162831736176,0.704058716382728
37,37,0.9866677363395928,0.7025886638808528
38,38,0.9921163955166002,0.7003085824493732
39,39,0.9890911206456776,0.6998585663773707
40,40,0.9670660399841576,0.6967384549448195
41,41,0.9893784506138306,0.6928983177970642
42,42,0.9799742628030949,0.6901982213650487
43,43,1.0015124646847198,0.6886381656487731
44,44,1.0016082370790365,0.6881581485053038
45,45,0.999692844154295,0.6877681345762349
46,46,0.9895228618041648,0.687198114218365
47,47,0.9898922494430488,0.6869581056466302
48,48,0.9810241304453534,0.6865080895746276
49,49,0.9839249907497072,0.6864480874316939
50,50,0.9937092293951488,0.6852780456444874
51,51,0.9922976578868924,0.6838679952855459
52,52,0.9936607812407507,0.6838079931426122
53,53,0.986883533510404,0.6828779599271403
54,54,0.9871275186101238,0.6825179470695382
55,55,0.9974150292638916,0.6815579127825994
56,56,0.9989880905685584,0.6813179042108647
57,57,0.998510042000064,0.6807778849244616
58,58,1.0006431283380155,0.6796378442087218
59,59,1.0016306027128266,0.6794878388513875
60,60,1.0088745631034224,0.677357762777242
61,61,1.0081078070785947,0.6769677488481731
62,62,1.009820020408944,0.6757377049180328
63,63,1.0156967128615348,0.6750476802742955
64,64,1.0174726872891124,0.674777670631094
65,65,1.0076404340452625,0.6732176149148184
66,66,1.011187100422789,0.6728576020572163
67,67,1.009899702070175,0.6712675452694739
68,68,1.0102650296267388,0.6712375441980071
69,69,1.0076668726952458,0.6710275366977392
70,70,1.0113538819319332,0.6702775099110683
71,71,0.9918313093623344,0.6674574091931855
72,72,0.9887677460499248,0.6660173577627773
73,73,0.988279130039334,0.6637972784742312
74,74,0.9976482625063468,0.6631372549019607
75,75,0.9904315486023568,0.6622072216864888
76,76,0.9913039282861142,0.661967213114754
77,77,0.9825461395328946,0.6614871959712847
78,78,0.9843973314869808,0.6598671381120754
79,79,0.9843976194649636,0.6587270973963356
80,80,0.9873643817467715,0.6580670738240652
81,81,0.9848198180346074,0.6577970641808636
82,82,0.9811734981211586,0.6576170577520626
83,83,0.9763706021875684,0.6569270331083252
84,84,0.9810344933218024,0.6568370298939248
85,85,0.9774452021354564,0.6563870138219222
86,86,0.9850530958145644,0.6551569698917818
87,87,0.9865709407117588,0.6547969570341798
88,88,0.9798199465787412,0.6537769206043073
89,89,0.9850773585354596,0.6515568413157613
90,90,0.9881505804765474,0.651436837029894
91,91,0.9877796285977258,0.6498767813136184
92,92,0.9954395158007684,0.6494867673845495
93,93,0.9959452579903708,0.6493667630986821
94,94,1.0001194570076584,0.6482867245258759
95,95,0.989811424182775,0.6448666023786563
96,96,0.9868152577502404,0.6441165755919854
97,97,0.9884680832888424,0.6423765134469088
98,98,0.9935596047104231,0.6413264759455695
99,99,0.9997006832403802,0.6395264116575592
100,100,0.99876519688987,0.6392564020143576
101,101,0.994338936918505,0.639016393442623
102,102,0.9893296218991072,0.6379363548698168
103,103,0.9857156485502728,0.6376663452266152
104,104,0.9842494203971428,0.6374563377263474
105,105,0.9847727818905292,0.6358962820100718
106,106,0.9849902718770592,0.6357762777242044
107,107,0.9858858839461644,0.6343062252223294
108,108,1.000420706903273,0.6318761384335154
109,109,1.0031704722087622,0.6316661309332476
110,110,0.9955737582592092,0.6310061073609772
111,111,0.9861756582645494,0.629926068788171
112,112,0.984642308602782,0.6286960248580307
113,113,1.0073626379398204,0.6256059144969464
114,114,1.0110187285215948,0.6234158362798672
115,115,1.00244595865076,0.6209857494910532
116,116,0.9999178305608568,0.6208357441337191
117,117,1.001188911802121,0.6207757419907853
118,118,0.9985929558605452,0.6205057323475839
119,119,0.9944857390683152,0.620295724847316
120,120,0.9897335646805524,0.6200857173470481
121,121,0.9899448773603786,0.6163355834136933
122,122,0.9883041043825987,0.6161855780563592
123,123,0.9857124920702384,0.6157955641272903
124,124,0.9905818033192342,0.6151355405550198
125,125,0.9972081532275509,0.6145655201971498
126,126,1.0070109274298515,0.6139354976963463
127,127,0.9988128405261326,0.6134554805528769
128,128,0.9982178428130516,0.6108753884067288
129,129,0.999624088096931,0.6107253830493946
130,130,1.0059207319827908,0.6097053466195221
131,131,1.002565188089083,0.6081752919747134
132,132,1.006599897478183,0.6080552876888461
133,133,1.0057662219093857,0.6079652844744455
134,134,1.016249881695318,0.6077252759027107
135,135,1.0178016199253188,0.607515268402443
136,136,1.0189979540629717,0.6071252544733741
137,137,1.011525904377803,0.6058352084003
138,138,1.0105959917070193,0.6051451837565627
139,139,1.008364430418032,0.6039751419693561
140,140,1.0064989640646247,0.6032251151826851
141,141,1.0089093429282343,0.602505089467481
142,142,1.0093399198330004,0.6018750669666774
143,143,0.993374100259114,0.5959348548162434
144,144,0.9936941112755528,0.5951548269581056
145,145,0.9928733368481534,0.5950048216007715
146,146,0.991756212204082,0.5941347905282331
147,147,0.9914234850969804,0.593414764813029
148,148,0.9895952017084884,0.5930847530268938
149,149,0.9961655306463106,0.5915846994535519
150,150,1.0005277699690946,0.5887345976642023
151,151,1.004412018650103,0.588224579449266
152,152,1.0184794587581496,0.5874145505196614
153,153,1.0164510593358898,0.5872945462337941
154,154,1.009421748431255,0.5827643844423015
155,155,1.000895876920492,0.5821943640844316
156,156,0.9987184670725456,0.5818643522982964
157,157,0.9936849708131972,0.5806043072966891
158,158,1.005966069897872,0.576554162648666
159,159,0.9996941211723388,0.5758941390763956
160,160,0.9986294237019544,0.5741240758598521
161,161,0.9823603199013492,0.5733440480017143
162,162,0.9815784045650192,0.5731940426443801
163,163,0.9932763600275712,0.572474016929176
164,164,0.993299761133921,0.5718739954998393
165,165,1.00199023792465,0.5713339762134362
166,166,0.9969850855476436,0.5690838958534233
167,167,0.9989170402641024,0.5684238722811529
168,168,0.9964729110454168,0.5675238401371477
169,169,0.9987643468735142,0.5671338262080788
170,170,0.9976561002526544,0.5629636772741884
171,171,0.9912958212453596,0.5625436622736526
172,172,0.9851488816628936,0.5618836387013821
173,173,0.9876488232789268,0.5612236151291118
174,174,0.9838386801241114,0.5608936033429766
175,175,0.9873166675469758,0.5608336012000429
176,176,0.9744629883623892,0.5598135647701703
177,177,0.973303274999673,0.5578934961962927
178,178,0.9719121964170764,0.5575634844101576
179,179,0.9733045610444166,0.5575334833386907
180,180,0.9756180168495984,0.5563934426229509
181,181,0.980218534406638,0.5557334190506804
182,182,0.9848320266027902,0.5555534126218793
183,183,0.9849754728778428,0.5555234115504125
184,184,0.983426602221351,0.5548333869066753
185,185,0.9853235222331174,0.5538133504768028
186,186,0.986468312544847,0.5536633451194686
187,187,1.0041954444455568,0.5497332047573128
188,188,1.0067407159658708,0.5493731918997107
189,189,1.0115229411218205,0.5462530804671595
190,190,1.012894398493558,0.546163077252759
191,191,1.0045088788084358,0.5447830279652844
192,192,1.001895246581701,0.5446330226079503
193,193,1.003151792015217,0.5431929711775421
194,194,1.001508449344113,0.5412729026036645
195,195,1.0008140321739047,0.5408228865316619
196,196,0.998662444280208,0.5403728704596593
197,197,0.9918131182003124,0.5379727847423122
198,198,1.004184903794785,0.5342226508089575
199,199,1.0013167858594234,0.5313425479481411
200,200,0.9903878683696032,0.5301425050894675
201,201,0.98548902231276,0.5299624986606665
202,202,0.9821995944125744,0.5289724633022608
203,203,0.9788152112375132,0.5287924568734598
204,204,0.9817975801293825,0.5263023679417123
205,205,0.9656253209107818,0.5230922532947605
206,206,0.9613205315995468,0.5225222329368906
207,207,0.9611700275076756,0.521712204007286
208,208,0.960883936780518,0.5199421407907425
209,209,0.9670592246118008,0.5194321225758063
210,210,0.9689267092953832,0.5187720990035358
211,211,0.971111671765328,0.5185920925747348
212,212,0.9733267213827156,0.5182020786456659
213,213,0.9765453882154872,0.517632058287796
214,214,0.9807520245395764,0.5157719918568521
215,215,0.9863365218993968,0.5153519768563163
216,216,0.9824397720747826,0.5128618879245688
217,217,0.9814909585062652,0.5114818386370942
218,218,0.9874922813435406,0.5108818172077574
219,219,0.990275793737252,0.5107318118504233
220,220,0.9908516203244656,0.510581806493089
221,221,1.0011187406704931,0.5090817529197471
222,222,1.0025058118488257,0.5078817100610736
223,223,1.0038465812476216,0.5077917068466731
224,224,0.9989906433922514,0.5073716918461374
225,225,0.988735638297904,0.5056916318439945
226,226,0.9750443375537774,0.5049116039858567
227,227,0.9801404722604384,0.5044615879138541
228,228,0.9866408751131984,0.5017914925533055
229,229,0.9874424425395796,0.5013714775527698
230,230,0.9855727686108458,0.5006814529090324
231,231,0.986152903620831,0.4994814100503589
232,232,0.994598683523486,0.4979213543340833
233,233,0.9902901284138008,0.4973513339762134
234,234,0.9902448640918992,0.4972013286188792
235,235,0.9901775657343276,0.4970213221900782
236,236,0.9933554247770552,0.4962412943319404
237,237,1.0016133863635452,0.4954912675452695
238,238,1.0087746008044476,0.4948612450444659
239,239,1.0128499219485745,0.4942312225436622
240,240,1.0103086753887651,0.4931811850423229
241,241,1.010564530046133,0.4929111753991214
242,242,0.9901971479919972,0.491681131468981
243,243,0.991194729356336,0.4912911175399121
244,244,0.9981170278237111,0.4906910961105754
245,245,0.9950547382501213,0.490391085395907
246,246,1.004197895297795,0.4895210543233687
247,247,0.9989157874763324,0.4886510232508304
248,248,0.9984274651968592,0.4885610200364298
249,249,0.9968988308798072,0.4884410157505625
250,250,0.9934402499612728,0.4883210114646952
251,251,0.9893163228664216,0.4864609450337512
252,252,0.9952998081865928,0.485380906460945
253,253,0.9923672322038948,0.4839108539590699
254,254,0.9856959019731548,0.4833408336012
255,255,0.989164932160134,0.4803107253830494
256,256,0.9859793082275,0.480010714668381
257,257,0.9840093550116354,0.4795606985963784
258,258,0.9906338680107876,0.4786306653809065
259,259,0.9937220009416023,0.4743105110896818
260,260,0.9948938947897424,0.4740405014464802
261,261,1.0054117619438612,0.4713404050144648
262,262,1.0100597272492842,0.4703203685845923
263,263,1.0068604403543064,0.4700803600128576
264,264,0.9959437462661258,0.4666302367941712
265,265,0.9936017579027516,0.4662102217936354
266,266,0.987125464513554,0.4655801992928319
267,267,0.9829057109079372,0.4649201757205614
268,268,0.9913487308641784,0.4643501553626915
269,269,0.9924083534797352,0.4639901425050894
270,270,0.988132533663981,0.4636001285760205
271,271,1.005676549509041,0.4617400621450766
272,272,1.0091738328714692,0.4615300546448087
273,273,1.001619704880372,0.4603900139290689
274,274,1.0048128057739831,0.4561898639237116
275,275,1.0045460584572432,0.4561598628522447
276,276,1.0040404844396322,0.4560698596378442
277,277,1.0036385662922849,0.4543897996357013
278,278,1.0059362865249484,0.4536097717775635
279,279,0.9944131413455444,0.4529197471338262
280,280,0.9992714018785104,0.4512996892746169
281,281,1.000435465347761,0.4505196614164791
282,282,1.00103983142876,0.4497096324868745
283,283,1.007497926556463,0.4469795349833922
284,284,1.0113186329461965,0.4463495124825887
285,285,1.0142753119973538,0.4436194149791064
286,286,1.0068884097119009,0.4424793742633665
287,287,1.0032043934547032,0.4417593485481624
288,288,1.0114066942052218,0.4400792885460195
289,289,1.0104432749087595,0.4398392799742848
290,290,1.0106620422515753,0.4375891996142719
291,291,1.0128659742364057,0.4362691524697311
292,292,1.0095263491587567,0.4357591342547948
293,293,1.0182511931901723,0.4342290796099861
294,294,1.0132467524258613,0.4339290688953177
295,295,1.008281539526931,0.4332990463945141
296,296,1.0152503959366983,0.4311089681774349
297,297,1.0178801558758872,0.4290388942462231
298,298,1.0071173688654995,0.4270288224579449
299,299,1.001764610491183,0.4256187720990035
300,300,1.0042420928513782,0.4252587592414015
301,301,1.001107237392728,0.424598735669131
302,302,1.006014305779195,0.4241787206685953
303,303,0.9912888019987556,0.4218686381656488
304,304,0.9873253509819429,0.4205785920925747
305,305,0.9827327598975256,0.4199485695917711
306,306,0.9817687798341797,0.4198585663773706
307,307,0.9852309526982568,0.4193785492339012
308,308,0.9880930036545602,0.4191685417336334
309,309,0.9856483436667852,0.4191085395906996
310,310,0.9843741036466388,0.417188471016822
311,311,0.9920117146979046,0.4149983927997429
312,312,0.9942161723307612,0.4148783885138755
313,313,0.9935603289981186,0.4147583842280081
314,314,0.9865268604309992,0.4121482910103932
315,315,0.9867727553141696,0.411638272795457
316,316,0.99442312180158,0.4097482052930462
317,317,0.9952128912979694,0.4089981785063752
318,318,0.9945443716609178,0.4078281367191685
319,319,0.9906573938034364,0.407738133504768
