,residuals,b
0,-0.002337980594995,0.0
1,-0.0011659931379763,0.0001101884162953
2,0.0008963391785949,0.0008414388153466
3,0.0043346226185849,0.001272175351774
4,-0.002755990986843,0.0017730317894804
5,-0.0011874494337769,0.0020735456521042
6,-0.0007270628156408,0.0021336484246289
7,0.0019628677008527,0.002614470604827
8,-0.0008165266454662,0.0026745733773518
9,-0.0043320212436804,0.0032054812013205
10,-0.0013953953529934,0.0032756011025994
11,0.0018338229696358,0.0035260293214526
12,0.0104512356368726,0.0036963205102727
13,0.0024989442982422,0.0049684958620468
14,0.0043181832732916,0.0049885301195551
15,0.0086121234303326,0.0051087356646046
16,-0.0023711536936565,0.0058399860636558
17,0.0027314390209604,0.006010277252476
18,0.0018425182959393,0.0062006026988044
19,-0.0064793833599879,0.0069719216128722
20,-0.0053817705807539,0.007352572505529
21,-0.0047642589728039,0.0078333946857271
22,-0.0034204113269541,0.0079235488445142
23,-0.0052560921182812,0.0085446108272701
24,0.0023368934989203,0.0104478652905541
25,0.0028305001223956,0.0115397323247539
26,-0.0003224362942437,0.0117300577710824
27,0.0007702466722619,0.0122309142087887
28,0.0025916221603495,0.0128619933202987
29,0.004928054268584,0.0130523187666271
30,0.0065811367458918,0.0131124215391518
31,-0.0127938459429822,0.0137034321356453
32,-0.0082596978399921,0.0138236376806948
33,-0.0118174388977352,0.0150256931311901
34,-0.012031192006484,0.0155666180839129
35,-0.0101613587707248,0.0157268921439789
36,-0.000751632770139,0.0171393072983108
37,0.0026069478464473,0.0172394785858521
38,0.0047640563367955,0.0175700438347382
39,0.0055248611417553,0.017790420667329
40,0.013659246578576,0.0181710715599858
41,0.0137911240041286,0.0182011229462482
42,0.0079501848051282,0.0195834867143177
43,0.0006518728022703,0.0202947028558607
44,0.0003165997588885,0.0207254393922882
45,0.0026097716933007,0.0208857134523542
46,0.0021150220354565,0.0212563472162569
47,4.005589400002396e-05,0.0213765527613064
48,-0.0062232857480161,0.0222580600916696
49,-0.0077322936262429,0.0222981286066861
50,-0.006485595481905,0.0223682485079649
51,-0.0061410467103796,0.0242514687137408
52,-0.0047687191553258,0.024271502971249
53,0.0013837243965422,0.0246321196063976
54,0.0034360849573008,0.0252331473316452
55,-0.0011818347093484,0.0257139695118433
56,0.0075618663332067,0.0258642264431552
57,-0.0007677655625811,0.0268358879323055
58,0.0013283431197714,0.0268859735760761
59,-0.0064937816639303,0.0271564360524375
60,-0.0082887800360951,0.027196504567454
61,-0.0043895194247113,0.0272866587262412
62,0.0043758215938255,0.0284686799192281
63,0.0052788818925791,0.029089741901984
64,0.0014526202063179,0.0297408552710022
65,-0.005110277728114,0.0305822940863489
66,-0.0136462944344414,0.0316441097342863
67,-0.0014361885567026,0.0319947092406807
68,-0.0032981570127115,0.032014743498189
69,-0.0033552726771552,0.0320347777556973
70,0.015878644577339,0.0327760452835026
71,0.0060910120036621,0.032966370729831
72,0.0010534599288795,0.0339280150902272
73,0.0024562631946365,0.0341584090515721
74,-0.0045272923421066,0.0344088372704253
75,-0.0069451683858187,0.0345691113304913
76,-0.0037579294082086,0.0349497622231481
77,0.0068610484805849,0.0353804987595756
78,-0.0050010767772585,0.0357811839097406
79,-0.004372765484315,0.035891372326036
80,-0.010234280985132,0.0362620060899387
81,-0.0069008950891628,0.0365124343087919
82,-0.0009839040445683,0.0373939416391551
83,0.0045543636391092,0.037544198570467
84,0.0051293823999971,0.0375842670854835
85,0.0004426323098023,0.0386460827334209
86,0.0027679176134333,0.0387462540209622
87,0.0029749602646549,0.0387662882784704
88,0.0027921124287547,0.0387963396647328
89,-0.0029367585893582,0.0388364081797493
90,-0.0048186307408414,0.0389265623385364
91,0.0039813271887372,0.0391369220423731
92,-0.0021758294704318,0.0404291316516555
93,-0.0017368534873312,0.0406495084842462
94,-0.0009604978906406,0.0409700566043783
95,0.0006273565773794,0.0410702278919196
96,0.0026747382646374,0.0421420606686111
97,0.0037616799088002,0.0421721120548735
98,0.0061841566041231,0.0422522490849065
99,0.0134913056923237,0.043003533741466
100,0.0146505552173067,0.0430736536427449
101,0.0051183847171972,0.0440252808743869
102,0.0029437822794849,0.0442757090932401
103,0.0037311946024695,0.0445261373120933
104,0.0039343065393941,0.0445762229558639
105,-0.0037314635256269,0.0451672335523574
106,-0.0070516108995014,0.0460888093977371
107,-0.0100059392413148,0.0464093575178691
108,-0.0004411229402679,0.0470003681143626
109,-0.0044260151357402,0.0487333313888265
110,-0.0040848035625128,0.0487934341613513
111,-0.0049197169231545,0.0490739137664668
112,-0.0036333609462066,0.0493443762428282
113,0.0103727411029422,0.050195832186929
114,0.0090791112948344,0.0507668085259142
115,0.0087732399615273,0.0510272538735215
116,0.0091513926440204,0.0510372710022757
117,0.0050705690636466,0.0515581616974903
118,-0.0060591572782178,0.0523495148690663
119,-0.0037025813734846,0.0526400116029359
120,-0.0036344698948459,0.0526900972467066
121,0.0003991875349188,0.0536116730920862
122,-0.0030551446939816,0.054853797057598
123,-0.0010538062649159,0.0549038827013686
124,0.0036868317283621,0.0549840197314016
125,0.0026932317473482,0.0550741738901887
126,0.0029265135651408,0.0551142424052052
127,0.004730539817614,0.0552945507227795
128,0.0015795041030119,0.0555850474566492
129,0.0072016717849456,0.0559055955767813
130,0.0081890864203012,0.0567770857783903
131,-0.0002059407955183,0.0584799976665918
132,-0.0001037795118536,0.0597922415333824
133,-0.0030849496755688,0.0604233206448924
134,-0.0045567312448715,0.0608841085675822
135,-0.004810723800069,0.0609141599538446
136,-0.010270905327711,0.0610844511426648
137,-0.0007071244310337,0.0620160441167986
138,0.0028960084161735,0.0627673287733581
139,0.0010267122354769,0.06291758570467
140,-0.0090525924408749,0.063238133824802
141,-0.0048520254385889,0.0636388189749671
142,-0.0108109308426912,0.0663434437385813
143,-0.0054990111608094,0.0665938719574345
144,-0.0062667303525126,0.0667040603737299
145,0.0177720211041656,0.0670847112663867
