,residuals,b
0,-0.0064495152302213,0.0
1,-0.00728793720727,4.0068515016506936e-05
2,-0.0074966287116281,0.000160274060066
3,0.001673096545036,0.0003906680214109
4,0.0010298524135516,0.0007412675278053
5,0.0011214975045839,0.0008214045578383
6,0.003506383560671,0.0008614730728548
7,-0.0021582488007449,0.0011419526779704
8,-0.0005745747194461,0.0014925521843648
9,-0.0007948057351492,0.0016428091156767
10,0.0046838851372201,0.0020134428795794
11,7.098939680272309e-05,0.0024041109009904
12,0.0032181586836312,0.0025643849610564
13,0.0043152004059927,0.0028648988236802
14,0.0106229116572935,0.0035761149652232
15,0.000323478378039,0.0038966630853552
16,0.0036685555235385,0.0042773139780121
17,0.0049953132275117,0.004748119029456
18,0.0041597030529929,0.0048382731882432
19,0.0008078235116447,0.0049184102182762
20,0.0010535749686919,0.0049785129908009
21,-0.0060654546650555,0.0061404999262796
22,0.0011996230496471,0.0069919558703804
23,0.0003557549042543,0.0073826238917914
24,0.0010428278015217,0.007673120625661
25,-0.0035691739367056,0.0082941826084169
26,-0.0010284786296937,0.0083743196384499
27,-0.004236333721016,0.0085546279560242
28,-0.0065141185416902,0.0086447821148113
29,0.0068009289796329,0.0089853644924516
30,0.0069891402285702,0.0091656728100259
31,0.0049191901877292,0.0093459811276002
32,0.0066483761179758,0.0094962380589121
33,0.0068413342825469,0.009566357960191
34,0.0058730634101156,0.0097366491490111
35,-0.0067301110745074,0.0106582249943908
36,-0.0015961213814209,0.0109186703419981
37,-0.0024396454265095,0.0110288587582935
38,-0.0017023615723942,0.0111190129170806
39,-0.0031967121825393,0.0111290300458348
40,0.0015191284654755,0.0117400748998365
41,-0.0027656379181373,0.0120906744062309
42,-0.012189424924098,0.0123110512388217
43,-0.0061655213312019,0.0124813424276419
44,-0.0036272408305216,0.0125614794576749
45,-0.0041284813223639,0.0125915308439373
46,-0.0029470104165563,0.0126616507452161
47,-0.002640175762642,0.0131024044103977
48,-0.0094050351575064,0.0136433293631206
49,-0.0003576425202754,0.0150557445174524
50,-0.0030227622744189,0.0151959843200102
51,-0.0085609568306415,0.0154764639251258
52,-0.0012160987011013,0.0156567722427
53,0.0004341388823552,0.0157369092727331
54,-0.0066542417744153,0.0164280911567678
55,-0.0065417024369294,0.0164681596717843
56,-0.0054367024096551,0.0175700438347382
57,-0.0007399463853061,0.0180809174011987
58,-0.0043921463244771,0.0181710715599858
59,0.003140255002117,0.0183113113625436
60,0.006023033193902,0.0186719279976922
61,0.0066300903917174,0.019212852950415
62,0.0049788437380365,0.0193130242379563
63,0.005179830464379,0.0194232126542517
64,0.0066400594457295,0.0194532640405141
65,-0.0029857563749939,0.020004206121991
66,-0.006917365599911,0.0201544630533029
67,-0.0049787768853212,0.0207054051347799
68,-0.0073063387861719,0.0210459875124202
69,0.0022007674302029,0.022688796628097
70,0.0009667273863253,0.0227088308856053
