,tsid,x,y,z,u
0,1,-0.0296619758867059,0.0277741512486139,0.0188818474180966,0.24
1,1,-0.0270759407785855,0.0282265487706191,0.0171295433718503,0.2401500250041673
2,1,-0.0291521814474136,0.0240821680566483,0.0174862656843474,0.2403300550091681
3,1,-0.0315285349101138,0.0224090443270498,0.0170863434284218,0.240510085014169
4,1,-0.0330624802449541,0.0231972204042764,0.0158800504382098,0.2406901150191698
5,1,-0.0343388159777089,0.0202071812454771,0.0171787830619095,0.2408701450241706
6,1,-0.0352978933433223,0.0151372898564596,0.0147019171860908,0.2410501750291715
7,1,-0.0311260636792528,0.0207619513427067,0.0130648616953957,0.2412302050341723
8,1,-0.0303960561190677,0.0198083505569021,0.0151968866919429,0.2413802300383397
9,1,-0.0307884770532258,0.024139520098343,0.0146310327716025,0.2415602600433405
10,1,-0.0275847259622215,0.0238022447202228,0.0127236090726547,0.2417402900483413
11,1,-0.0284725405819972,0.0225294203351407,0.010439183558303,0.2419203200533422
12,1,-0.0255857827334578,0.0210923826667625,0.0094664064594152,0.242100350058343
13,1,-0.0243590285771223,0.0218346107592262,0.0100175546672585,0.2422803800633438
14,1,-0.0221549820850276,0.0237796910027246,0.010584832153707,0.2424604100683447
15,1,-0.0251016748615304,0.0212773303832143,0.009215592027933,0.242610435072512
16,1,-0.0234248242089874,0.0193737562853412,0.0118003872279223,0.2427904650775129
17,1,-0.0198593753598345,0.0237200083677675,0.0139443130031875,0.2429704950825137
18,1,-0.0183639470951683,0.0259932595473734,0.0160142543630178,0.2431505250875145
19,1,-0.0214920160048498,0.0264588901898846,0.0151967134074005,0.2433305550925154
20,1,-0.024690892795783,0.0246180454202727,0.015825697816123,0.2435105850975162
21,1,-0.0247377758584821,0.0266594133881844,0.0161078092627027,0.243690615102517
22,1,-0.021319021027386,0.0243552731967586,0.0181862391466086,0.2438706451075179
23,1,-0.0198681474932235,0.0251594283318118,0.0196655625455806,0.2440206701116852
24,1,-0.0206698275483325,0.0194313074321978,0.0229598349381381,0.2442007001166861
25,1,-0.0215125361548238,0.0169774090153292,0.0193066724579214,0.2443807301216869
26,1,-0.0223426318448221,0.0146753441164626,0.017706055711158,0.2445607601266877
27,1,-0.0251717692060801,0.0114213042391848,0.0175345593925174,0.2447407901316886
28,1,-0.0253771326989033,0.0093200357734938,0.0184465553331534,0.2449208201366894
29,1,-0.0212692695425311,0.0100549669874102,0.0180202291669545,0.2451008501416902
30,1,-0.02257779898385,0.0086004711189989,0.0184923773358111,0.2452508751458576
31,1,-0.025247933621497,0.0094942401212258,0.019618834271287,0.2454309051508584
32,1,-0.0214218446301147,0.0063606802773412,0.0226567666788825,0.2456109351558593
33,1,-0.0192518382911522,0.0025269544760804,0.0259681175617644,0.2457909651608601
34,1,-0.0160543404870584,-0.0005837639451832,0.0209166206352597,0.2459709951658609
35,1,-0.0158453815622898,-0.002316219345789,0.0219448294758154,0.2461510251708618
36,1,-0.0190271617494578,0.0018869153467564,0.0208059425043558,0.2463310551758626
37,1,-0.0206150990269519,-0.0022250546207686,0.0206496362461766,0.2465110851808634
38,1,-0.0164654098661773,-0.0056718707457603,0.0219666791358113,0.2466611101850308
39,1,-0.0189504201251505,-0.0079112456349452,0.0262249251489162,0.2468411401900316
40,1,-0.0142179957674653,-0.0122079021358798,0.0282872727597135,0.2470211701950325
41,1,-0.0077936853437433,-0.0138947789025264,0.0244421706673863,0.2472012002000333
42,1,-0.0066222113245974,-0.0150801826087408,0.0214897585062558,0.2473812302050341
43,1,-0.008485603176485,-0.0166961691768613,0.0198796429752688,0.247561260210035
44,1,-0.0058258733131301,-0.0190181474522845,0.0169218878310675,0.2477412902150358
45,1,-0.0050762869233104,-0.020559523684501,0.0172831155920333,0.2478913152192031
46,1,-0.0028008421524231,-0.0237780050620747,0.0153030870258854,0.248071345224204
47,1,0.0026276876574026,-0.0229547938702741,0.0140873371540517,0.2482513752292048
48,1,0.0044127855027951,-0.0263829293667411,0.0134902840825019,0.2484314052342057
49,1,0.0050142685141751,-0.0270524387394767,0.0107244926364037,0.2486114352392065
50,1,0.0092569937889893,-0.029758338980494,0.012552578116943,0.2487914652442073
51,1,0.0136329661654097,-0.0318457952882174,0.011247593465674,0.2489714952492082
52,1,0.0163967258219974,-0.0304961254780966,0.0095499624586502,0.2491215202533755
53,1,0.0167510866109875,-0.0314315937736757,0.0053221387532577,0.2493015502583764
54,1,0.0163698800422643,-0.0352720853019536,0.0032962804385773,0.2494815802633772
55,1,0.0182419258035843,-0.0407477796912964,0.0042782354478505,0.249661610268378
56,1,0.0155458958318933,-0.0422607351331381,0.0026711349646198,0.2498416402733788
57,1,0.0118630904550555,-0.044125826059794,-0.0006689044728351,0.2500216702783797
58,1,0.0158068309746881,-0.0453423337219019,0.0002127194113531,0.2502017002833805
59,1,0.0140486562381525,-0.0450998769785914,-0.0027707009625921,0.2503817302883814
60,1,0.0150834290611652,-0.0477983402976539,-0.004726972804108,0.2505317552925487
61,1,0.0138331267493908,-0.0491705364528746,-0.0036979737164888,0.2507117852975495
62,1,0.0172948219984817,-0.0491475427427948,-0.0043745543630211,0.2508918153025504
63,1,0.0195596613858106,-0.0504567056910329,-0.0099700862825823,0.2510718453075512
64,1,0.0231667512936043,-0.0517375115934012,-0.0088816232203204,0.2512518753125521
65,1,0.0246558295796832,-0.0526688413342232,-0.0074834786255435,0.2514319053175529
66,1,0.0291623165540815,-0.0539189654824585,-0.0110500380795118,0.2516119353225537
67,1,0.0301658137827893,-0.0571601576936071,-0.0122909701042552,0.2517619603267211
68,1,0.031541459634554,-0.0550659447722753,-0.0149199023000074,0.2519419903317219
69,1,0.0333408408089084,-0.0575641215648096,-0.0183785120512745,0.2521220203367227
70,1,0.0324733385031176,-0.0574631678755906,-0.0231650362869627,0.2523020503417236
71,1,0.0325181592144538,-0.0596361134614377,-0.0260074077124373,0.2524820803467244
72,1,0.0315676372172145,-0.0584071347437315,-0.025617679169771,0.2526621103517252
73,1,0.0312063894317284,-0.0576682446400596,-0.0249410899705903,0.2528421403567261
74,1,0.0333836630827452,-0.0555681339876974,-0.0259402211703165,0.2530221703617269
75,1,0.0361494101800013,-0.0553621684703122,-0.0248250719150749,0.2531721953658943
76,1,0.0390092071028543,-0.0564476165982127,-0.0225264634981992,0.2533522253708951
77,1,0.0425462144509554,-0.0609276091719304,-0.0288283355635067,0.2535322553758959
78,1,0.046331889100792,-0.0596950744140386,-0.031510834008192,0.2537122853808968
79,1,0.047199097453783,-0.0638416966819492,-0.0352301908340525,0.2538923153858976
80,1,0.046134935952229,-0.0627954953275534,-0.0353332861010292,0.2540723453908984
81,1,0.0434563385050466,-0.0598428413211375,-0.0357994427123016,0.2542523753958993
82,1,0.043349488328553,-0.0608145055701807,-0.039917362520685,0.2544024004000667
83,1,0.0457651489730187,-0.0571464406241832,-0.0384311248828639,0.2545824304050675
84,1,0.0436811538298447,-0.0553696881440736,-0.0377965878316566,0.2547624604100683
85,1,0.0424362579836781,-0.0548918621875679,-0.035294923124301,0.2549424904150691
86,1,0.0463456239970445,-0.0522432199976671,-0.0385733251672723,0.25512252042007
87,1,0.0443359387298199,-0.0464314290185461,-0.0388086611951973,0.2553025504250708
88,1,0.0441800198408934,-0.0481717259344892,-0.0414896717468972,0.2554825804300716
89,1,0.0425663251428161,-0.0433231881635558,-0.0401138051285626,0.255632605434239
90,1,0.0431116488996215,-0.0419423295272417,-0.040667237305449,0.2558126354392399
91,1,0.0442937168227305,-0.041661799832541,-0.0391360425578958,0.2559926654442407
92,1,0.0407798837860832,-0.0423315337148004,-0.0397164664850147,0.2561726954492415
93,1,0.0393513348380082,-0.0417607550159761,-0.0370140783013525,0.2563527254542423
94,1,0.0364400638801414,-0.042958859804162,-0.0393130324694269,0.2565327554592432
95,1,0.0355906999383005,-0.0379829201466199,-0.0355358863548225,0.256712785464244
96,1,0.0367593770090314,-0.0363459587254304,-0.0369828660052026,0.2568928154692448
97,1,0.0353528351892822,-0.037695269014133,-0.0423132845229644,0.2570428404734122
