DEV,u
0.9823811131472501,1.2051488974967572
0.959981745025523,1.195104867955494
0.9789699517955813,1.1885516486813197
0.99159187214302,1.178942020417707
0.9682859662345629,1.1717059991352916
0.9889073303997954,1.164756778696408
1.0099144754709797,1.156248753672805
1.006407172316595,1.1471251268386085
0.9798569286397434,1.139679704940309
0.9823370108477731,1.1337972876390814
0.9919629441912835,1.1270754678690231
0.9837204667659541,1.119601845887782
0.9824992300647362,1.1127834258336051
0.9869855753336809,1.1047524022129478
0.9981727636756889,1.098785384662896
0.9887115115797723,1.091128762143418
0.9269599584760716,1.0798883290833208
0.9500035484415895,1.0729175085809075
