DEV,u
0.9794957760326418,1.190029453027803
0.9712080335237488,1.1830592325271545
0.9847612653941853,1.1733362039300117
0.9823970853701556,1.1611897682052006
0.984658852335163,1.1506261371356974
0.9875930693686539,1.1420311118562114
0.9401836066151198,1.1359806940608648
0.9567918355474079,1.1284572719331527
0.9474829769746972,1.1230710560913415
0.9245877498991312,1.1149890323206832
0.9000847247866011,1.1070144088659084
0.7988341740201235,1.0965395780575826
0.9757224074027596,1.087793952335154
0.9368901321494825,1.0786655254868396
0.9823587689229976,1.0737125109191497
