DEV,u
0.9999403280385443,1.1959689326222012
0.9953238464654429,1.1870737674953733
1.006757593659425,1.1781786023685452
1.008478399596804,1.1692834372417171
0.9969349592459896,1.160388272114889
0.9936225844346724,1.1514931069880612
0.9899068047748305,1.142597941861233
1.0021741005511493,1.133702776734405
1.0082476337853712,1.124807611607577
1.0021385277063015,1.115912446480749
1.0096554036031318,1.107017281353921
0.9915287204279617,1.0981221162270929
0.9954374227441474,1.0892269511002648
0.9982838448305967,1.080331785973437
