DEV,u
1.0012638221779937,1.196586507857025
1.0031113478110731,1.1878161054038987
1.0010908062469146,1.1790457029507724
1.0013769235372685,1.170275300497646
1.0006634812980293,1.16150489804452
0.999724896582927,1.1527344955913936
1.002508506576823,1.1439640931382673
1.0002095926339205,1.135193690685141
1.0007711222861573,1.1264232882320149
1.001182183123836,1.1176528857788883
1.0016058222234545,1.1088824833257622
1.0018902629039874,1.100112080872636
1.0035755427428974,1.0913416784195098
1.0014432387323797,1.0825712759663837
