DEV,u
1.0004618307369162,1.192321306280176
1.0010404019067611,1.1826892469428376
0.9988000862530705,1.1730571876054994
0.9944066876724612,1.1634251282681611
0.9985427185570269,1.153793068930823
0.9941040223567917,1.1441610095934849
1.0054329654483565,1.1345289502561464
0.9959178079056396,1.1248968909188082
0.9967824475707283,1.11526483158147
1.002765674334529,1.1056327722441317
0.9998181608587676,1.0960007129067937
1.003913896977498,1.0863686535694554
1.0008271454158828,1.0767365942321172
1.004116195648094,1.067104534894779
1.0053992573732033,1.0574724755574407
