DEV,u
1.0014331115194586,1.1965831865892045
1.001221547692807,1.1878121131728818
1.0005386611684333,1.1790410397565596
1.0015512221414986,1.1702699663402372
1.0018096140580997,1.1614988929239147
1.0002575087804852,1.1527278195075925
1.0010332234875252,1.14395674609127
1.0005112134849359,1.1351856726749476
1.0001986619913623,1.1264145992586252
0.9996968710896924,1.1176435258423028
1.0005321811579504,1.1088724524259803
1.0032246675166323,1.100101379009658
1.0039832205544283,1.0913303055933357
1.0024946107436963,1.0825592321770134
1.000870596754785,1.073788158760691
1.000277052777449,1.0650170853443686
1.002535600427687,1.0562460119280463
1.000907252993038,1.047474938511724
