DEV,u
0.9938816640973582,1.1933162476948462
1.0018640499965976,1.183885186623098
1.0024395006236095,1.1744541255513496
1.0026598013613286,1.1650230644796014
1.0006690548724306,1.155592003407853
0.9978881238951143,1.1461609423361048
1.0063747880079015,1.1367298812643565
0.9985096287755704,1.1272988201926084
1.0060483294212739,1.11786775912086
1.0014752619342242,1.1084366980491118
1.0029960750278804,1.0990056369773635
1.0004003203474234,1.0895745759056152
0.9991015571579773,1.0801435148338672
1.0060772354709258,1.0707124537621189
