DEV,u
1.003236255220764,1.197676785453732
0.9993754315513839,1.189126641100951
1.0015887234762655,1.1805764967481691
1.0021952260177864,1.1720263523953878
1.0017884639709032,1.1634762080426064
1.0011295522195613,1.154926063689825
1.0014699656178143,1.1463759193370435
0.9988291510221011,1.1378257749842622
0.9990990589515114,1.1292756306314808
1.0032801661032535,1.1207254862786993
1.0020892844850284,1.112175341925918
1.0006092819053516,1.1036251975731366
1.0051613012141822,1.0950750532203553
1.0052758021422268,1.0865249088675737
0.9998987822577794,1.0779747645147923
0.9995933525666756,1.069424620162011
1.0004444312560494,1.0608744758092294
1.0030750887445026,1.052324331456448
