DEV,u
1.0011642609203193,1.1988916883955267
1.0019361605119241,1.1905869789804815
0.9984647861787028,1.1822822695654365
0.998329506463435,1.1739775601503917
1.0020639689544413,1.1656728507353462
0.9991391433465757,1.1573681413203012
1.0047151806596601,1.1490634319052562
0.99890561717378,1.140758722490211
1.0030098566306662,1.132454013075166
1.0017390548840166,1.124149303660121
1.0007091913604491,1.1158445942450756
1.0011478221006849,1.1075398848300306
1.002352072592872,1.0992351754149854
1.0038206653934802,1.0909304659999404
1.0011895193698572,1.0826257565848951
1.0025926217856649,1.07432104716985
1.0003373174763086,1.066016337754805
1.0013940619251809,1.05771162833976
1.0017397593063588,1.0494069189247148
