DEV,u
0.9982482095442474,1.19423500039706
1.0005974674211997,1.1849895459318196
1.0033963076583339,1.175744091466579
0.9975517869283761,1.1664986370013388
1.0007871191110749,1.1572531825360983
1.0023015441974477,1.148007728070858
1.0017395346983773,1.1387622736056175
1.0012539109301195,1.129516819140377
1.00349476325892,1.1202713646751368
1.0020953665767192,1.1110259102098965
0.999646395655596,1.101780455744656
1.00233228097868,1.0925350012794155
1.0022674864611714,1.083289546814175
1.0016651502126503,1.0740440923489347
1.0008586104742645,1.0647986378836942
1.000215057914288,1.055553183418454
1.0001809479831913,1.0463077289532134
1.0046109533656369,1.037062274487973
