DEV,u
0.9864311349704729,1.1941976652872508
0.9988093379094499,1.187234044806014
1.000392908626723,1.1731094032629508
1.0073732328803098,1.1637241756593402
0.9992057236134407,1.158209559439881
0.9882293262859176,1.1512963391068798
0.9811536081771308,1.1438461171944625
0.9901256043469966,1.1356116929755675
1.0082416454260168,1.124897461463122
1.002667126421757,1.1176440401295298
0.9986407582693952,1.1118318230347737
0.9976032731416711,1.107158409289439
0.970718722299835,1.0995965870487854
0.977306623466771,1.091921964476366
0.9956740784915691,1.0866575489927912
