DEV,u
0.9991913673055888,1.2027425132762994
0.9871446058415677,1.1952157482816126
1.0053888094133754,1.1876889832869255
1.0007255018300423,1.1801622182922389
0.9997312603687809,1.1726354532975516
0.9880457064122993,1.1651086883028647
1.0008006421585924,1.1575819233081777
0.9904305706135226,1.1500551583134908
1.0023373926874726,1.1425283933188035
0.9944778702421074,1.1350016283241169
0.9957767828918392,1.1274748633294298
0.9898964629217926,1.119948098334743
0.9992295005189884,1.112421333340056
1.0060641609126988,1.104894568345369
0.9951753101382959,1.097367803350682
0.9952466648405948,1.089841038355995
0.9975650498239701,1.082314273361308
0.9979277403485762,1.0747875083666212
