DEV,u
0.9992619416722046,1.2044516843350193
0.9993303750436769,1.197270206422902
0.9990439599628332,1.1900887285107846
1.0044946740914071,1.1829072505986673
1.0028427576956458,1.17572577268655
0.99790762733645,1.168544294774433
1.000151857604998,1.1613628168623154
1.0025717160123764,1.154181338950198
1.0016656523323195,1.1469998610380807
0.9972383987694747,1.1398183831259634
1.0014324851390681,1.132636905213846
0.9994386201850537,1.1254554273017288
1.0008583242022782,1.1182739493896114
0.9992569748651429,1.111092471477494
1.0021773693495188,1.1039109935653768
0.9996775369645171,1.0967295156532595
1.0012624155665293,1.0895480377411422
1.0032151014608637,1.0823665598290249
1.0012671585183819,1.0751850819169075
1.0006943699647628,1.0680036040047902
