DEV,u
0.9972809372391379,1.1961661074404228
0.9945302869298259,1.1873107756102053
0.9928123297202066,1.1784554437799877
0.99131705935146,1.16960011194977
1.0012505970699297,1.1607447801195525
0.9855295365911656,1.151889448289335
0.9963154058093233,1.1430341164591171
0.9925453662320052,1.1341787846288998
1.0066321123077364,1.1253234527986822
0.9898317091195835,1.1164681209684646
0.9962884540142257,1.107612789138247
0.987764022932843,1.0987574573080294
0.9896871235743222,1.0899021254778118
1.0009623794254308,1.0810467936475945
