DEV,u
1.0018304896768964,1.2010105446354762
0.9976112026969011,1.1931338869860773
1.000485241721115,1.1852572293366783
0.9930224733930979,1.1773805716872798
0.9980249347182479,1.1695039140378811
1.0038891094441984,1.1616272563884822
0.9997990670295943,1.1537505987390837
1.0027479417943161,1.1458739410896848
1.0015616353167296,1.137997283440286
0.9981547975012689,1.1301206257908871
0.9983793790581441,1.1222439681414884
0.9984663455107619,1.1143673104920897
1.0012436464953722,1.106490652842691
0.9994515675685534,1.0986139951932925
1.0004788915262341,1.0907373375438931
1.0033815653896303,1.0828606798944946
1.003814040531012,1.074984022245096
