DEV,u
0.9935087716784873,1.20217678814674
1.0029667759030927,1.1945357352470916
0.998823071187383,1.186894682347443
1.0069319701138335,1.1792536294477944
1.0005849364603623,1.171612576548146
1.0033895318553476,1.1639715236484975
1.0008019110513726,1.156330470748849
0.9953843814894402,1.1486894178492006
1.0016928059051102,1.141048364949552
1.003473589792906,1.1334073120499035
1.0044655362977506,1.125766259150255
0.998395810266771,1.1181252062506066
0.9987770237026505,1.1104841533509582
1.0025443100573421,1.1028431004513095
1.001436057401383,1.095202047551661
1.0009015784671624,1.0875609946520126
0.999097414090109,1.0799199417523642
1.00160180629376,1.0722788888527155
1.0043244274521645,1.0646378359530673
0.9988218198944538,1.0569967830534188
