DEV,u
1.0053454075524229,1.1994509645788805
1.0030943689357923,1.1912592402513815
0.9969698064205976,1.1830675159238828
0.9978613097491199,1.174875791596384
0.999677532403491,1.166684067268885
1.0019447802074997,1.158492342941386
1.0009914192951583,1.150300618613887
1.0001784993908125,1.1421088942863884
0.9968999896952443,1.1339171699588897
1.0051959512022537,1.1257254456313903
0.9998859198928606,1.1175337213038916
1.0029897782511072,1.109341996976393
1.0024749983400245,1.101150272648894
1.0001694975937303,1.092958548321395
0.997580710183269,1.084766823993896
1.000573045433669,1.0765750996663972
1.007869221253445,1.0683833753388985
