DEV,u
1.0041014136648034,1.1999245474371445
1.0007145713360923,1.1918284964143453
1.0084600712141605,1.183732445391546
0.9988923957474546,1.175636394368747
0.9957247104332174,1.167540343345948
0.9988559614926624,1.1594442923231487
1.0011915146159656,1.1513482413003495
1.006249001644967,1.1432521902775503
1.0002759295478156,1.1351561392547511
0.9940300146562414,1.127060088231952
0.9959378474060469,1.1189640372091532
1.003249152069114,1.110867986186354
1.0048477155536755,1.1027719351635548
0.9940458231398764,1.0946758841407558
0.9906978585564016,1.0865798331179566
1.0020157912144254,1.0784837820951574
1.011298782373609,1.0703877310723584
0.9995123384887838,1.0622916800495592
