DEV,u
1.0003516943283925,1.193114972729564
0.9974621675989549,1.1836432500486678
1.0003333902326257,1.1741715273677715
1.0000488207696245,1.1646998046868755
1.0015343684979678,1.1552280820059793
0.9989766240686249,1.145756359325083
1.0056707259350492,1.136284636644187
1.0031428455797222,1.1268129139632908
1.0020713782304036,1.1173411912823947
1.0001517342182036,1.1078694686014985
1.001636754489297,1.0983977459206022
1.0020169609386933,1.0889260232397062
0.9998571362658194,1.07945430055881
1.0045517332462492,1.0699825778779135
