DEV,u
1.001001610834986,1.194826876156439
1.003217694133922,1.1857009925516788
0.9970114144540418,1.176575108946919
1.0005213522228562,1.1674492253421591
1.0026451985036144,1.1583233417373993
1.002128403013109,1.1491974581326394
1.0012067354667507,1.1400715745278795
0.9986650128690218,1.1309456909231197
1.0005776801991304,1.1218198073183598
0.9987637552204962,1.1126939237136
1.0027067287791382,1.10356804010884
1.001629728407753,1.0944421565040805
1.0023528784974254,1.0853162728993204
1.0027055445780237,1.0761903892945606
