DEV,u
1.0022874100912886,1.199108679731411
1.0043655989444777,1.1909264556660462
1.0113160493129938,1.1773112156212224
0.9977868858832974,1.170498195582928
0.9852408456280536,1.1606371665799018
0.986916173160244,1.152280342001006
0.9911183126361173,1.1462509242674244
0.992077968867701,1.137118297406757
0.9927382544750672,1.1287716728578614
1.008560354810234,1.1191374445218956
0.9832117497657125,1.1110926208606495
0.994691651092099,1.1033861981947006
0.9972821788968353,1.0926299665587251
0.9983135454317144,1.0870829502439714
0.9806774112664519,1.0810721325650958
0.9868779391662705,1.0720661060767829
