DEV,u
1.0007580910593652,1.1978735821390394
0.9991302623686575,1.1893631946923808
0.999457247342604,1.180852807245722
1.0015200143541392,1.1723424197990633
1.000983661734197,1.1638320323524047
1.0027339704963958,1.155321644905746
1.0001061312447093,1.1468112574590872
1.001808840797465,1.1383008700124286
0.999613869633025,1.12979048256577
0.9988684931679352,1.121280095119111
1.0037796447324765,1.1127697076724523
1.0016147960006527,1.1042593202257938
1.003579283123254,1.0957489327791352
1.0023100513245473,1.0872385453324764
1.0014724686980985,1.0787281578858177
1.0000883661081132,1.070217770439159
1.0023085355159735,1.0617073829925003
1.0016669875333584,1.0531969955458416
