DEV,u
1.000795885288581,1.1914572454624868
1.0017620532763114,1.1816506283842012
1.0010207114255774,1.1718440113059156
1.0024008160460536,1.16203739422763
0.9997523819334453,1.1522307771493443
1.002100575750555,1.1424241600710592
1.0012723196562545,1.1326175429927736
1.000372140213503,1.122810925914488
1.001313173497683,1.1130043088362025
1.0011180263898547,1.103197691757917
1.0018217187988971,1.0933910746796314
1.001148164827034,1.083584457601346
1.0028883794927237,1.0737778405230605
1.0028279037742092,1.063971223444775
1.0025112886596588,1.0541646063664891
1.0044482133201138,1.0443579892882038
