,tsid,x,p
0,1,0.9945236523917474,0.82
1,1,0.9871903257935182,0.8188574914486154
2,1,0.9860110146942188,0.8177149828972309
3,1,0.9935433758983744,0.8165724743458462
4,1,0.9989734701841406,0.8154299657944617
5,1,1.0035925443915263,0.8142874572430772
6,1,1.0117834594509003,0.8131249046820191
7,1,1.0137709428735946,0.8119823961306346
8,1,0.9965619009295962,0.8108398875792501
9,1,0.9912060807186304,0.8096973790278654
10,1,0.9928899524808072,0.8085548704764809
11,1,0.9851371357601844,0.807392317915423
12,1,0.9983908795849272,0.8062498093640383
13,1,1.0044917317066344,0.8051073008126538
14,1,1.012524290418418,0.8039647922612693
15,1,1.0136346782996286,0.8028222837098847
16,1,1.0030273403863303,0.8016797751585001
17,1,0.9927059218560398,0.8005172225974422
18,1,0.9933339257341072,0.7993747140460576
19,1,0.9988240675886458,0.798232205494673
20,1,0.9993816061119658,0.7970896969432885
21,1,0.9992716068074956,0.7959471883919039
22,1,0.992754084250329,0.7947846358308459
23,1,0.993299926016204,0.7936421272794614
24,1,0.9865554354758174,0.7924996187280768
25,1,0.9899660931141672,0.7913571101766923
26,1,0.996141528941504,0.7902146016253077
27,1,0.9979226506447328,0.7890720930739231
28,1,0.9984921784198764,0.7879095405128651
29,1,0.9915301005495952,0.7867670319614806
30,1,1.0005858771952387,0.785624523410096
31,1,0.9964627896347228,0.7844820148587115
32,1,1.0054777061490592,0.783339506307327
33,1,0.9946300968321822,0.7821769537462689
34,1,0.9900318004716792,0.7810344451948844
35,1,0.999099507202954,0.7798919366434998
36,1,1.000010822871991,0.7787494280921152
37,1,1.0013465217563498,0.7776069195407307
38,1,0.99487218496443,0.7764644109893462
39,1,1.002578603929514,0.7753018584282881
40,1,0.998341397143018,0.7741593498769036
41,1,1.0005226250522423,0.7730168413255191
42,1,0.9911596668347504,0.7718743327741344
43,1,0.9905690628074032,0.7707318242227499
44,1,0.9960473385002148,0.769569271661692
45,1,0.9963179671562722,0.7684267631103073
46,1,0.9969580947518952,0.7672842545589228
47,1,0.9979905608639597,0.7661417460075383
48,1,1.0060539978128988,0.7649992374561537
49,1,1.0052137952464058,0.7638567289047691
50,1,0.9952300795469048,0.7626941763437112
51,1,0.9932459519151462,0.7615516677923266
52,1,0.9942194037693972,0.760409159240942
53,1,0.9804175253243788,0.7592666506895575
54,1,0.9836083096780992,0.7581241421381729
55,1,0.9893765706591594,0.7569615895771149
56,1,0.9945225941816634,0.7558190810257304
57,1,1.0015791122421789,0.7546765724743458
58,1,0.9925139241362744,0.7535340639229613
59,1,0.9877957533918544,0.7523915553715766
60,1,0.9902695105780712,0.7512490468201921
61,1,0.9842312599066636,0.7500864942591341
62,1,0.980455128661842,0.7489439857077496
63,1,0.980727182921894,0.747801477156365
64,1,0.9920168879781848,0.7466589686049805
65,1,0.981013828202204,0.745516460053596
66,1,0.9868584847946368,0.7443539074925379
