DEV,b
0.9878414023497004,0.1772918626208736
0.996094144346887,0.1808010935645215
0.9840792547192965,0.1842594660886962
0.9528202228454745,0.1877686970323441
0.9667702572318697,0.191277927975992
0.9655376850838159,0.1947871589196398
0.9955935881491846,0.1982455314438146
0.9489389218476711,0.2017547623874624
0.9283574577454256,0.2052639933311103
0.9646503151846836,0.2087732242747582
0.9881359003681187,0.2122315967989329
0.983158348942171,0.2157408277425808
0.9891312056569889,0.2192500586862287
0.9794303637287681,0.2227592896298766
0.9934651523115537,0.2262685205735245
0.9965692390208087,0.2297268930976992
0.9994570321299601,0.2332361240413471
0.9889063153073469,0.236745354984995
1.0045036114108596,0.2402545859286428
