DEV,b
0.9504013875565964,0.1776478715571857
0.9473672772435155,0.1812079609203067
0.8469563623708453,0.1848189087029009
0.7710273480128922,0.188378998066022
0.9527121590062135,0.191939087429143
0.9874141109931877,0.195499176792264
0.9836226280322828,0.1991101245748582
0.9669073643322372,0.2026702139379793
0.9886743387416738,0.2062303033011003
0.9493287970458167,0.2097903926642214
0.9760410227101743,0.2134013404468156
0.9779588034052924,0.2169614298099366
0.9804423882526012,0.2205215191730576
1.0026478988687149,0.2240816085361787
1.0018469135482453,0.2276925563187729
1.0006318018633906,0.2312526456818939
