DEV,b
0.9594349672372829,0.1805976598866288
0.9652947662381336,0.1847680502834278
0.9466864136407239,0.1889384406802267
0.906620808598924,0.1931088310770256
1.0078359420305096,0.1972792214738246
1.0074691624769248,0.2014496118706235
0.9755826860410749,0.2056200022674224
0.9604222402585293,0.2097903926642214
0.9947462168341931,0.2139607830610203
1.0357929940304105,0.2181311734578192
1.005695697701341,0.2223015638546182
0.9768483279468162,0.2264719542514171
0.9799540106099257,0.230642344648216
