DEV,b
0.9857379672864245,0.1773935794598199
0.957624746867445,0.1809028104034678
0.9826950147416651,0.1844628997665888
0.9688673331219609,0.1879721307102367
0.9368491634314281,0.1914813616538846
0.9558637694555615,0.1949905925975325
1.0449022331678046,0.1984998235411804
0.9991327040146789,0.2020599129043014
0.9707621424942162,0.2055691438479493
0.9849067441530079,0.2090783747915972
0.9561437757069741,0.212587605735245
0.9513234547294955,0.2161476950983661
0.9215075394977869,0.219656926042014
0.9283292641161208,0.2231661569856619
0.9144307864864525,0.2266753879293097
0.9899610369754446,0.2301846188729576
0.9924195221143299,0.2337447082360786
