,Time,x,b
0,0,0.8156265279007878,0.16
1,1,0.8169159945859027,0.1602034336778926
2,2,0.8177172899991357,0.1604068673557852
3,3,0.8182902091246742,0.1606103010336779
4,4,0.8180637998661798,0.1608137347115705
5,5,0.8175237504288316,0.1610171683894631
6,6,0.8186336592125232,0.1612206020673557
7,7,0.814688201061854,0.1614748941647215
8,8,0.8164693773712716,0.1616783278426142
9,9,0.8170623138135539,0.1618817615205068
10,10,0.8143924474364069,0.1620851951983994
11,11,0.810592829978643,0.1622886288762921
12,12,0.8081891673704965,0.1624920625541847
13,13,0.8071092762716583,0.1626954962320773
14,14,0.8067275180876226,0.1629497883294431
15,15,0.8069377600108888,0.1631532220073357
16,16,0.8080748631420326,0.1633566556852284
17,17,0.8104840734051609,0.163560089363121
18,18,0.811550828275191,0.1637635230410137
19,19,0.8111627136565009,0.1639669567189063
20,20,0.812870072507613,0.1641703903967989
21,21,0.8108322440605962,0.1644246824941647
22,22,0.8067444503810245,0.1646281161720573
23,23,0.8061900989035334,0.16483154984995
24,24,0.8071224101469109,0.1650349835278426
25,25,0.8075830695577814,0.1652384172057352
26,26,0.8082733565028168,0.1654418508836278
27,27,0.8131201341643458,0.1656961429809936
28,28,0.811069023920892,0.1658995766588863
29,29,0.8077935554026542,0.1661030103367789
30,30,0.80663062413399,0.1663064440146715
31,31,0.8062210299510192,0.1665098776925642
32,32,0.8040039264417979,0.1667133113704568
33,33,0.8060731299645316,0.1669167450483494
34,34,0.808376471480765,0.1671710371457152
35,35,0.8119329203805843,0.1673744708236078
36,36,0.8103755648003887,0.1675779045015005
37,37,0.8112297423059913,0.1677813381793931
38,38,0.8175759847776692,0.1679847718572857
39,39,0.8169802734647547,0.1681882055351783
40,40,0.8164006062378971,0.168391639213071
41,41,0.8154948026907708,0.1686459313104368
42,42,0.8154598706787864,0.1688493649883294
43,43,0.8163299838347531,0.169052798666222
44,44,0.8139027032684972,0.1692562323441147
45,45,0.8140324446309769,0.1694596660220073
46,46,0.8141569566238157,0.1696630996998999
47,47,0.8118275038408824,0.1699173917972657
48,48,0.8111882630402861,0.1701208254751584
49,49,0.8123900375924992,0.170324259153051
50,50,0.8109162897764604,0.1705276928309436
51,51,0.8112784142330699,0.1707311265088363
52,52,0.8108201326788191,0.1709345601867289
53,53,0.8069571358209892,0.1711379938646215
54,54,0.8072023648594405,0.1713922859619873
55,55,0.8080427981100344,0.1715957196398799
56,56,0.8090822106196085,0.1717991533177726
57,57,0.8058367727335961,0.1720025869956652
58,58,0.8005654051162858,0.1722060206735578
59,59,0.7995618922047862,0.1724094543514505
60,60,0.7998759050008794,0.1726128880293431
61,61,0.7981415602508679,0.1728671801267089
62,62,0.7957622880060062,0.1730706138046015
63,63,0.7927887354482813,0.1732740474824941
64,64,0.7940953090930192,0.1734774811603868
65,65,0.7915704491519032,0.1736809148382794
66,66,0.79298670931932,0.173884348516172
67,67,0.7938458806880675,0.1741386406135378
68,68,0.7943392642034516,0.1743420742914304
69,69,0.7966315007876835,0.1745455079693231
70,70,0.796415704916288,0.1747489416472157
71,71,0.796298779783065,0.1749523753251083
72,72,0.7958423886997442,0.175155809003001
73,73,0.7947521880077975,0.1753592426808936
74,74,0.7950334013587197,0.1756135347782594
75,75,0.7940467206239139,0.175816968456152
76,76,0.7931485880959122,0.1760204021340446
77,77,0.795690937269995,0.1762238358119373
78,78,0.7968446429121816,0.1764272694898299
79,79,0.7960240568954511,0.1766307031677225
80,80,0.7955505892630526,0.1768341368456152
81,81,0.7966282340251105,0.177088428942981
82,82,0.7959101666046517,0.1772918626208736
83,83,0.7926063685254451,0.1774952962987662
84,84,0.7921489628440692,0.1776987299766589
85,85,0.793219486116841,0.1779021636545515
86,86,0.7945335836060913,0.1781055973324441
87,87,0.7934028156808484,0.1783598894298099
88,88,0.7922470005211464,0.1785633231077025
89,89,0.7891891595874089,0.1787667567855952
90,90,0.7894732048327819,0.1789701904634878
91,91,0.7838711641244249,0.1791736241413804
92,92,0.7816180613725516,0.1793770578192731
93,93,0.7807978067055257,0.1795804914971657
94,94,0.7848126533611917,0.1798347835945315
95,95,0.7840328974681853,0.1800382172724241
96,96,0.7851667155586024,0.1802416509503167
97,97,0.7848458524422326,0.1804450846282094
98,98,0.7843519137980897,0.180648518306102
99,99,0.7836820053699811,0.1808519519839946
100,100,0.7848237440206101,0.1810553856618873
101,101,0.7851208244916799,0.181309677759253
102,102,0.7854230136790168,0.1815131114371457
103,103,0.7825017239360781,0.1817165451150383
104,104,0.780441992641377,0.1819199787929309
105,105,0.77938332711849,0.1821234124708236
106,106,0.7803059666718023,0.1823268461487162
107,107,0.7813440235990763,0.182581138246082
108,108,0.7829451648513942,0.1827845719239746
109,109,0.7842898946451302,0.1829880056018673
110,110,0.7842470361836178,0.1831914392797599
111,111,0.783114315928466,0.1833948729576525
112,112,0.7802163769262304,0.1835983066355452
113,113,0.782365170194604,0.1838017403134378
114,114,0.7784160343081469,0.1840560324108036
115,115,0.7796265678408267,0.1842594660886962
116,116,0.7781292065142137,0.1844628997665888
117,117,0.7770268761807755,0.1846663334444815
118,118,0.777564992819268,0.1848697671223741
119,119,0.775861649308091,0.1850732008002667
120,120,0.7748890802203932,0.1852766344781594
121,121,0.7757730973142759,0.1855309265755251
122,122,0.775309506212775,0.1857343602534178
123,123,0.7751796673930271,0.1859377939313104
124,124,0.774042397550875,0.186141227609203
125,125,0.7764964115664944,0.1863446612870957
126,126,0.7747334540079901,0.1865480949649883
127,127,0.7738854414020888,0.1868023870623541
128,128,0.7740889627237074,0.1870058207402467
129,129,0.7733049988130369,0.1872092544181393
130,130,0.7707518584604053,0.187412688096032
131,131,0.7714420866558126,0.1876161217739246
132,132,0.7739734381198842,0.1878195554518172
133,133,0.7735924527880235,0.1880229891297099
134,134,0.7756739921209395,0.1882772812270756
135,135,0.7765713285917579,0.1884807149049683
136,136,0.7756681798492616,0.1886841485828609
137,137,0.7745514401578749,0.1888875822607535
138,138,0.7729960714302249,0.1890910159386462
139,139,0.7720798515192726,0.1892944496165388
140,140,0.7724432677298043,0.1894978832944314
141,141,0.7653956506230174,0.1897521753917972
142,142,0.7653995287520763,0.1899556090696899
143,143,0.7649983651992155,0.1901590427475825
144,144,0.7656224591397405,0.1903624764254751
145,145,0.7655287830870287,0.1905659101033678
146,146,0.7631496383663852,0.1907693437812604
147,147,0.7640753038280372,0.1910236358786262
148,148,0.762355496477945,0.1912270695565188
149,149,0.761180559098142,0.1914305032344114
150,150,0.7619438376152625,0.1916339369123041
151,151,0.761689012402279,0.1918373705901967
152,152,0.76117829676666,0.1920408042680893
153,153,0.7630712631616109,0.192244237945982
154,154,0.763020528873004,0.1924985300433477
155,155,0.765360239745978,0.1927019637212404
156,156,0.7662573563017318,0.192905397399133
157,157,0.7685984199056183,0.1931088310770256
158,158,0.762116537188739,0.1933122647549183
159,159,0.7621026873032298,0.1935156984328109
160,160,0.7604400916363244,0.1937191321107035
161,161,0.7599362578986933,0.1939734242080693
162,162,0.7589509075806985,0.1941768578859619
163,163,0.7604959826341445,0.1943802915638546
164,164,0.7617958976753446,0.1945837252417472
165,165,0.7608212347604875,0.1947871589196398
166,166,0.7602855725294189,0.1949905925975325
167,167,0.7599017641520773,0.1951940262754251
168,168,0.7595617478777689,0.1954483183727909
169,169,0.7569349164217123,0.1956517520506835
170,170,0.7574061820586501,0.1958551857285762
171,171,0.7561351194340139,0.1960586194064688
172,172,0.7533423484194728,0.1962620530843614
173,173,0.7488394471742138,0.1964654867622541
174,174,0.7462373159325579,0.1967197788596199
175,175,0.7446241878872283,0.1969232125375125
176,176,0.7447865964881856,0.1971266462154051
177,177,0.7426011919411555,0.1973300798932977
178,178,0.7405027603662391,0.1975335135711904
179,179,0.7394434394051208,0.197736947249083
180,180,0.7409477946110017,0.1979403809269756
181,181,0.742961628001659,0.1981946730243414
182,182,0.7432357783819489,0.198398106702234
183,183,0.7405339111038449,0.1986015403801267
184,184,0.7388758369318997,0.1988049740580193
185,185,0.7389177098547335,0.1990084077359119
186,186,0.738143720327755,0.1992118414138046
187,187,0.7369322218943269,0.1994152750916972
188,188,0.7369173254628955,0.199669567189063
189,189,0.7365851676759185,0.1998730008669556
190,190,0.7371588397776765,0.2000764345448482
191,191,0.7389360280277963,0.2002798682227409
192,192,0.736684171628101,0.2004833019006335
193,193,0.7360103821710519,0.2006867355785261
194,194,0.7409719190558285,0.2009410276758919
195,195,0.7423896421969297,0.2011444613537846
196,196,0.741080562316251,0.2013478950316772
197,197,0.740249898781764,0.2015513287095698
198,198,0.73928661396297,0.2017547623874624
199,199,0.7372778892916884,0.2019581960653551
200,200,0.7356286888000613,0.2021616297432477
201,201,0.7341607127769741,0.2024159218406135
202,202,0.7372184927976086,0.2026193555185061
203,203,0.7358627207673373,0.2028227891963988
204,204,0.7364708012966144,0.2030262228742914
205,205,0.7382517958192595,0.203229656552184
206,206,0.7375143510481986,0.2034330902300767
207,207,0.7368979038442086,0.2036365239079693
208,208,0.7373732670579487,0.2038908160053351
209,209,0.7425295921679632,0.2040942496832277
210,210,0.7371602305547353,0.2042976833611203
211,211,0.7381222607617989,0.204501117039013
212,212,0.7359521889813402,0.2047045507169056
213,213,0.7379144152807059,0.2049079843947982
