,Time,x,b
0,0,0.8194370334600444,0.16
1,1,0.818529100510538,0.1602034336778926
2,2,0.820150830054935,0.1604577257752584
3,3,0.8199251673724021,0.1607120178726242
4,4,0.8194403653598692,0.16096630996999
5,5,0.8177225187472088,0.1612206020673557
6,6,0.8196490408800631,0.1614748941647215
7,7,0.8215121543368471,0.1616783278426142
8,8,0.818958902681542,0.1619326199399799
9,9,0.8157344047449345,0.1621869120373457
10,10,0.8188079728820337,0.1624412041347115
11,11,0.8184254081774125,0.1626954962320773
12,12,0.8147329826151877,0.1629497883294431
13,13,0.8154597879303047,0.1631532220073357
14,14,0.8118217535630393,0.1634075141047015
15,15,0.8104551384021046,0.1636618062020673
16,16,0.8091666377740413,0.1639160982994331
17,17,0.8094312911536249,0.1641703903967989
18,18,0.808928896261473,0.1644246824941647
19,19,0.8106387348010965,0.1646281161720573
20,20,0.8084081832535372,0.1648824082694231
21,21,0.8072232146874362,0.1651367003667889
22,22,0.803892738523357,0.1653909924641547
23,23,0.8039836333530753,0.1656452845615205
24,24,0.8050032698942362,0.1658995766588863
25,25,0.8030984915792202,0.1661030103367789
26,26,0.7968535471476766,0.1663573024341447
27,27,0.7950641352995893,0.1666115945315105
28,28,0.7971186010852962,0.1668658866288763
29,29,0.7961879326067525,0.167120178726242
30,30,0.7983416616958128,0.1673744708236078
31,31,0.7989081503307972,0.1675779045015005
32,32,0.7961702878957655,0.1678321965988662
33,33,0.7949646466229956,0.168086488696232
34,34,0.7935284988000757,0.1683407807935978
35,35,0.7902942285041055,0.1685950728909636
36,36,0.7900729720377667,0.1688493649883294
37,37,0.7895787312214076,0.169052798666222
38,38,0.7922694376697589,0.1693070907635878
39,39,0.7911494952957245,0.1695613828609536
40,40,0.7901684648481974,0.1698156749583194
41,41,0.7906336158598892,0.1700699670556852
42,42,0.7881422343666854,0.170324259153051
43,43,0.7906124994514615,0.1705276928309436
44,44,0.787830334916364,0.1707819849283094
45,45,0.7917158487439471,0.1710362770256752
46,46,0.7902905972317185,0.171290569123041
47,47,0.7902769877713834,0.1715448612204068
48,48,0.7890716315178811,0.1717991533177726
49,49,0.7842247871670249,0.1720025869956652
50,50,0.7854761772753632,0.172256879093031
51,51,0.7854875711962015,0.1725111711903968
52,52,0.7831616098285946,0.1727654632877626
53,53,0.7797834747871036,0.1730197553851283
54,54,0.7798828668250267,0.1732740474824941
55,55,0.7775724596876769,0.1734774811603868
56,56,0.7778183124307353,0.1737317732577525
57,57,0.7780650344713864,0.1739860653551183
58,58,0.7787644013971772,0.1742403574524841
59,59,0.7811290980249814,0.1744946495498499
60,60,0.7808972274719123,0.1747489416472157
61,61,0.7820060789725555,0.1749523753251083
62,62,0.7813732957955061,0.1752066674224741
63,63,0.7817590287530891,0.1754609595198399
64,64,0.7790660264007145,0.1757152516172057
65,65,0.7794066058056619,0.1759695437145715
66,66,0.7776031863211588,0.1762238358119373
67,67,0.7788935557487682,0.1764272694898299
68,68,0.7772178312666853,0.1766815615871957
69,69,0.7782412104979061,0.1769358536845615
70,70,0.7778416631473263,0.1771901457819273
