,Time,x,u
0,0,361.4949021285927,1.32
1,1,357.4281676917599,1.3193879988342836
2,2,356.71372176132473,1.3187751976670432
3,3,356.47320016164025,1.3181623964998028
4,4,355.4751488882164,1.3175503953340864
5,5,354.7265420591236,1.3169375941668462
6,6,354.7663055496595,1.3163247929996058
7,7,356.4357873267652,1.3157119918323654
8,8,355.0518463216212,1.315099990666649
9,9,354.9545766810954,1.3144871894994086
10,10,355.7212430392436,1.3138743883321684
11,11,354.99699186900034,1.313261587164928
12,12,353.8093718585832,1.3126495859992116
13,13,354.71797256540054,1.3120367848319712
14,14,353.72987011194573,1.3114239836647308
15,15,354.7946196455292,1.3108111824974906
16,16,356.004356493464,1.310199181331774
17,17,354.7426632560003,1.3095863801645338
18,18,355.70835770934,1.3089735789972934
19,19,354.15660876912085,1.308361577831577
20,20,354.49616656432187,1.3077487766643363
21,21,354.49817740080283,1.307135975497096
22,22,353.5319566682338,1.306523174329856
23,23,353.6694071918432,1.3059111731641395
24,24,353.7155081802386,1.3052983719968991
25,25,354.1949436140709,1.3046855708296587
26,26,353.6032455171432,1.3040727696624184
27,27,353.7255787055978,1.303460768496702
28,28,353.7852096065214,1.3028479673294615
29,29,355.8463608372,1.3022351661622211
30,30,354.198957337717,1.301622364994981
31,31,354.04785869457123,1.3010103638292645
32,32,354.0483212918993,1.300397562662024
33,33,354.3258484853099,1.299784761494784
34,34,352.3947095366144,1.2991727603290673
35,35,352.7138223312134,1.298559959161827
36,36,353.16787112838523,1.2979471579945867
37,37,353.57176331033514,1.2973343568273463
38,38,353.71361486052297,1.29672235566163
39,39,352.8399152393024,1.2961095544943897
40,40,352.4594623763881,1.2954967533271493
41,41,352.18056501033726,1.294883952159909
42,42,350.5172046513968,1.2942719509941925
43,43,352.17637248573266,1.293659149826952
44,44,352.55301343421735,1.2930463486597117
45,45,352.0817543312339,1.2924335474924715
46,46,352.4928666632636,1.291821546326755
47,47,351.25542333707784,1.291208745159515
48,48,352.25857754499,1.2905959439922745
49,49,352.7316772184513,1.2899839428265578
50,50,353.3733161541172,1.2893711416593174
51,51,351.47794105958405,1.2887583404920773
52,52,350.60412999320886,1.2881455393248369
