,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8844493584730926,0.1,0.8844493584730926,0.1
1,1,0.887001635539587,0.1004500649077914,0.8856250720647563,0.1002073236625316
2,1,0.8921240170762472,0.1007063518691726,0.88680078565642,0.1004146473250633
3,1,0.8893534225433395,0.1007688608841436,0.8904375049434774,0.100621970987595
4,1,0.893695262109888,0.1011689185799582,0.8900093122288671,0.1008292946501267
5,1,0.8992751342204225,0.1012876857084032,0.8922594028794892,0.1010366183126584
6,1,0.8983771607663921,0.1014064528368481,0.8972199827642708,0.10124394197519
7,1,0.9026865101598004,0.1015002163593046,0.9004367465328194,0.1014512656377217
8,1,0.896088517445087,0.1017002452072119,0.897462546109016,0.1016585893002534
9,1,0.8933316012460358,0.1023253353569222,0.8953578514456121,0.1018659129627851
10,1,0.8936157433228888,0.1023315862584193,0.8944434649944016,0.1020732366253167
11,1,0.8946586441131852,0.1023565898644077,0.8935290785431913,0.1022805602878484
12,1,0.8964341136320892,0.1023690916674019,0.8921015552253816,0.1024878839503801
13,1,0.8931269221367928,0.1024190988793788,0.8890110179849899,0.1026952076129118
14,1,0.8889337733026894,0.1027003894467484,0.8834295703212856,0.1029025312754434
15,1,0.8829966791358324,0.1027253930527368,0.8817186238332405,0.1031098549379751
16,1,0.8835466144589031,0.1029504255066325,0.8821310040044114,0.1033171786005068
17,1,0.8824742355469005,0.1029879309156151,0.8777917793621688,0.1035245022630385
18,1,0.8812138405123406,0.1030316872260948,0.8786401515073913,0.1037318259255701
19,1,0.8810249017080771,0.1030941962410659,0.874166315930855,0.1039391495881018
20,1,0.8832403548563906,0.1031442034530427,0.8680771839735355,0.1041464732506335
21,1,0.8845625534140257,0.1031504543545398,0.8641441180678227,0.1043537969131652
22,1,0.8867469614521102,0.1031817088620253,0.8635754216720961,0.1045611205756969
23,1,0.8765233721036458,0.1034817521338863,0.8669019777814524,0.1047684442382285
24,1,0.8776424238680269,0.1034880030353834,0.8702285338908087,0.1049757679007602
25,1,0.8786911547102495,0.1037442899967646,0.8731728719614679,0.1051830915632919
26,1,0.8782370653951633,0.1038005481102385,0.8754114647401071,0.1053904152258236
27,1,0.8659365312379937,0.1042193585105444,0.8796702554465815,0.1055977388883552
28,1,0.8644553966307091,0.1042381112150357,0.885295411281999,0.1058050625508869
29,1,0.8649324375946165,0.1042756166240183,0.8795550729063503,0.1060123862134186
30,1,0.8636718365495183,0.1044006346539604,0.8753662478186679,0.1062197098759503
31,1,0.8630063311462295,0.1045256526839024,0.8798360471584561,0.1064270335384819
32,1,0.8728354528316401,0.1051382410306185,0.8785390344260555,0.1066343572010136
33,1,0.874340308087047,0.1053382698785258,0.8764841032830168,0.1068416808635453
34,1,0.8824297885414523,0.1057320766728433,0.8744291721399781,0.107049004526077
35,1,0.8873383341283956,0.1058570947027853,0.8725834858500625,0.1072563281886087
