DEV,p
0.9285738071417655,0.1556765252178882
0.9123374633887145,0.150795827975425
0.928834959059784,0.1458751250178596
0.9943044968597905,0.1409544220602943
0.9697649466116375,0.1360337191027289
0.9806421648216009,0.1311130161451635
0.9203689384416799,0.1261923131875982
0.973746218505724,0.1212716102300328
1.0127569581850997,0.1163909129875696
0.9536240107202899,0.1114702100300042
0.939662173957096,0.1065495070724389
0.9699051543469224,0.1016288041148735
0.9556118401885202,0.0967081011573081
0.8824642850792435,0.0917873981997428
0.8615844329364393,0.0869067009572795
0.8641836320141573,0.0819859979997142
0.7369446065884037,0.0770652950421488
0.8720386833925314,0.0721445920845835
0.9526418890174455,0.0672238891270181
1.0036098971985834,0.0623031861694527
