DEV,p
0.9166446161426789,0.1542763251893127
0.751963251135072,0.1490755822260323
0.8880808486178753,0.1438748392627518
0.9218733342384453,0.1387141020145735
0.9356806252692762,0.133513359051293
0.9541350765339995,0.1283126160880125
0.9157768930583757,0.1231118731247321
0.9718449736624819,0.1179111301614516
0.9772858310307649,0.1127103871981711
0.9838963346352261,0.1075096442348906
0.989922385375217,0.1023089012716102
0.9765576186635201,0.0971081583083297
0.9307089351960057,0.0919074153450492
0.9590500582980126,0.0867066723817688
0.9803911986517089,0.0815059294184883
0.9390785168520076,0.0763051864552078
0.9840856083613556,0.0711044434919274
0.9343818152498026,0.065943706243749
